Date, Type, Title, Description
01/01/1927,Meeting,Valarie Hougen meets Miles Dokes-Shaneyfelt,Valarie Hougen met Miles Dokes-Shaneyfelt in 1927
01/01/1927,Meeting,Zana Milloway-Straathof meets Miles Dokes-Shaneyfelt,Zana Milloway-Straathof met Miles Dokes-Shaneyfelt in 1927
01/01/1927,Meeting,Bryce Hofius meets Miles Dokes-Shaneyfelt,Bryce Hofius met Miles Dokes-Shaneyfelt in 1927
01/01/1927,Meeting,Genoveva Swango meets Miles Dokes-Shaneyfelt,Genoveva Swango met Miles Dokes-Shaneyfelt in 1927
01/01/1927,Meeting,Miles Dokes-Shaneyfelt meets Donita Raglow,Miles Dokes-Shaneyfelt met Donita Raglow in 1927
01/01/1928,Joined Job,Miles Dokes-Shaneyfelt started as a Level 0 Law Enforcement in the Law Enforcement career,
01/01/1928,Relationship Change,Miles Dokes-Shaneyfelt and Ira Benjamin are now ANNOYANCE,
01/01/1928,Relationship Change,Miles Dokes-Shaneyfelt and Jose Idleburg are now FRIEND,
01/01/1928,Relationship Change,Miles Dokes-Shaneyfelt and Ramonita Mongrain are now ANNOYANCE,
01/01/1928,Relationship Change,Miles Dokes-Shaneyfelt and Nicky Sussex are now FRIEND,
01/01/1928,Relationship Change,Miles Dokes-Shaneyfelt and Fidel Levanger-Denlinger are now ENEMY,
01/01/1928,Relationship Change,Miles Dokes-Shaneyfelt and Kate Stines are now ACQUAINTANCE,
01/01/1928,Relationship Change,Miles Dokes-Shaneyfelt and Ami Carmody are now FRIEND,
01/01/1928,Relationship Change,Miles Dokes-Shaneyfelt and James Heubusch are now FRIEND,
01/01/1928,Relationship Change,Miles Dokes-Shaneyfelt and Carmen Koors are now ANNOYANCE,
01/01/1928,Meeting,Bryce Hutch meets Miles Dokes-Shaneyfelt,Bryce Hutch met Miles Dokes-Shaneyfelt in 1928
01/01/1928,Relationship Change,Miles Dokes-Shaneyfelt and Alida Chiu-Gadomski are now ANNOYANCE,
01/01/1928,Meeting,Miles Dokes-Shaneyfelt meets Alida Chiu-Gadomski,Miles Dokes-Shaneyfelt met Alida Chiu-Gadomski in 1928
01/01/1928,Meeting,Emelina Klinetob meets Miles Dokes-Shaneyfelt,Emelina Klinetob met Miles Dokes-Shaneyfelt in 1928
01/01/1928,Meeting,Yuko Isola meets Miles Dokes-Shaneyfelt,Yuko Isola met Miles Dokes-Shaneyfelt in 1928
01/01/1928,Relationship Change,Miles Dokes-Shaneyfelt and Larry Palma are now ANNOYANCE,
01/01/1928,Meeting,Miles Dokes-Shaneyfelt meets Larry Palma,Miles Dokes-Shaneyfelt met Larry Palma in 1928
01/01/1928,Relationship Change,Miles Dokes-Shaneyfelt and Rosalee Friedrichs are now ACQUAINTANCE,
01/01/1928,Meeting,Miles Dokes-Shaneyfelt meets Rosalee Friedrichs,Miles Dokes-Shaneyfelt met Rosalee Friedrichs in 1928
01/01/1928,Meeting,Miles Dokes-Shaneyfelt meets Domenic Zannini,Miles Dokes-Shaneyfelt met Domenic Zannini in 1928
01/01/1928,Meeting,Arnold Greenspan meets Miles Dokes-Shaneyfelt,Arnold Greenspan met Miles Dokes-Shaneyfelt in 1928
01/01/1928,Relationship Change,Miles Dokes-Shaneyfelt and Sterling Few are now ENEMY,
01/01/1928,Meeting,Miles Dokes-Shaneyfelt meets Sterling Few,Miles Dokes-Shaneyfelt met Sterling Few in 1928
01/01/1928,Meeting,Adan Barlow meets Miles Dokes-Shaneyfelt,Adan Barlow met Miles Dokes-Shaneyfelt in 1928
01/01/1929,Quit Job,Miles Dokes-Shaneyfelt has quit their job as a level 0 Law Enforcement in the Law Enforcement career,
01/01/1929,Relationship Change,Miles Dokes-Shaneyfelt and Ira Benjamin are now ANNOYANCE,
01/01/1929,Relationship Change,Miles Dokes-Shaneyfelt and Jose Idleburg are now FRIEND,
01/01/1929,Relationship Change,Miles Dokes-Shaneyfelt and Ramonita Mongrain are now ENEMY,
01/01/1929,Relationship Change,Miles Dokes-Shaneyfelt and Ramonita Mongrain are now ENEMY,
01/01/1929,Relationship Change,Miles Dokes-Shaneyfelt and Nicky Sussex are now FRIEND,
01/01/1929,Relationship Change,Miles Dokes-Shaneyfelt and Fidel Levanger-Denlinger are now ENEMY,
01/01/1929,Relationship Change,Miles Dokes-Shaneyfelt and Kate Stines are now ACQUAINTANCE,
01/01/1929,Relationship Change,Miles Dokes-Shaneyfelt and Ami Carmody are now FRIEND,
01/01/1929,Relationship Change,Miles Dokes-Shaneyfelt and Alida Chiu-Gadomski are now ANNOYANCE,
01/01/1929,Meeting,Kelley Michelle-Pharmer meets Miles Dokes-Shaneyfelt,Kelley Michelle-Pharmer met Miles Dokes-Shaneyfelt in 1929
01/01/1929,Relationship Change,Miles Dokes-Shaneyfelt and Annabel Vallegos are now FRIEND,
01/01/1929,Meeting,Miles Dokes-Shaneyfelt meets Annabel Vallegos,Miles Dokes-Shaneyfelt met Annabel Vallegos in 1929
01/01/1929,Relationship Change,Miles Dokes-Shaneyfelt and Aron Zannini are now ANNOYANCE,
01/01/1929,Meeting,Miles Dokes-Shaneyfelt meets Aron Zannini,Miles Dokes-Shaneyfelt met Aron Zannini in 1929
01/01/1929,Relationship Change,Miles Dokes-Shaneyfelt and Jamison Schmutz are now FRIEND,
01/01/1929,Meeting,Miles Dokes-Shaneyfelt meets Jamison Schmutz,Miles Dokes-Shaneyfelt met Jamison Schmutz in 1929
01/01/1929,Relationship Change,Miles Dokes-Shaneyfelt and Marvin Trombino are now ACQUAINTANCE,
01/01/1929,Meeting,Miles Dokes-Shaneyfelt meets Marvin Trombino,Miles Dokes-Shaneyfelt met Marvin Trombino in 1929
01/01/1929,Relationship Change,Miles Dokes-Shaneyfelt and Roman Klinetob-Bernal are now FRIEND,
01/01/1929,Meeting,Miles Dokes-Shaneyfelt meets Roman Klinetob-Bernal,Miles Dokes-Shaneyfelt met Roman Klinetob-Bernal in 1929
01/01/1929,Meeting,Rickie Isola meets Miles Dokes-Shaneyfelt,Rickie Isola met Miles Dokes-Shaneyfelt in 1929
01/01/1929,Relationship Change,Miles Dokes-Shaneyfelt and Dewey Child are now ANNOYANCE,
01/01/1929,Meeting,Miles Dokes-Shaneyfelt meets Dewey Child,Miles Dokes-Shaneyfelt met Dewey Child in 1929
01/01/1929,Meeting,Santiago Theophilus meets Miles Dokes-Shaneyfelt,Santiago Theophilus met Miles Dokes-Shaneyfelt in 1929
01/01/1929,Meeting,Luisa Wanko meets Miles Dokes-Shaneyfelt,Luisa Wanko met Miles Dokes-Shaneyfelt in 1929
01/01/1929,Marriage,Miles Dokes-Shaneyfelt and Nancee Staplins-Napier get married!,Miles Dokes-Shaneyfelt and Nancee Staplins-Napier became Miles Staplins-Napier and Nancee Staplins-Napier in a heart-warming ceremony in 1929
01/01/1929,Birth,Miles Staplins-Napier is born!,Nancee Staplins-Napier and Miles Staplins-Napier had a baby boy in 1929.
01/01/1930,Joined Job,Miles Staplins-Napier started as a Level 0 Law Enforcement in the Law Enforcement career,
01/01/1930,Relationship Change,Miles Staplins-Napier and Marvin Trombino are now ACQUAINTANCE,
01/01/1930,Relationship Change,Miles Staplins-Napier and Ira Benjamin are now ANNOYANCE,
01/01/1930,Relationship Change,Miles Staplins-Napier and Jose Idleburg are now FRIEND,
01/01/1930,Relationship Change,Miles Staplins-Napier and Ramonita Mongrain are now ENEMY,
01/01/1930,Relationship Change,Miles Staplins-Napier and Nicky Sussex are now FRIEND,
01/01/1930,Relationship Change,Miles Staplins-Napier and Fidel Levanger-Denlinger are now ENEMY,
01/01/1930,Relationship Change,Miles Staplins-Napier and Kate Stines are now ACQUAINTANCE,
01/01/1930,Relationship Change,Miles Staplins-Napier and Ami Carmody are now FRIEND,
01/01/1930,Relationship Change,Miles Staplins-Napier and Aron Zannini are now ENEMY,
01/01/1930,Relationship Change,Miles Staplins-Napier and Aron Zannini are now ENEMY,
01/01/1930,Relationship Change,Miles Staplins-Napier and Lelah Schiaffino are now FRIEND,
01/01/1930,Meeting,Miles Staplins-Napier meets Lelah Schiaffino,Miles Staplins-Napier met Lelah Schiaffino in 1930
01/01/1930,Relationship Change,Miles Staplins-Napier and Frank Paglia are now FRIEND,
01/01/1930,Meeting,Miles Staplins-Napier meets Frank Paglia,Miles Staplins-Napier met Frank Paglia in 1930
01/01/1930,Relationship Change,Miles Staplins-Napier and Dino Havely are now ANNOYANCE,
01/01/1930,Meeting,Miles Staplins-Napier meets Dino Havely,Miles Staplins-Napier met Dino Havely in 1930
01/01/1930,Relationship Change,Miles Staplins-Napier and Brandon Steckelberg are now ENEMY,
01/01/1930,Meeting,Miles Staplins-Napier meets Brandon Steckelberg,Miles Staplins-Napier met Brandon Steckelberg in 1930
01/01/1930,Relationship Change,Miles Staplins-Napier and Jack Strem-Boelk are now FRIEND,
01/01/1930,Meeting,Miles Staplins-Napier meets Jack Strem-Boelk,Miles Staplins-Napier met Jack Strem-Boelk in 1930
01/01/1930,Relationship Change,Miles Staplins-Napier and Kraig Mitcheltree-Kirschke are now ANNOYANCE,
01/01/1930,Meeting,Miles Staplins-Napier meets Kraig Mitcheltree-Kirschke,Miles Staplins-Napier met Kraig Mitcheltree-Kirschke in 1930
01/01/1930,Relationship Change,Miles Staplins-Napier and Erik Gunkel-Buseman are now ANNOYANCE,
01/01/1930,Meeting,Miles Staplins-Napier meets Erik Gunkel-Buseman,Miles Staplins-Napier met Erik Gunkel-Buseman in 1930
01/01/1930,Meeting,Enrique Kever meets Miles Staplins-Napier,Enrique Kever met Miles Staplins-Napier in 1930
01/01/1930,Relationship Change,Miles Staplins-Napier and Cristina Souther-Sterr are now FRIEND,
01/01/1930,Meeting,Miles Staplins-Napier meets Cristina Souther-Sterr,Miles Staplins-Napier met Cristina Souther-Sterr in 1930
01/01/1930,Relationship Change,Miles Staplins-Napier and Mee Goodmon-Stines are now FRIEND,
01/01/1930,Meeting,Miles Staplins-Napier meets Mee Goodmon-Stines,Miles Staplins-Napier met Mee Goodmon-Stines in 1930
01/01/1931,Relationship Change,Miles Staplins-Napier and Brandon Steckelberg are now ANNOYANCE,
01/01/1931,Relationship Change,Miles Staplins-Napier and Brandon Steckelberg are now ANNOYANCE,
01/01/1931,Relationship Change,Miles Staplins-Napier and Marvin Trombino are now ACQUAINTANCE,
01/01/1931,Relationship Change,Miles Staplins-Napier and Jose Idleburg are now FRIEND,
01/01/1931,Relationship Change,Miles Staplins-Napier and Ramonita Mongrain are now ENEMY,
01/01/1931,Relationship Change,Miles Staplins-Napier and Kate Stines are now ANNOYANCE,
01/01/1931,Relationship Change,Miles Staplins-Napier and Kate Stines are now ANNOYANCE,
01/01/1931,Relationship Change,Miles Staplins-Napier and Ami Carmody are now FRIEND,
01/01/1931,Relationship Change,Miles Staplins-Napier and Dario Trace are now ACQUAINTANCE,
01/01/1931,Relationship Change,Miles Staplins-Napier and Neely Olynger-Few are now ANNOYANCE,
01/01/1931,Relationship Change,Miles Staplins-Napier and Neely Olynger-Few are now ANNOYANCE,
01/01/1931,Relationship Change,Miles Staplins-Napier and Agripina Lobello are now ANNOYANCE,
01/01/1931,Relationship Change,Miles Staplins-Napier and Roman Klinetob-Bernal are now FRIEND,
01/01/1931,Relationship Change,Miles Staplins-Napier and Kraig Mitcheltree-Kirschke are now ENEMY,
01/01/1931,Relationship Change,Miles Staplins-Napier and Kraig Mitcheltree-Kirschke are now ENEMY,
01/01/1931,Meeting,Hilario Rosser meets Miles Staplins-Napier,Hilario Rosser met Miles Staplins-Napier in 1931
01/01/1931,Meeting,Ossie Kujak-Ehrenzeller meets Miles Staplins-Napier,Ossie Kujak-Ehrenzeller met Miles Staplins-Napier in 1931
01/01/1931,Meeting,Shanice Staub-Wakham meets Miles Staplins-Napier,Shanice Staub-Wakham met Miles Staplins-Napier in 1931
01/01/1931,Meeting,Francisco Prass meets Miles Staplins-Napier,Francisco Prass met Miles Staplins-Napier in 1931
01/01/1931,Meeting,Miles Staplins-Napier meets Pete Hougen,Miles Staplins-Napier met Pete Hougen in 1931
01/01/1931,Relationship Change,Miles Staplins-Napier and Vanda Sussex are now ACQUAINTANCE,
01/01/1931,Meeting,Miles Staplins-Napier meets Vanda Sussex,Miles Staplins-Napier met Vanda Sussex in 1931
01/01/1931,Meeting,Ronald Beutler-Stokel meets Miles Staplins-Napier,Ronald Beutler-Stokel met Miles Staplins-Napier in 1931
01/01/1931,Meeting,Celinda Kijak meets Miles Staplins-Napier,Celinda Kijak met Miles Staplins-Napier in 1931
01/01/1931,Relationship Change,Miles Staplins-Napier and Elroy Klinetob are now FRIEND,
01/01/1931,Meeting,Miles Staplins-Napier meets Elroy Klinetob,Miles Staplins-Napier met Elroy Klinetob in 1931
01/01/1931,Meeting,Natividad Deang-Petronio meets Miles Staplins-Napier,Natividad Deang-Petronio met Miles Staplins-Napier in 1931
01/01/1931,Birth,Irwin Staplins-Napier is born!,Nancee Staplins-Napier and Miles Staplins-Napier had a baby boy in 1931.
01/01/1932,Relationship Change,Miles Staplins-Napier and Brandon Steckelberg are now ANNOYANCE,
01/01/1932,Relationship Change,Miles Staplins-Napier and Marvin Trombino are now ACQUAINTANCE,
01/01/1932,Relationship Change,Miles Staplins-Napier and Jose Idleburg are now FRIEND,
01/01/1932,Relationship Change,Miles Staplins-Napier and Ramonita Mongrain are now ENEMY,
01/01/1932,Relationship Change,Miles Staplins-Napier and Kate Stines are now ACQUAINTANCE,
01/01/1932,Relationship Change,Miles Staplins-Napier and Kate Stines are now ACQUAINTANCE,
01/01/1932,Relationship Change,Miles Staplins-Napier and Ami Carmody are now FRIEND,
01/01/1932,Relationship Change,Miles Staplins-Napier and Dario Trace are now ACQUAINTANCE,
01/01/1932,Relationship Change,Miles Staplins-Napier and Neely Olynger-Few are now ANNOYANCE,
01/01/1932,Relationship Change,Miles Staplins-Napier and Agripina Heubusch are now ANNOYANCE,
01/01/1932,Relationship Change,Miles Staplins-Napier and Roman Klinetob-Bernal are now FRIEND,
01/01/1932,Relationship Change,Miles Staplins-Napier and Kraig Mitcheltree-Kirschke are now ENEMY,
01/01/1932,Meeting,Angelia Rupert-Winship meets Miles Staplins-Napier,Angelia Rupert-Winship met Miles Staplins-Napier in 1932
01/01/1932,Meeting,Harold Pasquarello-Rendler meets Miles Staplins-Napier,Harold Pasquarello-Rendler met Miles Staplins-Napier in 1932
01/01/1932,Relationship Change,Miles Staplins-Napier and Orpha Horkey-Phanthauong are now FRIEND,
01/01/1932,Meeting,Miles Staplins-Napier meets Orpha Horkey-Phanthauong,Miles Staplins-Napier met Orpha Horkey-Phanthauong in 1932
01/01/1932,Relationship Change,Miles Staplins-Napier and Brent Brain-Iner are now ANNOYANCE,
01/01/1932,Meeting,Miles Staplins-Napier meets Brent Brain-Iner,Miles Staplins-Napier met Brent Brain-Iner in 1932
01/01/1932,Relationship Change,Miles Staplins-Napier and Therese Laperouse are now FRIEND,
01/01/1932,Meeting,Miles Staplins-Napier meets Therese Laperouse,Miles Staplins-Napier met Therese Laperouse in 1932
01/01/1932,Meeting,Roxann Benjamin meets Miles Staplins-Napier,Roxann Benjamin met Miles Staplins-Napier in 1932
01/01/1932,Meeting,Barry Deible meets Miles Staplins-Napier,Barry Deible met Miles Staplins-Napier in 1932
01/01/1932,Meeting,Tyler Merrick meets Miles Staplins-Napier,Tyler Merrick met Miles Staplins-Napier in 1932
01/01/1932,Relationship Change,Miles Staplins-Napier and Eldon Njie are now ACQUAINTANCE,
01/01/1932,Meeting,Miles Staplins-Napier meets Eldon Njie,Miles Staplins-Napier met Eldon Njie in 1932
01/01/1932,Meeting,Yong Mitcheltree-Kirschke meets Miles Staplins-Napier,Yong Mitcheltree-Kirschke met Miles Staplins-Napier in 1932
01/01/1933,Relationship Change,Miles Staplins-Napier and Brandon Steckelberg are now ANNOYANCE,
01/01/1933,Relationship Change,Miles Staplins-Napier and Marvin Trombino are now ACQUAINTANCE,
01/01/1933,Relationship Change,Miles Staplins-Napier and Jose Idleburg are now FRIEND,
01/01/1933,Relationship Change,Miles Staplins-Napier and Ramonita Mongrain are now ENEMY,
01/01/1933,Relationship Change,Miles Staplins-Napier and Kate Stines are now ACQUAINTANCE,
01/01/1933,Relationship Change,Miles Staplins-Napier and Ami Carmody are now FRIEND,
01/01/1933,Relationship Change,Miles Staplins-Napier and Dario Trace are now ACQUAINTANCE,
01/01/1933,Relationship Change,Miles Staplins-Napier and Neely Olynger-Few are now ANNOYANCE,
01/01/1933,Relationship Change,Miles Staplins-Napier and Agripina Heubusch are now ANNOYANCE,
01/01/1933,Relationship Change,Miles Staplins-Napier and Roman Klinetob-Bernal are now FRIEND,
01/01/1933,Meeting,Jeanelle Dunston-Minniear meets Miles Staplins-Napier,Jeanelle Dunston-Minniear met Miles Staplins-Napier in 1933
01/01/1933,Relationship Change,Miles Staplins-Napier and Jackson Wooley-Limbert are now ENEMY,
01/01/1933,Meeting,Miles Staplins-Napier meets Jackson Wooley-Limbert,Miles Staplins-Napier met Jackson Wooley-Limbert in 1933
01/01/1933,Meeting,Deandrea Deible meets Miles Staplins-Napier,Deandrea Deible met Miles Staplins-Napier in 1933
01/01/1933,Meeting,Darrick Laperouse meets Miles Staplins-Napier,Darrick Laperouse met Miles Staplins-Napier in 1933
01/01/1933,Meeting,Cleo Korn meets Miles Staplins-Napier,Cleo Korn met Miles Staplins-Napier in 1933
01/01/1933,Relationship Change,Miles Staplins-Napier and Margurite Theophilus are now ANNOYANCE,
01/01/1933,Meeting,Miles Staplins-Napier meets Margurite Theophilus,Miles Staplins-Napier met Margurite Theophilus in 1933
01/01/1933,Relationship Change,Miles Staplins-Napier and Ross Milloway-Straathof are now ACQUAINTANCE,
01/01/1933,Meeting,Miles Staplins-Napier meets Ross Milloway-Straathof,Miles Staplins-Napier met Ross Milloway-Straathof in 1933
01/01/1933,Relationship Change,Miles Staplins-Napier and Forest Stines are now ACQUAINTANCE,
01/01/1933,Meeting,Miles Staplins-Napier meets Forest Stines,Miles Staplins-Napier met Forest Stines in 1933
01/01/1933,Meeting,Reginald Njie meets Miles Staplins-Napier,Reginald Njie met Miles Staplins-Napier in 1933
01/01/1933,Relationship Change,Miles Staplins-Napier and Darryl Nichols are now ANNOYANCE,
01/01/1933,Meeting,Miles Staplins-Napier meets Darryl Nichols,Miles Staplins-Napier met Darryl Nichols in 1933
01/01/1934,Relationship Change,Miles Staplins-Napier and Jackson Wooley-Limbert are now ANNOYANCE,
01/01/1934,Relationship Change,Miles Staplins-Napier and Jackson Wooley-Limbert are now ANNOYANCE,
01/01/1934,Relationship Change,Miles Staplins-Napier and Brandon Steckelberg are now ACQUAINTANCE,
01/01/1934,Relationship Change,Miles Staplins-Napier and Brandon Steckelberg are now ACQUAINTANCE,
01/01/1934,Relationship Change,Miles Staplins-Napier and Marvin Trombino are now ANNOYANCE,
01/01/1934,Relationship Change,Miles Staplins-Napier and Marvin Trombino are now ANNOYANCE,
01/01/1934,Relationship Change,Miles Staplins-Napier and Jose Idleburg are now FRIEND,
01/01/1934,Relationship Change,Miles Staplins-Napier and Ramonita Benjamin are now ENEMY,
01/01/1934,Relationship Change,Miles Staplins-Napier and Kate Stines are now ACQUAINTANCE,
01/01/1934,Relationship Change,Miles Staplins-Napier and Ami Carmody are now FRIEND,
01/01/1934,Relationship Change,Miles Staplins-Napier and Dario Trace are now ACQUAINTANCE,
01/01/1934,Relationship Change,Miles Staplins-Napier and Neely Olynger-Few are now ACQUAINTANCE,
01/01/1934,Relationship Change,Miles Staplins-Napier and Neely Olynger-Few are now ACQUAINTANCE,
01/01/1934,Relationship Change,Miles Staplins-Napier and Agripina Heubusch are now ANNOYANCE,
01/01/1934,Relationship Change,Miles Staplins-Napier and Darryl Nichols are now ANNOYANCE,
01/01/1934,Relationship Change,Miles Staplins-Napier and Sung Fennel-Heinen are now ACQUAINTANCE,
01/01/1934,Meeting,Miles Staplins-Napier meets Sung Fennel-Heinen,Miles Staplins-Napier met Sung Fennel-Heinen in 1934
01/01/1934,Meeting,Miles Staplins-Napier meets Jamison Schmutz,Miles Staplins-Napier met Jamison Schmutz in 1934
01/01/1934,Relationship Change,Miles Staplins-Napier and Mitchel Lanius-Kapp are now ANNOYANCE,
01/01/1934,Meeting,Miles Staplins-Napier meets Mitchel Lanius-Kapp,Miles Staplins-Napier met Mitchel Lanius-Kapp in 1934
01/01/1934,Relationship Change,Miles Staplins-Napier and Wilford Wehby are now FRIEND,
01/01/1934,Meeting,Miles Staplins-Napier meets Wilford Wehby,Miles Staplins-Napier met Wilford Wehby in 1934
01/01/1934,Relationship Change,Miles Staplins-Napier and Wilford Nichols are now ENEMY,
01/01/1934,Meeting,Miles Staplins-Napier meets Wilford Nichols,Miles Staplins-Napier met Wilford Nichols in 1934
01/01/1934,Meeting,Janee Moniz-Mccutchen meets Miles Staplins-Napier,Janee Moniz-Mccutchen met Miles Staplins-Napier in 1934
01/01/1934,Relationship Change,Miles Staplins-Napier and Barry Deible are now ACQUAINTANCE,
01/01/1934,Meeting,Miles Staplins-Napier meets Barry Deible,Miles Staplins-Napier met Barry Deible in 1934
01/01/1934,Meeting,Neal Levanger-Wakham meets Miles Staplins-Napier,Neal Levanger-Wakham met Miles Staplins-Napier in 1934
01/01/1934,Meeting,Miles Staplins-Napier meets Paul Reddish,Miles Staplins-Napier met Paul Reddish in 1934
01/01/1934,Meeting,Oswaldo Sorbello meets Miles Staplins-Napier,Oswaldo Sorbello met Miles Staplins-Napier in 1934
01/01/1934,Birth,Kendrick Staplins-Napier is born!,Nancee Staplins-Napier and Miles Staplins-Napier had a baby boy in 1934.
01/01/1935,Quit Job,Miles Staplins-Napier has quit their job as a level 0 Law Enforcement in the Law Enforcement career,
01/01/1935,Relationship Change,Miles Staplins-Napier and Jackson Wooley-Limbert are now ENEMY,
01/01/1935,Relationship Change,Miles Staplins-Napier and Jackson Wooley-Limbert are now ENEMY,
01/01/1935,Relationship Change,Miles Staplins-Napier and Brandon Steckelberg are now ACQUAINTANCE,
01/01/1935,Relationship Change,Miles Staplins-Napier and Marvin Trombino are now ACQUAINTANCE,
01/01/1935,Relationship Change,Miles Staplins-Napier and Marvin Trombino are now ACQUAINTANCE,
01/01/1935,Relationship Change,Miles Staplins-Napier and Jose Idleburg are now FRIEND,
01/01/1935,Relationship Change,Miles Staplins-Napier and Sung Fennel-Heinen are now ACQUAINTANCE,
01/01/1935,Relationship Change,Miles Staplins-Napier and Ramonita Benjamin are now ENEMY,
01/01/1935,Relationship Change,Miles Staplins-Napier and Kate Stines are now ACQUAINTANCE,
01/01/1935,Relationship Change,Miles Staplins-Napier and Ami Carmody are now FRIEND,
01/01/1935,Relationship Change,Miles Staplins-Napier and Dario Trace are now ACQUAINTANCE,
01/01/1935,Relationship Change,Miles Staplins-Napier and Neely Olynger-Few are now ANNOYANCE,
01/01/1935,Relationship Change,Miles Staplins-Napier and Neely Olynger-Few are now ANNOYANCE,
01/01/1935,Meeting,Linsey Spoonamore-Aggarwal meets Miles Staplins-Napier,Linsey Spoonamore-Aggarwal met Miles Staplins-Napier in 1935
01/01/1935,Relationship Change,Miles Staplins-Napier and Carole Freyermuth are now ANNOYANCE,
01/01/1935,Meeting,Miles Staplins-Napier meets Carole Freyermuth,Miles Staplins-Napier met Carole Freyermuth in 1935
01/01/1935,Meeting,Richie Peaks meets Miles Staplins-Napier,Richie Peaks met Miles Staplins-Napier in 1935
01/01/1935,Relationship Change,Miles Staplins-Napier and Glenn Lagoni are now ACQUAINTANCE,
01/01/1935,Meeting,Miles Staplins-Napier meets Glenn Lagoni,Miles Staplins-Napier met Glenn Lagoni in 1935
01/01/1935,Meeting,Marion Aggarwal meets Miles Staplins-Napier,Marion Aggarwal met Miles Staplins-Napier in 1935
01/01/1935,Meeting,Clair Heyes meets Miles Staplins-Napier,Clair Heyes met Miles Staplins-Napier in 1935
01/01/1935,Relationship Change,Miles Staplins-Napier and Rozella Quartieri-Aboudi are now ANNOYANCE,
01/01/1935,Meeting,Miles Staplins-Napier meets Rozella Quartieri-Aboudi,Miles Staplins-Napier met Rozella Quartieri-Aboudi in 1935
01/01/1935,Relationship Change,Miles Staplins-Napier and Tristan Isola-Derise are now FRIEND,
01/01/1935,Meeting,Miles Staplins-Napier meets Tristan Isola-Derise,Miles Staplins-Napier met Tristan Isola-Derise in 1935
01/01/1935,Meeting,Lorenzo Ventura-Nevwirth meets Miles Staplins-Napier,Lorenzo Ventura-Nevwirth met Miles Staplins-Napier in 1935
01/01/1935,Meeting,Rene Coombe-Marose meets Miles Staplins-Napier,Rene Coombe-Marose met Miles Staplins-Napier in 1935
01/01/1936,Joined Job,Miles Staplins-Napier started as a Level 1 Law Enforcement in the Law Enforcement career,
01/01/1936,Relationship Change,Miles Staplins-Napier and Jackson Wooley-Limbert are now ENEMY,
01/01/1936,Relationship Change,Miles Staplins-Napier and Brandon Steckelberg are now ACQUAINTANCE,
01/01/1936,Relationship Change,Miles Staplins-Napier and Marvin Trombino are now ANNOYANCE,
01/01/1936,Relationship Change,Miles Staplins-Napier and Marvin Trombino are now ANNOYANCE,
01/01/1936,Relationship Change,Miles Staplins-Napier and Jose Idleburg are now FRIEND,
01/01/1936,Relationship Change,Miles Staplins-Napier and Sung Fennel-Heinen are now ACQUAINTANCE,
01/01/1936,Relationship Change,Miles Staplins-Napier and Ramonita Benjamin are now ENEMY,
01/01/1936,Relationship Change,Miles Staplins-Napier and Kate Stines are now ACQUAINTANCE,
01/01/1936,Relationship Change,Miles Staplins-Napier and Ami Carmody are now ACQUAINTANCE,
01/01/1936,Relationship Change,Miles Staplins-Napier and Ami Carmody are now ACQUAINTANCE,
01/01/1936,Relationship Change,Miles Staplins-Napier and Dario Trace are now ACQUAINTANCE,
01/01/1936,Relationship Change,Miles Staplins-Napier and Neely Olynger-Few are now ACQUAINTANCE,
01/01/1936,Relationship Change,Miles Staplins-Napier and Neely Olynger-Few are now ACQUAINTANCE,
01/01/1936,Meeting,Deon Harren meets Miles Staplins-Napier,Deon Harren met Miles Staplins-Napier in 1936
01/01/1936,Relationship Change,Miles Staplins-Napier and Reed Salmela-Pundsack are now ACQUAINTANCE,
01/01/1936,Meeting,Miles Staplins-Napier meets Reed Salmela-Pundsack,Miles Staplins-Napier met Reed Salmela-Pundsack in 1936
01/01/1936,Meeting,Salvatore Laky meets Miles Staplins-Napier,Salvatore Laky met Miles Staplins-Napier in 1936
01/01/1936,Relationship Change,Miles Staplins-Napier and Man Duenas are now ACQUAINTANCE,
01/01/1936,Meeting,Miles Staplins-Napier meets Man Duenas,Miles Staplins-Napier met Man Duenas in 1936
01/01/1936,Relationship Change,Miles Staplins-Napier and Kayleen Matney are now ACQUAINTANCE,
01/01/1936,Meeting,Miles Staplins-Napier meets Kayleen Matney,Miles Staplins-Napier met Kayleen Matney in 1936
01/01/1936,Meeting,Dustin Stines meets Miles Staplins-Napier,Dustin Stines met Miles Staplins-Napier in 1936
01/01/1936,Meeting,Michele Kobel-Merrick meets Miles Staplins-Napier,Michele Kobel-Merrick met Miles Staplins-Napier in 1936
01/01/1936,Relationship Change,Miles Staplins-Napier and Chuck Sussex are now FRIEND,
01/01/1936,Meeting,Miles Staplins-Napier meets Chuck Sussex,Miles Staplins-Napier met Chuck Sussex in 1936
01/01/1936,Relationship Change,Miles Staplins-Napier and Clemente Limbert are now FRIEND,
01/01/1936,Meeting,Miles Staplins-Napier meets Clemente Limbert,Miles Staplins-Napier met Clemente Limbert in 1936
01/01/1936,Relationship Change,Miles Staplins-Napier and Roscoe Laperouse-Verderame are now ACQUAINTANCE,
01/01/1936,Meeting,Miles Staplins-Napier meets Roscoe Laperouse-Verderame,Miles Staplins-Napier met Roscoe Laperouse-Verderame in 1936
