Date, Type, Title, Description
01/01/1939,Relationship Change,Glenn Lagoni and Ammie Caffery-Marose are now ANNOYANCE,
01/01/1939,Relationship Change,Glenn Lagoni and Porsha Schiaffino-Trombino are now ENEMY,
01/01/1939,Relationship Change,Glenn Lagoni and Rico Sussex are now ANNOYANCE,
01/01/1939,Relationship Change,Glenn Lagoni and Rico Sussex are now ANNOYANCE,
01/01/1939,Relationship Change,Glenn Lagoni and Marnie Omahony are now FRIEND,
01/01/1939,Relationship Change,Glenn Lagoni and Deshawn Stille are now ANNOYANCE,
01/01/1939,Relationship Change,Glenn Lagoni and Doretta Hopfer are now ANNOYANCE,
01/01/1939,Relationship Change,Glenn Lagoni and Doretta Hopfer are now ANNOYANCE,
01/01/1939,Relationship Change,Glenn Lagoni and Cyrstal Vosquez-Feldstein are now ACQUAINTANCE,
01/01/1939,Relationship Change,Glenn Lagoni and Cyrstal Vosquez-Feldstein are now ACQUAINTANCE,
01/01/1939,Meeting,Octavia Mitcheltree-Kirschke meets Glenn Lagoni,Octavia Mitcheltree-Kirschke met Glenn Lagoni in 1939
01/01/1939,Relationship Change,Glenn Lagoni and Alishia Bierce are now ANNOYANCE,
01/01/1939,Meeting,Glenn Lagoni meets Alishia Bierce,Glenn Lagoni met Alishia Bierce in 1939
01/01/1939,Relationship Change,Glenn Lagoni and Kathrine Kobel-Marbury are now FRIEND,
01/01/1939,Meeting,Glenn Lagoni meets Kathrine Kobel-Marbury,Glenn Lagoni met Kathrine Kobel-Marbury in 1939
01/01/1939,Relationship Change,Glenn Lagoni and Zonia Carmody are now ACQUAINTANCE,
01/01/1939,Meeting,Glenn Lagoni meets Zonia Carmody,Glenn Lagoni met Zonia Carmody in 1939
01/01/1939,Meeting,Carlton Chiarenza meets Glenn Lagoni,Carlton Chiarenza met Glenn Lagoni in 1939
01/01/1939,Meeting,Agripina Heubusch meets Glenn Lagoni,Agripina Heubusch met Glenn Lagoni in 1939
01/01/1939,Relationship Change,Glenn Lagoni and Dorthea Lauber are now FRIEND,
01/01/1939,Meeting,Glenn Lagoni meets Dorthea Lauber,Glenn Lagoni met Dorthea Lauber in 1939
01/01/1939,Meeting,Isreal Fretwell meets Glenn Lagoni,Isreal Fretwell met Glenn Lagoni in 1939
01/01/1939,Meeting,Juli Staplins-Napier meets Glenn Lagoni,Juli Staplins-Napier met Glenn Lagoni in 1939
01/01/1939,Relationship Change,Glenn Lagoni and Sharita Braylock-Few are now ACQUAINTANCE,
01/01/1939,Meeting,Glenn Lagoni meets Sharita Braylock-Few,Glenn Lagoni met Sharita Braylock-Few in 1939
01/01/1940,Joined Job,Glenn Lagoni started as a Level 1 Law Enforcement in the Law Enforcement career,
01/01/1940,Relationship Change,Glenn Lagoni and Jeanelle Dunston-Minniear are now ANNOYANCE,
01/01/1940,Relationship Change,Glenn Lagoni and Era Hutch are now FRIEND,
01/01/1940,Relationship Change,Glenn Lagoni and Marnie Omahony are now FRIEND,
01/01/1940,Relationship Change,Glenn Lagoni and Doretta Hopfer are now ACQUAINTANCE,
01/01/1940,Relationship Change,Glenn Lagoni and Doretta Hopfer are now ACQUAINTANCE,
01/01/1940,Relationship Change,Glenn Lagoni and Cyrstal Vosquez-Feldstein are now ANNOYANCE,
01/01/1940,Relationship Change,Glenn Lagoni and Cyrstal Vosquez-Feldstein are now ANNOYANCE,
01/01/1940,Relationship Change,Glenn Lagoni and Trent Feldstein are now FRIEND,
01/01/1940,Relationship Change,Glenn Lagoni and Johnathan Feldstein-Fanelli are now ACQUAINTANCE,
01/01/1940,Relationship Change,Glenn Lagoni and Yong Matney are now FRIEND,
01/01/1940,Relationship Change,Glenn Lagoni and Genia Isola are now ANNOYANCE,
01/01/1940,Relationship Change,Glenn Lagoni and Genia Isola are now ANNOYANCE,
01/01/1940,Relationship Change,Glenn Lagoni and Jone Grieco-Koenigsfeld are now ENEMY,
01/01/1940,Meeting,Glenn Lagoni meets Jone Grieco-Koenigsfeld,Glenn Lagoni met Jone Grieco-Koenigsfeld in 1940
01/01/1940,Meeting,Kathlyn Merrick meets Glenn Lagoni,Kathlyn Merrick met Glenn Lagoni in 1940
01/01/1940,Meeting,Salvador Koors-Munnis meets Glenn Lagoni,Salvador Koors-Munnis met Glenn Lagoni in 1940
01/01/1940,Meeting,Van Eisenbeis meets Glenn Lagoni,Van Eisenbeis met Glenn Lagoni in 1940
01/01/1940,Meeting,Serita Clare-Moro meets Glenn Lagoni,Serita Clare-Moro met Glenn Lagoni in 1940
01/01/1940,Meeting,Kaycee Pasquarello-Reddish meets Glenn Lagoni,Kaycee Pasquarello-Reddish met Glenn Lagoni in 1940
01/01/1940,Relationship Change,Glenn Lagoni and Rolande Pyun-Katzenbach are now ANNOYANCE,
01/01/1940,Meeting,Glenn Lagoni meets Rolande Pyun-Katzenbach,Glenn Lagoni met Rolande Pyun-Katzenbach in 1940
01/01/1940,Relationship Change,Glenn Lagoni and Elenor Pasquarello-Reddish are now FRIEND,
01/01/1940,Meeting,Glenn Lagoni meets Elenor Pasquarello-Reddish,Glenn Lagoni met Elenor Pasquarello-Reddish in 1940
01/01/1940,Meeting,Laticia Mcferrin meets Glenn Lagoni,Laticia Mcferrin met Glenn Lagoni in 1940
01/01/1940,Relationship Change,Glenn Lagoni and Jonathan Delorey-Verderame are now FRIEND,
01/01/1940,Meeting,Glenn Lagoni meets Jonathan Delorey-Verderame,Glenn Lagoni met Jonathan Delorey-Verderame in 1940
01/01/1941,Relationship Change,Glenn Lagoni and Jeanelle Dunston-Minniear are now ANNOYANCE,
01/01/1941,Relationship Change,Glenn Lagoni and Era Hutch are now FRIEND,
01/01/1941,Relationship Change,Glenn Lagoni and Marnie Omahony are now FRIEND,
01/01/1941,Relationship Change,Glenn Lagoni and Doretta Hopfer are now ANNOYANCE,
01/01/1941,Relationship Change,Glenn Lagoni and Doretta Hopfer are now ANNOYANCE,
01/01/1941,Relationship Change,Glenn Lagoni and Cyrstal Vosquez-Feldstein are now ANNOYANCE,
01/01/1941,Relationship Change,Glenn Lagoni and Trent Feldstein are now FRIEND,
01/01/1941,Relationship Change,Glenn Lagoni and Johnathan Feldstein-Fanelli are now ACQUAINTANCE,
01/01/1941,Relationship Change,Glenn Lagoni and Yong Matney are now FRIEND,
01/01/1941,Relationship Change,Glenn Lagoni and Genia Isola are now ENEMY,
01/01/1941,Relationship Change,Glenn Lagoni and Genia Isola are now ENEMY,
01/01/1941,Relationship Change,Glenn Lagoni and Salvador Koors-Munnis are now ANNOYANCE,
01/01/1941,Relationship Change,Glenn Lagoni and Torie Pridmore are now ENEMY,
01/01/1941,Meeting,Glenn Lagoni meets Torie Pridmore,Glenn Lagoni met Torie Pridmore in 1941
01/01/1941,Meeting,Jeromy Petronio meets Glenn Lagoni,Jeromy Petronio met Glenn Lagoni in 1941
01/01/1941,Meeting,Laci Sorel meets Glenn Lagoni,Laci Sorel met Glenn Lagoni in 1941
01/01/1941,Relationship Change,Glenn Lagoni and Rebbeca Blotter-Fanelli are now ANNOYANCE,
01/01/1941,Meeting,Glenn Lagoni meets Rebbeca Blotter-Fanelli,Glenn Lagoni met Rebbeca Blotter-Fanelli in 1941
01/01/1941,Meeting,Kelvin Sorel meets Glenn Lagoni,Kelvin Sorel met Glenn Lagoni in 1941
01/01/1941,Relationship Change,Glenn Lagoni and Fletcher Shull-Blailock are now ANNOYANCE,
01/01/1941,Meeting,Glenn Lagoni meets Fletcher Shull-Blailock,Glenn Lagoni met Fletcher Shull-Blailock in 1941
01/01/1941,Relationship Change,Glenn Lagoni and Joel Grieco-Koenigsfeld are now ACQUAINTANCE,
01/01/1941,Meeting,Glenn Lagoni meets Joel Grieco-Koenigsfeld,Glenn Lagoni met Joel Grieco-Koenigsfeld in 1941
01/01/1941,Relationship Change,Glenn Lagoni and Sigrid Weatherby are now FRIEND,
01/01/1941,Meeting,Glenn Lagoni meets Sigrid Weatherby,Glenn Lagoni met Sigrid Weatherby in 1941
01/01/1941,Relationship Change,Glenn Lagoni and Denisse Sario-Flug are now FRIEND,
01/01/1941,Meeting,Glenn Lagoni meets Denisse Sario-Flug,Glenn Lagoni met Denisse Sario-Flug in 1941
01/01/1941,Meeting,Leisha Ferren meets Glenn Lagoni,Leisha Ferren met Glenn Lagoni in 1941
01/01/1942,Relationship Change,Glenn Lagoni and Jeanelle Dunston-Minniear are now ANNOYANCE,
01/01/1942,Relationship Change,Glenn Lagoni and Era Hutch are now FRIEND,
01/01/1942,Relationship Change,Glenn Lagoni and Marnie Omahony are now FRIEND,
01/01/1942,Relationship Change,Glenn Lagoni and Doretta Hopfer are now ACQUAINTANCE,
01/01/1942,Relationship Change,Glenn Lagoni and Doretta Hopfer are now ACQUAINTANCE,
01/01/1942,Relationship Change,Glenn Lagoni and Cyrstal Vosquez-Feldstein are now ANNOYANCE,
01/01/1942,Relationship Change,Glenn Lagoni and Trent Feldstein are now ACQUAINTANCE,
01/01/1942,Relationship Change,Glenn Lagoni and Trent Feldstein are now ACQUAINTANCE,
01/01/1942,Relationship Change,Glenn Lagoni and Johnathan Feldstein-Fanelli are now ACQUAINTANCE,
01/01/1942,Relationship Change,Glenn Lagoni and Yong Matney are now FRIEND,
01/01/1942,Relationship Change,Glenn Lagoni and Genia Isola are now ANNOYANCE,
01/01/1942,Relationship Change,Glenn Lagoni and Genia Isola are now ANNOYANCE,
01/01/1942,Relationship Change,Glenn Lagoni and Rosaura Souther-Sterr are now ANNOYANCE,
01/01/1942,Meeting,Glenn Lagoni meets Rosaura Souther-Sterr,Glenn Lagoni met Rosaura Souther-Sterr in 1942
01/01/1942,Relationship Change,Glenn Lagoni and Rudolph Caneza are now FRIEND,
01/01/1942,Meeting,Glenn Lagoni meets Rudolph Caneza,Glenn Lagoni met Rudolph Caneza in 1942
01/01/1942,Relationship Change,Glenn Lagoni and Anibal Gulisano-Stanifer are now ENEMY,
01/01/1942,Meeting,Glenn Lagoni meets Anibal Gulisano-Stanifer,Glenn Lagoni met Anibal Gulisano-Stanifer in 1942
01/01/1942,Meeting,Elsy Ahlo meets Glenn Lagoni,Elsy Ahlo met Glenn Lagoni in 1942
01/01/1942,Relationship Change,Glenn Lagoni and Francisco Prass are now ACQUAINTANCE,
01/01/1942,Meeting,Glenn Lagoni meets Francisco Prass,Glenn Lagoni met Francisco Prass in 1942
01/01/1942,Relationship Change,Glenn Lagoni and Donita Anshutz are now ANNOYANCE,
01/01/1942,Meeting,Glenn Lagoni meets Donita Anshutz,Glenn Lagoni met Donita Anshutz in 1942
01/01/1942,Relationship Change,Glenn Lagoni and Dale Ottis are now ANNOYANCE,
01/01/1942,Meeting,Glenn Lagoni meets Dale Ottis,Glenn Lagoni met Dale Ottis in 1942
01/01/1942,Relationship Change,Glenn Lagoni and Horace Scheunemann-Stimler are now ANNOYANCE,
01/01/1942,Meeting,Glenn Lagoni meets Horace Scheunemann-Stimler,Glenn Lagoni met Horace Scheunemann-Stimler in 1942
01/01/1942,Relationship Change,Glenn Lagoni and Pei Vosquez are now FRIEND,
01/01/1942,Meeting,Glenn Lagoni meets Pei Vosquez,Glenn Lagoni met Pei Vosquez in 1942
01/01/1942,Meeting,Virgilio Rupert meets Glenn Lagoni,Virgilio Rupert met Glenn Lagoni in 1942
01/01/1943,Relationship Change,Glenn Lagoni and Rosaura Souther-Sterr are now ANNOYANCE,
01/01/1943,Relationship Change,Glenn Lagoni and Jeanelle Dunston-Minniear are now ANNOYANCE,
01/01/1943,Relationship Change,Glenn Lagoni and Era Hutch are now FRIEND,
01/01/1943,Relationship Change,Glenn Lagoni and Marnie Omahony are now FRIEND,
01/01/1943,Relationship Change,Glenn Lagoni and Doretta Hopfer are now ANNOYANCE,
01/01/1943,Relationship Change,Glenn Lagoni and Doretta Hopfer are now ANNOYANCE,
01/01/1943,Relationship Change,Glenn Lagoni and Cyrstal Vosquez-Feldstein are now ANNOYANCE,
01/01/1943,Relationship Change,Glenn Lagoni and Trent Feldstein are now FRIEND,
01/01/1943,Relationship Change,Glenn Lagoni and Trent Feldstein are now FRIEND,
01/01/1943,Relationship Change,Glenn Lagoni and Johnathan Feldstein-Fanelli are now ACQUAINTANCE,
01/01/1943,Relationship Change,Glenn Lagoni and Yong Matney are now FRIEND,
01/01/1943,Relationship Change,Glenn Lagoni and Genia Isola are now ANNOYANCE,
01/01/1943,Meeting,Deon Harren meets Glenn Lagoni,Deon Harren met Glenn Lagoni in 1943
01/01/1943,Relationship Change,Glenn Lagoni and Tristan Isola-Derise are now ANNOYANCE,
01/01/1943,Meeting,Glenn Lagoni meets Tristan Isola-Derise,Glenn Lagoni met Tristan Isola-Derise in 1943
01/01/1943,Relationship Change,Glenn Lagoni and Lillian Heir are now FRIEND,
01/01/1943,Meeting,Glenn Lagoni meets Lillian Heir,Glenn Lagoni met Lillian Heir in 1943
01/01/1943,Meeting,Natividad Deang-Petronio meets Glenn Lagoni,Natividad Deang-Petronio met Glenn Lagoni in 1943
01/01/1943,Meeting,Luciana Beutler meets Glenn Lagoni,Luciana Beutler met Glenn Lagoni in 1943
01/01/1943,Meeting,Kennith Shull-Woltz meets Glenn Lagoni,Kennith Shull-Woltz met Glenn Lagoni in 1943
01/01/1943,Relationship Change,Glenn Lagoni and Ying Harren are now ENEMY,
01/01/1943,Meeting,Glenn Lagoni meets Ying Harren,Glenn Lagoni met Ying Harren in 1943
01/01/1943,Meeting,Tamra Cokely meets Glenn Lagoni,Tamra Cokely met Glenn Lagoni in 1943
01/01/1943,Meeting,Tony Stines meets Glenn Lagoni,Tony Stines met Glenn Lagoni in 1943
01/01/1943,Relationship Change,Glenn Lagoni and Tamra Sugerak are now ACQUAINTANCE,
01/01/1943,Meeting,Glenn Lagoni meets Tamra Sugerak,Glenn Lagoni met Tamra Sugerak in 1943
