Date, Type, Title, Description
01/01/1939,Relationship Change,Roberto Vosquez-Feldstein and Stevie Marose are now ENEMY,
01/01/1939,Relationship Change,Roberto Vosquez-Feldstein and Stevie Marose are now ENEMY,
01/01/1939,Relationship Change,Roberto Vosquez-Feldstein and Jeramy Miyake are now ACQUAINTANCE,
01/01/1939,Relationship Change,Roberto Vosquez-Feldstein and Linsey Spoonamore-Aggarwal are now FRIEND,
01/01/1939,Relationship Change,Roberto Vosquez-Feldstein and Lolita Shull-Blailock are now ANNOYANCE,
01/01/1939,Relationship Change,Roberto Vosquez-Feldstein and Marilynn Bernal are now ACQUAINTANCE,
01/01/1939,Relationship Change,Roberto Vosquez-Feldstein and Marilynn Bernal are now ACQUAINTANCE,
01/01/1939,Relationship Change,Roberto Vosquez-Feldstein and Kary Weddington are now ACQUAINTANCE,
01/01/1939,Relationship Change,Roberto Vosquez-Feldstein and Kary Weddington are now ACQUAINTANCE,
01/01/1939,Relationship Change,Roberto Vosquez-Feldstein and George Leason-Yaskiewicz are now ANNOYANCE,
01/01/1939,Relationship Change,Roberto Vosquez-Feldstein and Chi Isola are now ACQUAINTANCE,
01/01/1939,Relationship Change,Roberto Vosquez-Feldstein and Chi Isola are now ACQUAINTANCE,
01/01/1939,Relationship Change,Roberto Vosquez-Feldstein and Chuck Sussex are now ENEMY,
01/01/1939,Relationship Change,Roberto Vosquez-Feldstein and Khadijah Petronio are now ANNOYANCE,
01/01/1939,Relationship Change,Roberto Vosquez-Feldstein and Sang Laperouse are now FRIEND,
01/01/1939,Relationship Change,Roberto Vosquez-Feldstein and Stevie Harren are now FRIEND,
01/01/1939,Relationship Change,Roberto Vosquez-Feldstein and Carmela Brain-Iner are now FRIEND,
01/01/1939,Relationship Change,Roberto Vosquez-Feldstein and Winifred Greenspan are now FRIEND,
01/01/1939,Relationship Change,Roberto Vosquez-Feldstein and Torie Pridmore are now FRIEND,
01/01/1939,Relationship Change,Roberto Vosquez-Feldstein and Torie Pridmore are now FRIEND,
01/01/1939,Relationship Change,Roberto Vosquez-Feldstein and Hillary Marentes-Brandwein are now ACQUAINTANCE,
01/01/1939,Relationship Change,Roberto Vosquez-Feldstein and Hillary Marentes-Brandwein are now ACQUAINTANCE,
01/01/1939,Relationship Change,Roberto Vosquez-Feldstein and Colene Shafi are now FRIEND,
01/01/1939,Relationship Change,Roberto Vosquez-Feldstein and Emory Wooden-Mudge are now ACQUAINTANCE,
01/01/1939,Relationship Change,Roberto Vosquez-Feldstein and Stevie Harren are now ACQUAINTANCE,
01/01/1939,Relationship Change,Roberto Vosquez-Feldstein and Stevie Harren are now ACQUAINTANCE,
01/01/1939,Relationship Change,Roberto Vosquez-Feldstein and Adolph Havely are now FRIEND,
01/01/1939,Relationship Change,Roberto Vosquez-Feldstein and Hollis Few are now FRIEND,
01/01/1939,Relationship Change,Roberto Vosquez-Feldstein and Felton Cassey are now FRIEND,
01/01/1939,Relationship Change,Roberto Vosquez-Feldstein and Hyacinth Weichel are now ACQUAINTANCE,
01/01/1939,Relationship Change,Roberto Vosquez-Feldstein and Hyacinth Weichel are now ACQUAINTANCE,
01/01/1939,Relationship Change,Roberto Vosquez-Feldstein and Chris Beutler-Stokel are now ENEMY,
01/01/1939,Relationship Change,Roberto Vosquez-Feldstein and Valrie Sadusky are now ANNOYANCE,
01/01/1939,Relationship Change,Roberto Vosquez-Feldstein and Vergie Streb are now ANNOYANCE,
01/01/1939,Relationship Change,Roberto Vosquez-Feldstein and Vergie Streb are now ANNOYANCE,
01/01/1939,Relationship Change,Roberto Vosquez-Feldstein and Xochitl Bogard are now ACQUAINTANCE,
01/01/1939,Relationship Change,Roberto Vosquez-Feldstein and Georgia Stachowicz-Stambough are now ACQUAINTANCE,
01/01/1939,Relationship Change,Roberto Vosquez-Feldstein and Houston Hougen are now ENEMY,
01/01/1939,Relationship Change,Roberto Vosquez-Feldstein and Darryl Nichols are now FRIEND,
01/01/1939,Relationship Change,Roberto Vosquez-Feldstein and Kristian Trace are now ACQUAINTANCE,
01/01/1939,Relationship Change,Roberto Vosquez-Feldstein and Kristian Trace are now ACQUAINTANCE,
01/01/1939,Relationship Change,Roberto Vosquez-Feldstein and Timothy Macconaghy-Gitto are now ENEMY,
01/01/1939,Relationship Change,Roberto Vosquez-Feldstein and Seth Wicker-Buttino are now FRIEND,
01/01/1939,Relationship Change,Roberto Vosquez-Feldstein and Mohamed Caneza are now ANNOYANCE,
01/01/1939,Relationship Change,Roberto Vosquez-Feldstein and Shawn Barlow are now ACQUAINTANCE,
01/01/1939,Relationship Change,Roberto Vosquez-Feldstein and Jackqueline Prass are now ENEMY,
01/01/1939,Relationship Change,Roberto Vosquez-Feldstein and Ronny Quilter are now ENEMY,
01/01/1939,Relationship Change,Roberto Vosquez-Feldstein and Quincy Vallegos are now ENEMY,
01/01/1939,Relationship Change,Roberto Vosquez-Feldstein and Quincy Vallegos are now ENEMY,
01/01/1939,Relationship Change,Roberto Vosquez-Feldstein and Yuriko Ottis are now ENEMY,
01/01/1939,Relationship Change,Roberto Vosquez-Feldstein and Francis Swanger are now ACQUAINTANCE,
01/01/1939,Relationship Change,Roberto Vosquez-Feldstein and Felicita Cassey are now ENEMY,
01/01/1939,Meeting,Ashlee Wooden-Yaskiewicz meets Roberto Vosquez-Feldstein,Ashlee Wooden-Yaskiewicz met Roberto Vosquez-Feldstein in 1939
01/01/1939,Meeting,Orlando Hutch meets Roberto Vosquez-Feldstein,Orlando Hutch met Roberto Vosquez-Feldstein in 1939
01/01/1939,Meeting,Rich Digrazia meets Roberto Vosquez-Feldstein,Rich Digrazia met Roberto Vosquez-Feldstein in 1939
01/01/1939,Meeting,Nickolas Frush-Rendler meets Roberto Vosquez-Feldstein,Nickolas Frush-Rendler met Roberto Vosquez-Feldstein in 1939
01/01/1939,Relationship Change,Roberto Vosquez-Feldstein and Darcey Stachowicz-Stambough are now ANNOYANCE,
01/01/1939,Meeting,Roberto Vosquez-Feldstein meets Darcey Stachowicz-Stambough,Roberto Vosquez-Feldstein met Darcey Stachowicz-Stambough in 1939
01/01/1939,Relationship Change,Roberto Vosquez-Feldstein and Deon Harren are now ANNOYANCE,
01/01/1939,Meeting,Roberto Vosquez-Feldstein meets Deon Harren,Roberto Vosquez-Feldstein met Deon Harren in 1939
01/01/1939,Relationship Change,Roberto Vosquez-Feldstein and Noah Pridmore-Shaneyfelt are now ACQUAINTANCE,
01/01/1939,Meeting,Roberto Vosquez-Feldstein meets Noah Pridmore-Shaneyfelt,Roberto Vosquez-Feldstein met Noah Pridmore-Shaneyfelt in 1939
01/01/1939,Meeting,Lynwood Pridmore-Challenger meets Roberto Vosquez-Feldstein,Lynwood Pridmore-Challenger met Roberto Vosquez-Feldstein in 1939
01/01/1939,Meeting,Preston Wanberg-Bieberle meets Roberto Vosquez-Feldstein,Preston Wanberg-Bieberle met Roberto Vosquez-Feldstein in 1939
01/01/1939,Relationship Change,Roberto Vosquez-Feldstein and Dot Barkus-Vacchiano are now FRIEND,
01/01/1939,Meeting,Roberto Vosquez-Feldstein meets Dot Barkus-Vacchiano,Roberto Vosquez-Feldstein met Dot Barkus-Vacchiano in 1939
01/01/1940,Relationship Change,Roberto Vosquez-Feldstein and Emmitt Merrick are now ANNOYANCE,
01/01/1940,Relationship Change,Roberto Vosquez-Feldstein and Twana Ottis are now ACQUAINTANCE,
01/01/1940,Relationship Change,Roberto Vosquez-Feldstein and Dot Barkus-Vacchiano are now FRIEND,
01/01/1940,Relationship Change,Roberto Vosquez-Feldstein and Lyn Horkey are now ACQUAINTANCE,
01/01/1940,Relationship Change,Roberto Vosquez-Feldstein and Darryl Nichols are now ACQUAINTANCE,
01/01/1940,Relationship Change,Roberto Vosquez-Feldstein and Darryl Nichols are now ACQUAINTANCE,
01/01/1940,Relationship Change,Roberto Vosquez-Feldstein and Seth Wicker-Buttino are now FRIEND,
01/01/1940,Relationship Change,Roberto Vosquez-Feldstein and Xochitl Bogard are now ACQUAINTANCE,
01/01/1940,Relationship Change,Roberto Vosquez-Feldstein and Mohamed Caneza are now ANNOYANCE,
01/01/1940,Relationship Change,Roberto Vosquez-Feldstein and Hyacinth Weichel are now ACQUAINTANCE,
01/01/1940,Relationship Change,Roberto Vosquez-Feldstein and Chris Beutler-Stokel are now ENEMY,
01/01/1940,Relationship Change,Roberto Vosquez-Feldstein and Shawn Barlow are now ACQUAINTANCE,
01/01/1940,Relationship Change,Roberto Vosquez-Feldstein and Colene Shafi are now FRIEND,
01/01/1940,Relationship Change,Roberto Vosquez-Feldstein and Hillary Marentes-Brandwein are now ANNOYANCE,
01/01/1940,Relationship Change,Roberto Vosquez-Feldstein and Hillary Marentes-Brandwein are now ANNOYANCE,
01/01/1940,Relationship Change,Roberto Vosquez-Feldstein and Carmela Brain-Iner are now FRIEND,
01/01/1940,Relationship Change,Roberto Vosquez-Feldstein and Tyler Winckler-Pundsack are now FRIEND,
01/01/1940,Relationship Change,Roberto Vosquez-Feldstein and Tyler Winckler-Pundsack are now FRIEND,
01/01/1940,Relationship Change,Roberto Vosquez-Feldstein and Stevie Marose are now ANNOYANCE,
01/01/1940,Relationship Change,Roberto Vosquez-Feldstein and Stevie Marose are now ANNOYANCE,
01/01/1940,Relationship Change,Roberto Vosquez-Feldstein and Jeramy Miyake are now ACQUAINTANCE,
01/01/1940,Relationship Change,Roberto Vosquez-Feldstein and Linsey Spoonamore-Aggarwal are now FRIEND,
01/01/1940,Relationship Change,Roberto Vosquez-Feldstein and Lolita Shull-Blailock are now ANNOYANCE,
01/01/1940,Relationship Change,Roberto Vosquez-Feldstein and Marilynn Bernal are now FRIEND,
01/01/1940,Relationship Change,Roberto Vosquez-Feldstein and Marilynn Bernal are now FRIEND,
01/01/1940,Relationship Change,Roberto Vosquez-Feldstein and Kary Weddington are now FRIEND,
01/01/1940,Relationship Change,Roberto Vosquez-Feldstein and Kary Weddington are now FRIEND,
01/01/1940,Relationship Change,Roberto Vosquez-Feldstein and Noah Pridmore-Shaneyfelt are now ACQUAINTANCE,
01/01/1940,Relationship Change,Roberto Vosquez-Feldstein and George Leason-Yaskiewicz are now ANNOYANCE,
01/01/1940,Relationship Change,Roberto Vosquez-Feldstein and Chi Isola are now ACQUAINTANCE,
01/01/1940,Relationship Change,Roberto Vosquez-Feldstein and Chuck Sussex are now ENEMY,
01/01/1940,Relationship Change,Roberto Vosquez-Feldstein and Khadijah Petronio are now ANNOYANCE,
01/01/1940,Relationship Change,Roberto Vosquez-Feldstein and Sang Laperouse are now ACQUAINTANCE,
01/01/1940,Relationship Change,Roberto Vosquez-Feldstein and Sang Laperouse are now ACQUAINTANCE,
01/01/1940,Relationship Change,Roberto Vosquez-Feldstein and Stevie Harren are now FRIEND,
01/01/1940,Relationship Change,Roberto Vosquez-Feldstein and Carmela Brain-Iner are now FRIEND,
01/01/1940,Relationship Change,Roberto Vosquez-Feldstein and Winifred Greenspan are now FRIEND,
01/01/1940,Relationship Change,Roberto Vosquez-Feldstein and Torie Pridmore are now FRIEND,
01/01/1940,Relationship Change,Roberto Vosquez-Feldstein and Torie Pridmore are now PARTNER,
01/01/1940,Relationship Change,Roberto Vosquez-Feldstein and Hillary Marentes-Brandwein are now ACQUAINTANCE,
01/01/1940,Relationship Change,Roberto Vosquez-Feldstein and Hillary Marentes-Brandwein are now ACQUAINTANCE,
01/01/1940,Relationship Change,Roberto Vosquez-Feldstein and Colene Shafi are now FRIEND,
01/01/1940,Relationship Change,Roberto Vosquez-Feldstein and Emory Wooden-Mudge are now ACQUAINTANCE,
01/01/1940,Relationship Change,Roberto Vosquez-Feldstein and Stevie Harren are now ACQUAINTANCE,
01/01/1940,Relationship Change,Roberto Vosquez-Feldstein and Adolph Havely are now FRIEND,
01/01/1940,Relationship Change,Roberto Vosquez-Feldstein and Hollis Few are now FRIEND,
01/01/1940,Relationship Change,Roberto Vosquez-Feldstein and Felton Cassey are now FRIEND,
01/01/1940,Relationship Change,Roberto Vosquez-Feldstein and Hyacinth Weichel are now ACQUAINTANCE,
01/01/1940,Relationship Change,Roberto Vosquez-Feldstein and Chris Beutler-Stokel are now ENEMY,
01/01/1940,Relationship Change,Roberto Vosquez-Feldstein and Deon Harren are now ACQUAINTANCE,
01/01/1940,Relationship Change,Roberto Vosquez-Feldstein and Deon Harren are now ACQUAINTANCE,
01/01/1940,Relationship Change,Roberto Vosquez-Feldstein and Valrie Sadusky are now ANNOYANCE,
01/01/1940,Relationship Change,Roberto Vosquez-Feldstein and Vergie Streb are now ANNOYANCE,
01/01/1940,Relationship Change,Roberto Vosquez-Feldstein and Darcey Stachowicz-Stambough are now ENEMY,
01/01/1940,Relationship Change,Roberto Vosquez-Feldstein and Darcey Stachowicz-Stambough are now ENEMY,
01/01/1940,Relationship Change,Roberto Vosquez-Feldstein and Xochitl Bogard are now ANNOYANCE,
01/01/1940,Relationship Change,Roberto Vosquez-Feldstein and Xochitl Bogard are now ANNOYANCE,
01/01/1940,Relationship Change,Roberto Vosquez-Feldstein and Georgia Stachowicz-Stambough are now ACQUAINTANCE,
01/01/1940,Relationship Change,Roberto Vosquez-Feldstein and Houston Hougen are now ENEMY,
01/01/1940,Relationship Change,Roberto Vosquez-Feldstein and Darryl Nichols are now ACQUAINTANCE,
01/01/1940,Relationship Change,Roberto Vosquez-Feldstein and Kristian Trace are now ACQUAINTANCE,
01/01/1940,Relationship Change,Roberto Vosquez-Feldstein and Timothy Macconaghy-Gitto are now ENEMY,
01/01/1940,Relationship Change,Roberto Vosquez-Feldstein and Seth Wicker-Buttino are now FRIEND,
01/01/1940,Relationship Change,Roberto Vosquez-Feldstein and Mohamed Caneza are now ACQUAINTANCE,
01/01/1940,Relationship Change,Roberto Vosquez-Feldstein and Mohamed Caneza are now ACQUAINTANCE,
01/01/1940,Relationship Change,Roberto Vosquez-Feldstein and Shawn Barlow are now ACQUAINTANCE,
01/01/1940,Relationship Change,Roberto Vosquez-Feldstein and Jackqueline Prass are now ENEMY,
01/01/1940,Relationship Change,Roberto Vosquez-Feldstein and Ronny Quilter are now ENEMY,
01/01/1940,Relationship Change,Roberto Vosquez-Feldstein and Quincy Vallegos are now ANNOYANCE,
01/01/1940,Relationship Change,Roberto Vosquez-Feldstein and Quincy Vallegos are now ANNOYANCE,
01/01/1940,Relationship Change,Roberto Vosquez-Feldstein and Yuriko Ottis are now ENEMY,
01/01/1940,Relationship Change,Roberto Vosquez-Feldstein and Francis Swanger are now ACQUAINTANCE,
01/01/1940,Relationship Change,Roberto Vosquez-Feldstein and Felicita Cassey are now ENEMY,
01/01/1940,Meeting,Xochitl Bogard meets Roberto Vosquez-Feldstein,Xochitl Bogard met Roberto Vosquez-Feldstein in 1940
01/01/1940,Meeting,Kent Ventura-Nevwirth meets Roberto Vosquez-Feldstein,Kent Ventura-Nevwirth met Roberto Vosquez-Feldstein in 1940
01/01/1940,Meeting,Anton Marentes-Brandwein meets Roberto Vosquez-Feldstein,Anton Marentes-Brandwein met Roberto Vosquez-Feldstein in 1940
01/01/1940,Meeting,Antonia Blailock meets Roberto Vosquez-Feldstein,Antonia Blailock met Roberto Vosquez-Feldstein in 1940
01/01/1940,Meeting,Alphonso Lauber meets Roberto Vosquez-Feldstein,Alphonso Lauber met Roberto Vosquez-Feldstein in 1940
01/01/1940,Meeting,Chance Wanko-Child meets Roberto Vosquez-Feldstein,Chance Wanko-Child met Roberto Vosquez-Feldstein in 1940
01/01/1940,Meeting,Lyndon Horkey meets Roberto Vosquez-Feldstein,Lyndon Horkey met Roberto Vosquez-Feldstein in 1940
01/01/1940,Meeting,Anitra Bibb meets Roberto Vosquez-Feldstein,Anitra Bibb met Roberto Vosquez-Feldstein in 1940
01/01/1940,Relationship Change,Roberto Vosquez-Feldstein and Naoma Beutler-Stokel are now ANNOYANCE,
01/01/1940,Meeting,Roberto Vosquez-Feldstein meets Naoma Beutler-Stokel,Roberto Vosquez-Feldstein met Naoma Beutler-Stokel in 1940
01/01/1940,Meeting,Deidra Sadusky meets Roberto Vosquez-Feldstein,Deidra Sadusky met Roberto Vosquez-Feldstein in 1940
01/01/1941,Relationship Change,Roberto Vosquez-Feldstein and Emmitt Merrick are now ANNOYANCE,
01/01/1941,Relationship Change,Roberto Vosquez-Feldstein and Twana Ottis are now ACQUAINTANCE,
01/01/1941,Relationship Change,Roberto Vosquez-Feldstein and Dot Barkus-Vacchiano are now FRIEND,
01/01/1941,Relationship Change,Roberto Vosquez-Feldstein and Lyn Horkey are now ACQUAINTANCE,
01/01/1941,Relationship Change,Roberto Vosquez-Feldstein and Darryl Nichols are now ACQUAINTANCE,
01/01/1941,Relationship Change,Roberto Vosquez-Feldstein and Seth Wicker-Buttino are now FRIEND,
01/01/1941,Relationship Change,Roberto Vosquez-Feldstein and Xochitl Bogard are now ANNOYANCE,
01/01/1941,Relationship Change,Roberto Vosquez-Feldstein and Mohamed Caneza are now ANNOYANCE,
01/01/1941,Relationship Change,Roberto Vosquez-Feldstein and Mohamed Caneza are now ANNOYANCE,
01/01/1941,Relationship Change,Roberto Vosquez-Feldstein and Hyacinth Weichel are now ACQUAINTANCE,
01/01/1941,Relationship Change,Roberto Vosquez-Feldstein and Chris Beutler-Stokel are now ENEMY,
01/01/1941,Relationship Change,Roberto Vosquez-Feldstein and Naoma Beutler-Stokel are now ANNOYANCE,
01/01/1941,Relationship Change,Roberto Vosquez-Feldstein and Shawn Barlow are now ACQUAINTANCE,
01/01/1941,Relationship Change,Roberto Vosquez-Feldstein and Tyler Winckler-Pundsack are now ACQUAINTANCE,
01/01/1941,Relationship Change,Roberto Vosquez-Feldstein and Tyler Winckler-Pundsack are now ACQUAINTANCE,
01/01/1941,Relationship Change,Roberto Vosquez-Feldstein and Stevie Marose are now ANNOYANCE,
01/01/1941,Relationship Change,Roberto Vosquez-Feldstein and Jeramy Miyake are now ACQUAINTANCE,
01/01/1941,Relationship Change,Roberto Vosquez-Feldstein and Linsey Spoonamore-Aggarwal are now FRIEND,
01/01/1941,Relationship Change,Roberto Vosquez-Feldstein and Lolita Shull-Blailock are now ANNOYANCE,
01/01/1941,Relationship Change,Roberto Vosquez-Feldstein and Marilynn Winckler-Durso are now FRIEND,
01/01/1941,Relationship Change,Roberto Vosquez-Feldstein and Kary Weddington are now ACQUAINTANCE,
01/01/1941,Relationship Change,Roberto Vosquez-Feldstein and Kary Weddington are now ACQUAINTANCE,
01/01/1941,Relationship Change,Roberto Vosquez-Feldstein and Noah Pridmore-Shaneyfelt are now ANNOYANCE,
01/01/1941,Relationship Change,Roberto Vosquez-Feldstein and Noah Pridmore-Shaneyfelt are now ANNOYANCE,
01/01/1941,Relationship Change,Roberto Vosquez-Feldstein and George Leason-Yaskiewicz are now ENEMY,
01/01/1941,Relationship Change,Roberto Vosquez-Feldstein and George Leason-Yaskiewicz are now ENEMY,
01/01/1941,Relationship Change,Roberto Vosquez-Feldstein and Chi Isola are now ACQUAINTANCE,
01/01/1941,Relationship Change,Roberto Vosquez-Feldstein and Chuck Sussex are now ENEMY,
01/01/1941,Relationship Change,Roberto Vosquez-Feldstein and Khadijah Petronio are now ANNOYANCE,
01/01/1941,Relationship Change,Roberto Vosquez-Feldstein and Sang Laperouse are now FRIEND,
01/01/1941,Relationship Change,Roberto Vosquez-Feldstein and Sang Laperouse are now FRIEND,
01/01/1941,Relationship Change,Roberto Vosquez-Feldstein and Stevie Harren are now FRIEND,
01/01/1941,Relationship Change,Roberto Vosquez-Feldstein and Carmela Brain-Iner are now FRIEND,
01/01/1941,Relationship Change,Roberto Vosquez-Feldstein and Winifred Greenspan are now FRIEND,
01/01/1941,Relationship Change,Roberto Vosquez-Feldstein and Torie Pridmore are now FRIEND,
01/01/1941,Relationship Change,Roberto Vosquez-Feldstein and Hillary Marentes-Brandwein are now ACQUAINTANCE,
01/01/1941,Relationship Change,Roberto Vosquez-Feldstein and Colene Shafi are now FRIEND,
01/01/1941,Relationship Change,Roberto Vosquez-Feldstein and Emory Wooden-Mudge are now ANNOYANCE,
01/01/1941,Relationship Change,Roberto Vosquez-Feldstein and Emory Wooden-Mudge are now ANNOYANCE,
01/01/1941,Relationship Change,Roberto Vosquez-Feldstein and Stevie Harren are now ACQUAINTANCE,
01/01/1941,Relationship Change,Roberto Vosquez-Feldstein and Adolph Havely are now FRIEND,
01/01/1941,Relationship Change,Roberto Vosquez-Feldstein and Hollis Few are now FRIEND,
01/01/1941,Relationship Change,Roberto Vosquez-Feldstein and Felton Cassey are now FRIEND,
01/01/1941,Relationship Change,Roberto Vosquez-Feldstein and Hyacinth Weichel are now ACQUAINTANCE,
01/01/1941,Relationship Change,Roberto Vosquez-Feldstein and Chris Beutler-Stokel are now ENEMY,
01/01/1941,Relationship Change,Roberto Vosquez-Feldstein and Deon Harren are now ACQUAINTANCE,
01/01/1941,Relationship Change,Roberto Vosquez-Feldstein and Valrie Sadusky are now ACQUAINTANCE,
01/01/1941,Relationship Change,Roberto Vosquez-Feldstein and Valrie Sadusky are now ACQUAINTANCE,
01/01/1941,Relationship Change,Roberto Vosquez-Feldstein and Vergie Streb are now ANNOYANCE,
01/01/1941,Relationship Change,Roberto Vosquez-Feldstein and Darcey Stachowicz-Stambough are now ENEMY,
01/01/1941,Relationship Change,Roberto Vosquez-Feldstein and Xochitl Bogard are now ANNOYANCE,
01/01/1941,Relationship Change,Roberto Vosquez-Feldstein and Georgia Stachowicz-Stambough are now ACQUAINTANCE,
01/01/1941,Relationship Change,Roberto Vosquez-Feldstein and Houston Hougen are now ENEMY,
01/01/1941,Relationship Change,Roberto Vosquez-Feldstein and Darryl Nichols are now FRIEND,
01/01/1941,Relationship Change,Roberto Vosquez-Feldstein and Darryl Nichols are now FRIEND,
01/01/1941,Relationship Change,Roberto Vosquez-Feldstein and Kristian Trace are now ACQUAINTANCE,
01/01/1941,Relationship Change,Roberto Vosquez-Feldstein and Timothy Macconaghy-Gitto are now ENEMY,
01/01/1941,Relationship Change,Roberto Vosquez-Feldstein and Seth Wicker-Buttino are now FRIEND,
01/01/1941,Relationship Change,Roberto Vosquez-Feldstein and Naoma Beutler-Stokel are now ANNOYANCE,
01/01/1941,Relationship Change,Roberto Vosquez-Feldstein and Mohamed Caneza are now ACQUAINTANCE,
01/01/1941,Relationship Change,Roberto Vosquez-Feldstein and Mohamed Caneza are now ACQUAINTANCE,
01/01/1941,Relationship Change,Roberto Vosquez-Feldstein and Shawn Barlow are now ACQUAINTANCE,
01/01/1941,Relationship Change,Roberto Vosquez-Feldstein and Jackqueline Prass are now ENEMY,
01/01/1941,Relationship Change,Roberto Vosquez-Feldstein and Ronny Quilter are now ENEMY,
01/01/1941,Relationship Change,Roberto Vosquez-Feldstein and Quincy Vallegos are now ENEMY,
01/01/1941,Relationship Change,Roberto Vosquez-Feldstein and Quincy Vallegos are now ENEMY,
01/01/1941,Relationship Change,Roberto Vosquez-Feldstein and Francis Swanger are now ACQUAINTANCE,
01/01/1941,Relationship Change,Roberto Vosquez-Feldstein and Felicita Cassey are now ENEMY,
01/01/1941,Meeting,Jarrod Stevinson meets Roberto Vosquez-Feldstein,Jarrod Stevinson met Roberto Vosquez-Feldstein in 1941
01/01/1941,Meeting,Roberto Vosquez-Feldstein meets Ezekiel Koors,Roberto Vosquez-Feldstein met Ezekiel Koors in 1941
01/01/1941,Relationship Change,Roberto Vosquez-Feldstein and Jaclyn Shipps are now FRIEND,
01/01/1941,Meeting,Roberto Vosquez-Feldstein meets Jaclyn Shipps,Roberto Vosquez-Feldstein met Jaclyn Shipps in 1941
01/01/1941,Relationship Change,Roberto Vosquez-Feldstein and Edmund Rivett-Heraty are now FRIEND,
01/01/1941,Meeting,Roberto Vosquez-Feldstein meets Edmund Rivett-Heraty,Roberto Vosquez-Feldstein met Edmund Rivett-Heraty in 1941
01/01/1941,Meeting,Chance Wanko-Child meets Roberto Vosquez-Feldstein,Chance Wanko-Child met Roberto Vosquez-Feldstein in 1941
01/01/1941,Relationship Change,Roberto Vosquez-Feldstein and Stanford Nunoz-Zilla are now FRIEND,
01/01/1941,Meeting,Roberto Vosquez-Feldstein meets Stanford Nunoz-Zilla,Roberto Vosquez-Feldstein met Stanford Nunoz-Zilla in 1941
01/01/1941,Meeting,Jule Opper-Cassey meets Roberto Vosquez-Feldstein,Jule Opper-Cassey met Roberto Vosquez-Feldstein in 1941
01/01/1941,Relationship Change,Roberto Vosquez-Feldstein and Clemente Stevinson are now FRIEND,
01/01/1941,Meeting,Roberto Vosquez-Feldstein meets Clemente Stevinson,Roberto Vosquez-Feldstein met Clemente Stevinson in 1941
01/01/1941,Relationship Change,Roberto Vosquez-Feldstein and Winfred Dunston-Minniear are now ENEMY,
01/01/1941,Meeting,Roberto Vosquez-Feldstein meets Winfred Dunston-Minniear,Roberto Vosquez-Feldstein met Winfred Dunston-Minniear in 1941
01/01/1941,Relationship Change,Roberto Vosquez-Feldstein and Tristan Anshutz-Volo are now FRIEND,
01/01/1941,Meeting,Roberto Vosquez-Feldstein meets Tristan Anshutz-Volo,Roberto Vosquez-Feldstein met Tristan Anshutz-Volo in 1941
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and Winfred Dunston-Minniear are now ANNOYANCE,
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and Winfred Dunston-Minniear are now ANNOYANCE,
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and Emmitt Merrick are now ANNOYANCE,
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and Twana Ottis are now ACQUAINTANCE,
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and Dot Barkus-Vacchiano are now FRIEND,
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and Lyn Horkey are now ACQUAINTANCE,
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and Darryl Nichols are now FRIEND,
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and Seth Wicker-Buttino are now FRIEND,
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and Xochitl Bogard are now ENEMY,
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and Xochitl Bogard are now ENEMY,
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and Mohamed Caneza are now ANNOYANCE,
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and Mohamed Caneza are now ANNOYANCE,
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and Winfred Dunston-Minniear are now ENEMY,
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and Winfred Dunston-Minniear are now ENEMY,
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and Hyacinth Weichel are now ACQUAINTANCE,
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and Chris Beutler-Stokel are now ENEMY,
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and Naoma Beutler-Stokel are now ANNOYANCE,
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and Tyler Winckler-Pundsack are now FRIEND,
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and Tyler Winckler-Pundsack are now FRIEND,
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and Stevie Marose are now ANNOYANCE,
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and Stanford Nunoz-Zilla are now FRIEND,
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and Jeramy Miyake are now ACQUAINTANCE,
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and Linsey Spoonamore-Aggarwal are now FRIEND,
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and Lolita Shull-Blailock are now ANNOYANCE,
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and Marilynn Winckler-Durso are now FRIEND,
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and Kary Weddington are now FRIEND,
