ID, First Name, Last Name, Birth Last Name, Age, Birth Year, Spouse, Mother, Father, Generation, Living, Death Year, Spouse History, Number of Children, Founding Last Names, Number of Founding Heritages, Sex, Role,OPENNESS,CONSCIENTIOUSNESS,EXTRAVERSION,AGREEABLENESS,NEUROTICISM,eye color,dimples,freckles,earlobes,handedness,widow's peak,cleft chin,hair color
ModestoDigrazia2025,Modesto,Digrazia,Digrazia, 22, 1921, -1,MattieSenesenes299, RichDigrazia210, 1, true, 0, nil, 0, Senesenes;Digrazia;,2,MALE,Charming Casual Dater;0.500000/1 invested and 0.750000/1;considerably tenacious and pretty focused;1.000000/1 important and 0.750000/1 good,0.5103075921980291,0.255969523156128,0.221061471961974,0.7708133248942928,0.9222189685007351,gray,no dimples,freckles,free lobes,right-handed,no widow's peak,cleft,light brown
EzraFrush2152,Ezra,Frush,Frush, 20, 1923, -1,KamFrush330, DarrellPhanthanouvon221, 1, true, 0, nil, 0, Phanthanouvon;Frush;,2,MALE,Amorous Commitment Fearer;0.750000/1 invested and 1.000000/1;only just tenacious and considerably focused;0.500000/1 important and 1.000000/1 good,0.8802962402915299,0.19861571270992245,0.5918385714786414,0.3074343506904037,0.4380138638848449,light blue,no dimples,freckles,free lobes,left-handed,no widow's peak,no cleft,light brown
AricaRobbins1335,Arica,Benjamin,Robbins, 33, 1910, -1,TatumRobbins310, OrenDearmas204, 1, true, 0, (MarceloBenjamin921/1931/1931);, 2, Dearmas;Robbins;,2,FEMALE,Charming Casual Dater;0.500000/1 invested and 0.250000/1;pretty tenacious and considerably focused;0.750000/1 important and 0.500000/1 good,0.46558746265920015,0.9176447229666784,0.4665913403013917,0.36255615226437504,0.9034615654587965,gray,no dimples,freckles,attached lobes,left-handed,no widow's peak,cleft,dark brown
ChinGoffinet4027,Chin,Goffinet,Goffinet, 6, 1937, -1,JoannLedon1429, TreyGoffinet1107, 2, true, 0, nil, 0, Ledon;Goffinet;Raff;Whitlingum;,4,FEMALE,Flirty Casual Dater;0.250000/1 invested and 0.500000/1;moderately tenacious and incredibly focused;1.000000/1 important and 0.125000/1 good,0.5239604530530504,0.8271598088463221,0.34975400423118563,0.37746132022704837,0.35852754718498003,hazel,no dimples,no freckles,free lobes,left-handed,no widow's peak,no cleft,dark brown
GregoryFarmwald19,Gregory,Gulisano,Farmwald, 63, 1880, EricGulisano345,-1, -1, 0, true, 0, (EricGulisano345/1901/Still Married);, 9, nil,0,MALE,Casanova;Close Circle Keeper;Workaholic;Mook,0.9796437555119877,0.18574135695709248,0.5869304872019664,0.8409621190469344,0.8999361804545629,hazel,dimples,no freckles,free lobes,right-handed,no widow's peak,cleft,orange red
RolandaZannini895,Rolanda,Zannini,Zannini, 37, 1906, AronForcier-Havercroft1009,RolandaZannini362, DavisMilbauer121, 1, true, 0, (AronForcier-Havercroft1009/1926/Still Married);, 7, Milbauer;Zannini;,2,FEMALE,Charming Casual Dater;0.000000/1 invested and 0.250000/1;pretty tenacious and incredibly focused;0.250000/1 important and 0.750000/1 good,0.7232261580317709,0.5173796063884261,0.5665512817339882,0.66353431832252,0.5782144566685214,hazel,dimples,freckles,free lobes,left-handed,no widow's peak,cleft,dark brown
SuanneGerguson2778,Suanne,Gerguson,Gerguson, 13, 1930, -1,SuanneSchwalb1330, RickGerguson1230, 2, true, 0, nil, 0, Gerguson;Grewe;Schwalb;Marquard;,4,FEMALE,Charming Casual Dater;0.375000/1 invested and 0.500000/1;considerably tenacious and incredibly focused;0.750000/1 important and 0.375000/1 good,0.5782967376955978,0.4665264703725933,0.28516002687840564,0.7744684982863789,0.41270979582766915,hazel,dimples,freckles,free lobes,left-handed,no widow's peak,no cleft,light brown
JeramyBrain1808,Jeramy,Brain-Mattier,Brain, 26, 1917, HyunMattier1829,LynelleRenninger483, BrentBrain173, 1, true, 0, (HyunMattier1829/1936/Still Married);, 3, Brain;Renninger;,2,MALE,Amorous Commitment Fearer;0.500000/1 invested and 0.250000/1;incredibly tenacious and considerably focused;0.500000/1 important and 0.500000/1 good,0.2433641825568459,0.5359450614179667,0.499349087383438,0.7396350757243266,0.49515821911032554,hazel,dimples,freckles,free lobes,left-handed,no widow's peak,cleft,black
VeroniquePrass3118,Veronique,Prass,Prass, 11, 1932, -1,VeroniqueVandonsel1413, JeffersonPrass1087, 2, true, 0, nil, 0, Prass;Stabler;Vandonsel;Schnell;,4,FEMALE,Romantic Casual Dater;0.500000/1 invested and 0.625000/1;considerably tenacious and considerably focused;0.750000/1 important and 0.500000/1 good,0.5132262134622994,0.30838102076931595,0.39890266283115217,0.3591222598128091,0.3141290540797358,hazel,dimples,no freckles,free lobes,right-handed,no widow's peak,cleft,dark red
DeanStaplins-Napier1279,Dean,Staplins-Napier,Staplins-Napier, 33, 1910, LuisaLizana1904,LylaNapier420, RolfStaplins23, 1, true, 0, (LuisaLizana1904/1938/Still Married);, 4, Staplins;Napier;,2,MALE,Charming Commitment Fearer;0.000000/1 invested and 0.250000/1;pretty tenacious and considerably focused;0.750000/1 important and 1.000000/1 good,0.3986812223265283,0.5210491410773406,0.22216885398360364,0.5902069469511667,0.3764962220278174,green,no dimples,no freckles,free lobes,right-handed,no widow's peak,cleft,dark brown
EarlBradwell-Buseman1749,Earl,Weatherby,Bradwell-Buseman, 27, 1916, ValeriaWeatherby1174,LitaBuseman354, ShaneBradwell4, 1, true, 0, (ValeriaWeatherby1174/1938/Still Married);, 3, Bradwell;Buseman;,2,MALE,Amorous Commitment Fearer;1.000000/1 invested and 1.000000/1;considerably tenacious and considerably focused;0.750000/1 important and 0.250000/1 good,0.603835123686394,0.07952823863139763,0.41683216251438937,0.08234991550145132,0.5221878441297423,light blue,no dimples,no freckles,free lobes,left-handed,widow's peak,cleft,blonde
BirdieProcopio-Percival3918,Birdie,Procopio-Percival,Procopio-Percival, 6, 1937, -1,CandiProcopio-Percival806, LuciusWicker-Kastl941, 2, true, 0, nil, 0, Procopio;Kastl;Wicker;Percival;,4,FEMALE,Modest Commitment Fearer;0.500000/1 invested and 0.500000/1;incredibly tenacious and very focused;0.625000/1 important and 0.875000/1 good,0.4719205166546162,0.4665958337037055,0.43392503582020475,0.5239337892504131,0.37330363993281146,gray,no dimples,no freckles,free lobes,left-handed,no widow's peak,cleft,dark brown
SeritaClare-Moro3931,Serita,Clare-Moro,Clare-Moro, 6, 1937, -1,SeritaClare-Moro772, SungFennel-Heinen852, 2, true, 0, nil, 0, Fennel;Heinen;Clare;Moro;,4,FEMALE,Romantic Commitment Fearer;0.250000/1 invested and 0.500000/1;somewhat tenacious and very focused;0.500000/1 important and 0.375000/1 good,0.5941038978017771,0.22242129754070414,0.5321097292933673,0.5368668866636863,0.4242773971316255,green,no dimples,freckles,free lobes,right-handed,no widow's peak,cleft,dark brown
AllaDebaets-Wolfenbarger4845,Alla,Debaets-Wolfenbarger,Debaets-Wolfenbarger, 1, 1942, -1,JacquilinePieloch-Wolfenbarger1853, RoccoDebaets1892, 2, true, 0, nil, 0, Pieloch;Debaets;Wolfenbarger;Brummitt;,4,FEMALE,Charming Casual Dater;0.125000/1 invested and 0.250000/1;somewhat tenacious and considerably focused;1.000000/1 important and 0.500000/1 good,0.3368487286465206,0.5109403353322346,0.2722054507943804,0.360083286567207,0.45712548230195127,brown,dimples,freckles,free lobes,left-handed,no widow's peak,no cleft,dark brown
ShonaStenkamp278,Shona,Stenkamp,Stenkamp, 63, 1880, KimKostenko30,-1, -1, 0, true, 0, (KimKostenko30/1902/Still Married);, 8, nil,0,FEMALE,Soulmate Seeker;Common Enemy;Job Security Seeker;Hero,0.4005867345373595,0.9146075042945105,0.13336890550680658,0.15082282749055487,0.9411555792529397,dark brown,dimples,no freckles,free lobes,left-handed,widow's peak,no cleft,blonde
EleanoraRaglow1410,Eleanora,Goffinet,Raglow, 32, 1911, DarenGoffinet1266,EleanoraRaglow277, RolfSharrow18, 1, true, 0, (DarenGoffinet1266/1931/Still Married);, 4, Raglow;Sharrow;,2,FEMALE,Amorous Commitment Fearer;0.250000/1 invested and 0.250000/1;pretty tenacious and incredibly focused;1.000000/1 important and 0.500000/1 good,0.7316735371978584,0.12457064943595175,0.6515125985372398,0.4042347784202147,0.5845136758685097,gray,dimples,no freckles,free lobes,left-handed,no widow's peak,cleft,blonde
MernaIdleburg4010,Merna,Idleburg,Idleburg, 6, 1937, -1,MernaProcopio-Percival1701, VirgilioIdleburg1597, 2, true, 0, nil, 0, Idleburg;Procopio;Tweedy;Percival;,4,FEMALE,Romantic Commitment Fearer;0.375000/1 invested and 0.625000/1;considerably tenacious and very focused;0.500000/1 important and 0.750000/1 good,0.6332506749354208,0.3678506708610083,0.3354263569893486,0.3267113846567687,0.40092630045698335,green,dimples,no freckles,free lobes,left-handed,no widow's peak,cleft,light brown
LynnSario-Stanifer4962,Lynn,Sario-Stanifer,Sario-Stanifer, 1, 1942, -1,IluminadaSario-Stanifer881, LupeAnshutz991, 2, true, 0, nil, 0, Stanifer;Sario;Anshutz;Gaekle;,4,MALE,Romantic Casual Dater;0.375000/1 invested and 0.375000/1;somewhat tenacious and very focused;0.750000/1 important and 0.750000/1 good,0.4347809305425493,0.5439534923745087,0.6615795163818654,0.6409671392167398,0.4620568538072595,gray,dimples,no freckles,free lobes,left-handed,no widow's peak,cleft,brown
ElenoreObyrne1258,Elenore,Obyrne,Obyrne, 33, 1910, BernieBaison1375,AlidaGadomski357, ArnoldObyrne238, 1, true, 0, (BernieBaison1375/1930/Still Married);, 6, Gadomski;Obyrne;,2,FEMALE,Charming Commitment Fearer;0.000000/1 invested and 0.250000/1;incredibly tenacious and considerably focused;0.750000/1 important and 1.000000/1 good,0.3037131381719947,0.6777112064570388,0.6453398792797882,0.5665507162491514,0.6697379879655212,gray,no dimples,freckles,free lobes,left-handed,no widow's peak,cleft,dark brown
SheronQuartieri-Aboudi3107,Sheron,Quartieri-Aboudi,Quartieri-Aboudi, 11, 1932, -1,RozellaFew849, FelipeQuartieri-Aboudi745, 2, true, 0, nil, 0, Hoosier;Aboudi;Few;Quartieri;,4,FEMALE,Charming Casual Dater;0.500000/1 invested and 0.625000/1;considerably tenacious and very focused;0.500000/1 important and 0.125000/1 good,0.7865087065359824,0.5790196226640454,0.6610224520208379,0.26171262561607733,0.5337830289843659,dark brown,no dimples,no freckles,free lobes,left-handed,widow's peak,cleft,black
PetrinaGoffinet4560,Petrina,Goffinet,Goffinet, 3, 1940, -1,EleanoraRaglow1410, DarenGoffinet1266, 2, true, 0, nil, 0, Goffinet;Raglow;Whitlingum;Sharrow;,4,FEMALE,Casanova;Friendly Neighbor;Average Employee;Distressed,0.6350044180926182,0.43674005572167707,0.6222003714906794,0.3783954782059165,0.5614220047207574,gray,dimples,no freckles,free lobes,left-handed,widow's peak,cleft,brown
LaquandaFriedrichs1455,Laquanda,Ahlo,Friedrichs, 31, 1912, ClarenceAhlo1356,AlishiaBierce309, SammyFriedrichs146, 1, true, 0, (ClarenceAhlo1356/1932/Still Married);, 4, Friedrichs;Bierce;,2,FEMALE,Amorous Commitment Fearer;0.500000/1 invested and 0.750000/1;considerably tenacious and considerably focused;1.000000/1 important and 0.500000/1 good,0.5267865017322959,0.5433906388514436,0.3879748587026748,0.42491911432178425,0.6730888734363389,gray,no dimples,no freckles,free lobes,left-handed,no widow's peak,cleft,brown
NorbertHutch3143,Norbert,Hutch,Hutch, 11, 1932, -1,CharoletteHutch706, AlfonzoTruglia768, 2, true, 0, nil, 0, Truglia;Hutch;Ransick;Rattliff;,4,MALE,Charming Casual Dater;0.375000/1 invested and 0.750000/1;somewhat tenacious and very focused;0.375000/1 important and 0.500000/1 good,0.5000091396598396,0.3338868810292287,0.5309338977387243,0.3334838861611036,0.3064386549901871,gray,dimples,freckles,attached lobes,left-handed,no widow's peak,cleft,dark brown
KaNunoz-Zilla4840,Ka,Nunoz-Zilla,Nunoz-Zilla, 1, 1942, -1,CorineNunoz-Zilla1305, JaeBoarman1360, 2, true, 0, nil, 0, Nunoz;Gallenstein;Zilla;Boarman;,4,FEMALE,Romantic Casual Dater;0.375000/1 invested and 0.500000/1;moderately tenacious and considerably focused;0.750000/1 important and 0.500000/1 good,0.579902535375946,0.5808277059191724,0.6238502797287491,0.5311061436945858,0.6298835522522486,green,dimples,no freckles,free lobes,right-handed,no widow's peak,no cleft,black
JarvisFerren1683,Jarvis,Ferren,Ferren, 28, 1915, RoseannLeh1781,LeishaMustache438, HaywoodFerren249, 1, true, 0, (RoseannLeh1781/1936/Still Married);, 3, Ferren;Mustache;,2,MALE,Charming Casual Dater;0.500000/1 invested and 0.750000/1;pretty tenacious and considerably focused;1.000000/1 important and 1.000000/1 good,0.6236367184943309,0.1597490408563037,0.5736118801283786,0.8122087474516055,0.5258115435696267,dark blue,dimples,no freckles,free lobes,left-handed,no widow's peak,cleft,light blonde
LatarshaNjie4566,Latarsha,Njie,Njie, 3, 1940, -1,AngelitaSpoonamore788, EldonNjie653, 2, true, 0, nil, 0, Spoonamore;Royster;Ginger;Njie;,4,FEMALE,Charming Casual Dater;0.500000/1 invested and 0.250000/1;considerably tenacious and very focused;1.000000/1 important and 0.375000/1 good,0.2563068302791656,0.23542416449046982,0.6466875475341587,0.7200323581298804,0.6800873192394518,dark brown,no dimples,freckles,free lobes,right-handed,widow's peak,cleft,dark brown
StevieMarose691,Stevie,Harren,Marose, 40, 1903, GertrudisHarren606,AmmieMarose377, StevieLeef93, 1, true, 0, (GertrudisHarren606/1926/Still Married);, 7, Marose;Leef;,2,MALE,Charming Casual Dater;0.500000/1 invested and 0.500000/1;only just tenacious and considerably focused;0.250000/1 important and 0.250000/1 good,0.250816660753793,0.5885798370036022,0.6340963311916326,0.6960307572154506,0.17861601686045192,hazel,dimples,freckles,attached lobes,left-handed,no widow's peak,cleft,blonde
KelvinIsola2919,Kelvin,Isola,Isola, 12, 1931, -1,RickieVandonsel1237, MichaelIsola913, 2, true, 0, nil, 0, Isola;Stabler;Vandonsel;Shortino;,4,MALE,Charming Casual Dater;0.625000/1 invested and 0.625000/1;considerably tenacious and considerably focused;1.000000/1 important and 0.375000/1 good,0.3704354775073352,0.587372940725694,0.3871873285388068,0.40948161796921845,0.463538799318136,hazel,no dimples,no freckles,attached lobes,left-handed,no widow's peak,cleft,dark brown
AhmadKieger-Buttino3644,Ahmad,Kieger-Buttino,Kieger-Buttino, 8, 1935, -1,LashondaHollembaek1590, AhmadKieger-Buttino1558, 2, true, 0, nil, 0, Ngov;Buttino;Kieger;Hollembaek;,4,MALE,Romantic Casual Dater;0.625000/1 invested and 0.750000/1;very tenacious and incredibly focused;0.500000/1 important and 0.125000/1 good,0.4670173044655047,0.2789315073102401,0.8442127113447462,0.3725201278000765,0.35418701704669703,light blue,dimples,freckles,attached lobes,left-handed,no widow's peak,no cleft,light blonde
HerbertTrace1245,Herbert,Trace,Trace, 34, 1909, TravisStines1254,NatashaLehneis364, DarioTrace183, 1, true, 0, (TravisStines1254/1943/Still Married);, 1, Trace;Lehneis;,2,MALE,Charming Commitment Fearer;0.000000/1 invested and 0.250000/1;pretty tenacious and incredibly focused;0.500000/1 important and 0.750000/1 good,0.2064213384158477,0.4542846214720148,0.455348074927288,0.3761335267866917,0.654924150340673,gray,dimples,freckles,free lobes,left-handed,no widow's peak,cleft,dark brown
JoeStenkamp-Olsin3100,Joe,Stenkamp-Olsin,Stenkamp-Olsin, 11, 1932, -1,MagdalenaCo-Olsin1213, JoeStenkamp1167, 2, true, 0, nil, 0, Olsin;Kostenko;Co;Stenkamp;,4,MALE,Romantic Commitment Fearer;0.750000/1 invested and 0.625000/1;pretty tenacious and considerably focused;0.500000/1 important and 0.625000/1 good,0.5271406400822565,0.7835143145166455,0.44716424330152926,0.22932938904552305,0.5018549335054806,gray,dimples,no freckles,free lobes,left-handed,widow's peak,cleft,light brown
TobiIsola-Derise2251,Tobi,Isola-Derise,Isola-Derise, 18, 1925, -1,KylaDerise780, TristanIsola764, 2, true, 0, nil, 0, Isola;Siple;Derise;Shortino;,4,FEMALE,Romantic Commitment Fearer;0.500000/1 invested and 0.375000/1;moderately tenacious and very focused;0.875000/1 important and 0.375000/1 good,0.26671654714552673,0.588567471119487,0.5108510743486491,0.5976145722392437,0.45287223900950757,hazel,dimples,freckles,attached lobes,left-handed,no widow's peak,cleft,dark brown
TonyVosquez4058,Tony,Vosquez,Vosquez, 6, 1937, -1,LavoneJarzombek978, HollisVosquez946, 2, true, 0, nil, 0, Gails;Jarzombek;Vosquez;Spayd;,4,MALE,Flirty Casual Dater;0.375000/1 invested and 0.750000/1;incredibly tenacious and moderately focused;0.625000/1 important and 0.625000/1 good,0.4481674843116138,0.6378216005149829,0.6996703656814767,0.4805838264021527,0.18581415124082412,green,dimples,no freckles,free lobes,left-handed,widow's peak,cleft,dark brown
AriannaDeible3139,Arianna,Deible,Deible, 11, 1932, -1,DeandreaDuenas918, BarryDeible807, 2, true, 0, nil, 0, Garrison;Cracknell;Duenas;Deible;,4,FEMALE,Romantic Casual Dater;0.250000/1 invested and 0.500000/1;moderately tenacious and very focused;0.375000/1 important and 0.500000/1 good,0.37630560081920433,0.341870612929675,0.422416884604091,0.63509516978309,0.6063891942956765,gray,dimples,freckles,free lobes,left-handed,no widow's peak,no cleft,brown
CedricNjie847,Cedric,Njie,Njie, 38, 1905, MernaDelorey-Verderame923,JerilynRoyster411, EldonNjie207, 1, true, 0, (MernaDelorey-Verderame923/1925/Still Married);, 6, Royster;Njie;,2,MALE,Charming Commitment Fearer;0.500000/1 invested and 0.500000/1;considerably tenacious and incredibly focused;1.000000/1 important and 0.500000/1 good,0.42239165960320796,0.029816945558506613,0.8038533740554845,0.6378128586153302,0.7396189105852469,hazel,dimples,freckles,free lobes,right-handed,widow's peak,cleft,dark brown
EarleHellickson2108,Earle,Hellickson,Hellickson, 20, 1923, -1,DonaldSommer499, ElmerHellickson187, 1, true, 0, nil, 0, Hellickson;Sommer;,2,MALE,Amorous Commitment Fearer;0.250000/1 invested and 0.500000/1;pretty tenacious and considerably focused;0.750000/1 important and 0.750000/1 good,0.8649740618985488,0.4268627557497312,0.35920788263549047,0.3351604756614014,0.4999478500070826,green,dimples,no freckles,free lobes,right-handed,no widow's peak,cleft,brown
LamarBrockney3957,Lamar,Brockney,Brockney, 6, 1937, -1,EileenFretwell1528, ModestoBrockney1451, 2, true, 0, nil, 0, Fretwell;Forts;Blackwood;Brockney;,4,MALE,Romantic Casual Dater;0.500000/1 invested and 0.500000/1;moderately tenacious and considerably focused;1.000000/1 important and 0.250000/1 good,0.3481269093887904,0.1621465216251966,0.3505887560844285,0.33132682028808624,0.6045704303134788,dark brown,dimples,freckles,free lobes,left-handed,no widow's peak,no cleft,black
KennyKobel219,Kenny,Kobel,Kobel, 65, 1878, JeanneMcferrin1889,-1, -1, 0, true, 0, (KathrineMarbury288/1902/1942);(JeanneMcferrin1889/1943/Still Married);, 6, nil,0,MALE,Casanova;Close Circle Keeper;Slacker;Mook,0.1759692044697635,0.5039854642538162,0.832660616114094,0.8228011398197057,0.002280473240616643,green,no dimples,freckles,attached lobes,left-handed,widow's peak,cleft,brown
AlexanderBrazle-Mcmaster1125,Alexander,Levoci,Brazle-Mcmaster, 35, 1908, AdelaidaLevoci1000,ElfriedeMcmaster478, AlexanderBrazle100, 1, true, 0, (AdelaidaLevoci1000/1928/Still Married);, 6, Brazle;Mcmaster;,2,MALE,Amorous Commitment Fearer;0.500000/1 invested and 0.500000/1;only just tenacious and incredibly focused;0.750000/1 important and 0.000000/1 good,0.7257463405793361,0.5025432981459246,0.5151871000112604,0.6749966299997396,0.6349352962962573,light blue,dimples,freckles,free lobes,left-handed,no widow's peak,no cleft,dark brown
JoyaPrass2558,Joya,Prass,Prass, 15, 1928, -1,JoyaDziedzic1247, WilfredPrass851, 2, true, 0, nil, 0, Dziedzic;Prass;Schnell;Routte;,4,FEMALE,Romantic Commitment Fearer;0.375000/1 invested and 0.625000/1;very tenacious and very focused;0.625000/1 important and 0.375000/1 good,0.4227738844782306,0.17836429968623901,0.4645927264762504,0.4326326307659375,0.3728332366546879,hazel,no dimples,freckles,free lobes,left-handed,no widow's peak,cleft,black
CassiNeiswender2865,Cassi,Neiswender,Neiswender, 13, 1930, -1,CassiAhlo607, StevenNeiswender1156, 2, true, 0, nil, 0, Ahlo;Neiswender;Maze;Doe;,4,FEMALE,Romantic Commitment Fearer;0.375000/1 invested and 0.375000/1;moderately tenacious and incredibly focused;0.500000/1 important and 0.500000/1 good,0.7436154668914896,0.29124012343511196,0.7147063252611559,0.6070602011851767,0.44597763649896593,green,no dimples,freckles,free lobes,right-handed,no widow's peak,cleft,brown
SirenaBogard-Chiarenza3621,Sirena,Bogard-Chiarenza,Bogard-Chiarenza, 8, 1935, -1,AsuncionChiarenza1151, ChristianBogard1096, 2, true, 0, nil, 0, Bogard;Chiarenza;Hoehne;Strobel;,4,FEMALE,Romantic Casual Dater;0.375000/1 invested and 0.250000/1;considerably tenacious and very focused;0.750000/1 important and 0.625000/1 good,0.584265835016424,0.6240967468607164,0.4856378028141026,0.5773828775957142,0.5442159719788803,green,no dimples,freckles,free lobes,right-handed,no widow's peak,cleft,dark brown
LeonKoors2522,Leon,Koors,Koors, 16, 1927, -1,VirginiaKoors619, KennyChallenger718, 2, true, 0, nil, 0, Angell;Sansoucy;Challenger;Koors;,4,MALE,Charming Casual Dater;0.125000/1 invested and 0.250000/1;barely tenacious and very focused;0.875000/1 important and 0.250000/1 good,0.602272987134849,0.4710559792938248,0.4913170587757142,0.340372797582301,0.5166242286957097,gray,dimples,no freckles,attached lobes,left-handed,no widow's peak,no cleft,black
GertrudisHarren419,Gertrudis,Harren,Harren, 56, 1878, LeonelBabey180,-1, -1, 0, false, 1934, (LeonelBabey180/1902/Still Married);, 7, nil,0,FEMALE,Casual Dater;Friendly Enough;Average Employee;Hero,0.08826527491764047,0.7637098741034953,0.7477618778987442,0.6056809749429085,0.2454980394679095,dark brown,dimples,no freckles,free lobes,right-handed,no widow's peak,cleft,light brown
WhitneyBrain5038,Whitney,Brain,Brain, 0, 1943, -1,AugustineBrain1632, DanialGoodmon1804, 2, true, 0, nil, 0, Goodmon;Brain;Golla;Renninger;,4,MALE,Romantic Commitment Fearer;0.250000/1 invested and 0.125000/1;incredibly tenacious and considerably focused;0.500000/1 important and 0.500000/1 good,0.3241591783682895,0.4920202109115034,0.46809316016498903,0.7101873674776726,0.41022350531757024,light blue,dimples,freckles,free lobes,left-handed,no widow's peak,cleft,black
XochitlDifede-Searl2183,Xochitl,Difede-Searl,Difede-Searl, 19, 1924, -1,XochitlBogard841, MarquisDifede-Searl720, 2, true, 0, nil, 0, Difede;Bogard;Searl;Hoehne;,4,FEMALE,Romantic Casual Dater;0.500000/1 invested and 0.625000/1;somewhat tenacious and considerably focused;0.625000/1 important and 0.750000/1 good,0.6796779677814343,0.3768219803256061,0.3819079086111342,0.3493153927545313,0.48889921077457354,green,dimples,no freckles,free lobes,right-handed,no widow's peak,no cleft,dark brown
MatthewScheunemann-Stimler1924,Matthew,Dicostanzo-Stimler,Scheunemann-Stimler, 24, 1919, MohammedDicostanzo1927,MalindaStimler289, KentScheunemann82, 1, true, 0, (MohammedDicostanzo1927/1939/Still Married);, 3, Scheunemann;Stimler;,2,FEMALE,Charming Casual Dater;0.500000/1 invested and 0.500000/1;incredibly tenacious and considerably focused;0.500000/1 important and 1.000000/1 good,0.3472140718449685,0.9296770920910005,0.4602505250465115,0.10417771754732674,0.21519211236771224,dark brown,no dimples,no freckles,attached lobes,right-handed,widow's peak,no cleft,blonde
VirgilioPillot4708,Virgilio,Pillot,Pillot, 2, 1941, -1,VeliaPillot950, EverettFennel-Heinen999, 2, true, 0, nil, 0, Fennel;Pillot;Heinen;Lagares;,4,MALE,Romantic Casual Dater;0.375000/1 invested and 0.500000/1;somewhat tenacious and very focused;0.375000/1 important and 0.375000/1 good,0.5995324326219402,0.36473432501689185,0.4060695303812017,0.6132274229000392,0.4810759903523421,dark blue,no dimples,no freckles,free lobes,right-handed,no widow's peak,no cleft,dark brown
EladiaJarzombek5025,Eladia,Jarzombek,Jarzombek, 0, 1943, -1,EladiaJarzombek1121, LeoSario-Stanifer1733, 2, true, 0, nil, 0, Stanifer;Sario;Jarzombek;Spayd;,4,FEMALE,Romantic Casual Dater;0.375000/1 invested and 0.250000/1;moderately tenacious and very focused;0.750000/1 important and 0.875000/1 good,0.39881195199361585,0.6763939747832255,0.7071765580782273,0.6756552956089846,0.27513939408676524,green,no dimples,no freckles,free lobes,right-handed,no widow's peak,cleft,light brown
EstebanBrazle-Mcmaster1811,Esteban,Brazle-Mcmaster,Brazle-Mcmaster, 26, 1917, SilvaTheophilus1856,ElfriedeMcmaster478, AlexanderBrazle100, 1, true, 0, (SilvaTheophilus1856/1937/Still Married);, 5, Brazle;Mcmaster;,2,MALE,Amorous Commitment Fearer;0.500000/1 invested and 0.500000/1;only just tenacious and incredibly focused;0.750000/1 important and 0.000000/1 good,0.7257463405793361,0.5025432981459246,0.5151871000112604,0.6749966299997396,0.6349352962962573,light blue,dimples,no freckles,free lobes,right-handed,no widow's peak,no cleft,dark brown
SavannaDunston3147,Savanna,Dunston,Dunston, 11, 1932, -1,SavannaDunston900, StephenScholl1393, 2, true, 0, nil, 0, Scholl;Kenna;Palma;Dunston;,4,FEMALE,Charming Casual Dater;0.125000/1 invested and 0.250000/1;moderately tenacious and incredibly focused;0.750000/1 important and 0.375000/1 good,0.5689989856745821,0.5316060482401246,0.5171768405628353,0.39303110037265265,0.1528625897849719,gray,no dimples,no freckles,free lobes,left-handed,no widow's peak,cleft,blonde
DaisyStevinson1838,Daisy,Stevinson,Stevinson, 25, 1918, -1,LavadaStevinson453, DonnellEmerling85, 1, true, 0, nil, 0, Emerling;Stevinson;,2,FEMALE,Charming Commitment Fearer;0.500000/1 invested and 0.500000/1;incredibly tenacious and considerably focused;0.750000/1 important and 0.500000/1 good,0.17263949684049806,0.26026455026867806,0.2181344144420812,0.22838707257096885,0.23401169390946736,gray,dimples,freckles,free lobes,right-handed,no widow's peak,no cleft,brown
EmelyYaskiewicz1397,Emely,Ottis-Yaskiewicz,Yaskiewicz, 32, 1911, HalOttis1398,SirenaYaskiewicz325, CarlDerensis158, 1, true, 0, (HalOttis1398/1930/Still Married);, 6, Derensis;Yaskiewicz;,2,FEMALE,Amorous Commitment Fearer;0.500000/1 invested and 0.250000/1;only just tenacious and considerably focused;0.750000/1 important and 0.250000/1 good,0.44315384180950423,0.31656013610121175,0.41247144922384193,0.3256531758219766,0.802970598687533,green,no dimples,freckles,free lobes,left-handed,widow's peak,cleft,blonde
LylaMilitante2767,Lyla,Militante,Militante, 13, 1930, -1,LylaStaplins-Napier726, IssacMilitante31, 2, true, 0, nil, 0, Staplins;Militante;Napier;,3,FEMALE,Flirty Casual Dater;0.500000/1 invested and 0.625000/1;considerably tenacious and moderately focused;0.625000/1 important and 0.500000/1 good,0.3603999651090031,0.6590790025154359,0.3803586276781074,0.30775965034493274,0.5935159109850741,light blue,no dimples,freckles,free lobes,left-handed,widow's peak,cleft,dark brown
CiraPini-Kijak2929,Cira,Pini-Kijak,Pini-Kijak, 12, 1931, -1,ToshaKijak660, HowardPini645, 2, true, 0, nil, 0, Belair;Pini;Isenberg;Kijak;,4,FEMALE,Romantic Casual Dater;0.625000/1 invested and 0.750000/1;pretty tenacious and considerably focused;0.500000/1 important and 0.750000/1 good,0.573808039633011,0.45463429394514243,0.2563507294416279,0.7769195596047253,0.49171095937475773,hazel,no dimples,freckles,free lobes,left-handed,widow's peak,cleft,light brown
