Date	 Type	 Title	 Description
01/01/1930	Marriage	Rudolf Child and Scott Castagnola-Miklos get married!	Rudolf Child and Scott Castagnola-Miklos became Rudolf Castagnola-Miklos and Scott Castagnola-Miklos in a heart-warming ceremony in 1930
01/01/1930	Marriage	Joe Stenkamp and Magdalena Co-Olsin get married!	Joe Stenkamp and Magdalena Co-Olsin became Joe Stenkamp-Olsin and Magdalena Stenkamp-Olsin in a heart-warming ceremony in 1930
01/01/1930	Marriage	Miguel Pasquarello-Zapata and Nancee Quilter get married!	Miguel Pasquarello-Zapata and Nancee Quilter became Miguel Quilter and Nancee Quilter in a heart-warming ceremony in 1930
01/01/1930	Marriage	Hal Ottis and Emely Yaskiewicz get married!	Hal Ottis and Emely Yaskiewicz became Hal Ottis-Yaskiewicz and Emely Ottis-Yaskiewicz in a heart-warming ceremony in 1930
01/01/1930	Marriage	Issac Militante and Lyla Staplins-Napier get married!	Issac Militante and Lyla Staplins-Napier became Issac Militante and Lyla Militante in a heart-warming ceremony in 1930
01/01/1930	Marriage	Sung Fennel-Heinen and Serita Clare-Moro get married!	Sung Fennel-Heinen and Serita Clare-Moro became Sung Clare-Moro and Serita Clare-Moro in a heart-warming ceremony in 1930
01/01/1930	Marriage	Hyman Caneza and Veronique Vandonsel get married!	Hyman Caneza and Veronique Vandonsel became Hyman Caneza-Vandonsel and Veronique Prass in a heart-warming ceremony in 1930
01/01/1930	Marriage	Kieth No and Carrol Wooley get married!	Kieth No and Carrol Wooley became Kieth No and Carrol No in a heart-warming ceremony in 1930
01/01/1930	Marriage	Emanuel Ahlo and Elsy Zannini get married!	Emanuel Ahlo and Elsy Zannini became Emanuel Ahlo and Elsy Ahlo in a heart-warming ceremony in 1930
01/01/1930	Marriage	Octavio Leh and Brigid Blailock get married!	Octavio Leh and Brigid Blailock became Octavio Leh-Blailock and Brigid Leh-Blailock in a heart-warming ceremony in 1930
01/01/1930	Marriage	Bo Coverdell-Panozzo and Kendal Korn get married!	Bo Coverdell-Panozzo and Kendal Korn became Bo Coverdell-Panozzo and Kendal Coverdell-Panozzo in a heart-warming ceremony in 1930
01/01/1930	Marriage	Carrol Matney and Magaly Pundsack get married!	Carrol Matney and Magaly Pundsack became Carrol Pundsack and Magaly Pundsack in a heart-warming ceremony in 1930
01/01/1930	Marriage	Felton Ferren and Felicita Cassey get married!	Felton Ferren and Felicita Cassey became Felton Cassey and Felicita Cassey in a heart-warming ceremony in 1930
01/01/1930	Marriage	Cole Madre and Avery Opper get married!	Cole Madre and Avery Opper became Cole Madre and Avery Madre in a heart-warming ceremony in 1930
01/01/1930	Marriage	Malcolm Steckelberg and Shela Idleburg get married!	Malcolm Steckelberg and Shela Idleburg became Malcolm Steckelberg and Shela Steckelberg in a heart-warming ceremony in 1930
01/01/1930	Marriage	Herb Stokel and Viola Hutch get married!	Herb Stokel and Viola Hutch became Herb Stokel and Viola Stokel in a heart-warming ceremony in 1930
01/01/1930	Marriage	Isiah Bogard and Barbera Clare-Moro get married!	Isiah Bogard and Barbera Clare-Moro became Isiah Clare-Moro and Barbera Clare-Moro in a heart-warming ceremony in 1930
01/01/1930	Marriage	Brain Isenberg and Malinda Dicostanzo get married!	Brain Isenberg and Malinda Dicostanzo became Brain Isenberg and Malinda Isenberg in a heart-warming ceremony in 1930
01/01/1930	Marriage	Adan Egner and Anamaria Harren get married!	Adan Egner and Anamaria Harren became Adan Egner and Anamaria Egner in a heart-warming ceremony in 1930
01/01/1930	Marriage	Clark Sorel and Etta Few get married!	Clark Sorel and Etta Few became Clark Few and Etta Few in a heart-warming ceremony in 1930
01/01/1930	Marriage	Reynaldo Ahlo and Cheyenne Iner get married!	Reynaldo Ahlo and Cheyenne Iner became Reynaldo Iner and Cheyenne Iner in a heart-warming ceremony in 1930
01/01/1930	Marriage	Kent Scheunemann-Stimler and Terry Barlow get married!	Kent Scheunemann-Stimler and Terry Barlow became Kent Scheunemann-Stimler and Terry Scheunemann-Stimler in a heart-warming ceremony in 1930
01/01/1930	Marriage	Dale Matchette and Maribeth Hollembaek get married!	Dale Matchette and Maribeth Hollembaek became Dale Matchette and Maribeth Matchette in a heart-warming ceremony in 1930
01/01/1930	Marriage	Antione Howick-Heir and Mariko Braylock-Schweinsberg get married!	Antione Howick-Heir and Mariko Braylock-Schweinsberg became Antione Howick-Heir and Mariko Howick-Heir in a heart-warming ceremony in 1930
01/01/1930	Marriage	Rudolf Greenspan and Madge Weddington get married!	Rudolf Greenspan and Madge Weddington became Rudolf Greenspan and Madge Greenspan in a heart-warming ceremony in 1930
01/01/1930	Marriage	Steven Leh and Bonnie Gaston get married!	Steven Leh and Bonnie Gaston became Steven Gaston and Bonnie Gaston in a heart-warming ceremony in 1930
01/01/1930	Marriage	Raymond Benjamen and Nancy Duenas get married!	Raymond Benjamen and Nancy Duenas became Raymond Benjamen-Duenas and Nancy Benjamen-Duenas in a heart-warming ceremony in 1930
01/01/1930	Marriage	Dino Pillot and Elise Pridmore get married!	Dino Pillot and Elise Pridmore became Dino Pridmore and Elise Pridmore in a heart-warming ceremony in 1930
01/01/1930	Marriage	Bernie Baison and Elenore Obyrne get married!	Bernie Baison and Elenore Obyrne became Bernie Obyrne and Elenore Obyrne in a heart-warming ceremony in 1930
01/01/1930	Marriage	Emory Frush and Annita Kieger-Buttino get married!	Emory Frush and Annita Kieger-Buttino became Emory Frush and Annita Frush in a heart-warming ceremony in 1930
01/01/1930	Birth	Amanda Brockney is born!	Amanda Quartieri-Aboudi and Arnold Brockney had a baby girl in 1930.
01/01/1930	Birth	Marnie Baison is born!	Marnie Omahony and Ulysses Baison had a baby girl in 1930.
01/01/1930	Birth	Rusty Harren is born!	Zenia Harren and Deon Harren had a baby boy in 1930.
01/01/1930	Birth	Brad Carmody is born!	Lizeth Carmody and Brad Carmody had a baby boy in 1930.
01/01/1930	Birth	Ena Swanger is born!	Suzanne Swanger and Eliseo Swanger had a baby girl in 1930.
01/01/1930	Birth	Felton Cassey is born!	Felicita Cassey and Felton Cassey had a baby boy in 1930.
01/01/1930	Birth	Mamie Felipa-Duenas is born!	Mamie Felipa-Duenas and Orval Felipa-Duenas had a baby girl in 1930.
01/01/1930	Birth	Sean Pridmore is born!	Leslie Pridmore and Sean Pridmore had a baby boy in 1930.
01/01/1930	Birth	Sydney Moniz-Mccutchen is born!	Crystle Moniz-Mccutchen and Raphael Moniz had a baby boy in 1930.
01/01/1930	Birth	Ned Cammarata is born!	Sibyl Vallegos and Ned Cammarata had a baby boy in 1930.
01/01/1930	Birth	Yolande Matchette-Mattier is born!	Yolande Matchette-Mattier and Dale Matchette-Mattier had a baby girl in 1930.
01/01/1930	Birth	Jule Opper-Cassey is born!	Alina Opper-Cassey and Mohammed Opper-Cassey had a baby girl in 1930.
01/01/1930	Birth	Young Wanberg-Bieberle is born!	Mattie Wanberg-Bieberle and Young Wanberg-Bieberle had a baby boy in 1930.
01/01/1930	Birth	Mireya Stines is born!	Penni Stines and Forest Stines had a baby girl in 1930.
01/01/1930	Birth	Nancee Quilter is born!	Nancee Quilter and Miguel Quilter had a baby girl in 1930.
01/01/1930	Birth	Dong Benjamen-Duenas is born!	Nancy Benjamen-Duenas and Raymond Benjamen-Duenas had a baby boy in 1930.
01/01/1930	Birth	Edelmira Prass is born!	Joya Prass and Wilfred Prass had a baby girl in 1930.
01/01/1930	Birth	Antione Howick-Heir is born!	Mariko Howick-Heir and Antione Howick-Heir had a baby boy in 1930.
01/01/1930	Birth	Ami Kever is born!	Ami Carmody and Enrique Kever had a baby girl in 1930.
01/01/1930	Birth	Isaiah Wehby is born!	Charlesetta Wehby and Sammy Wehby had a baby boy in 1930.
01/01/1930	Birth	Marvis Schmutz is born!	Eugenie Schmutz and Antonia Schmutz had a baby girl in 1930.
01/01/1930	Birth	Dudley Howick-Heir is born!	Margarita Coverdell-Panozzo and Dudley Howick-Heir had a baby boy in 1930.
01/01/1930	Birth	Dominica Mizzell is born!	Dominica Hofius and Omar Mizzell had a baby girl in 1930.
01/01/1930	Birth	Rudolf Castagnola-Miklos is born!	Scott Castagnola-Miklos and Rudolf Castagnola-Miklos had a baby boy in 1930.
01/01/1930	Birth	Tristan Isola-Derise is born!	Kyla Isola-Derise and Tristan Isola-Derise had a baby boy in 1930.
01/01/1930	Birth	Bobbie Sussex is born!	Vanda Sussex and Chuck Sussex had a baby boy in 1930.
01/01/1930	Birth	Pamula Nobis is born!	Pamula Bibb and Bryce Nobis had a baby girl in 1930.
01/01/1930	Birth	Gwenn Trabucco is born!	Gwenn Trabucco and Freeman Trabucco had a baby girl in 1930.
01/01/1930	Birth	Lasandra Leason-Yaskiewicz is born!	Lasandra Leason-Yaskiewicz and George Leason-Yaskiewicz had a baby girl in 1930.
01/01/1930	Birth	Chanda Strem-Fradkin is born!	Chanda Heubusch and Blake Strem-Fradkin had a baby girl in 1930.
01/01/1930	Birth	Leandro Cassey-Wisterman is born!	Geneva Cassey-Wisterman and Leandro Cassey-Wisterman had a baby boy in 1930.
01/01/1930	Birth	Bryce Hofius is born!	Amanda Macconaghy-Gitto and Bryce Hofius had a baby boy in 1930.
01/01/1930	Birth	Cornell Kobel-Marbury is born!	Kathrine Kobel-Marbury and Cornell Kobel-Marbury had a baby boy in 1930.
01/01/1930	Birth	Avery Madre is born!	Avery Madre and Cole Madre had a baby girl in 1930.
01/01/1930	Birth	Lauryn Pieloch-Few is born!	Lauryn Pieloch-Few and Lindsey Pieloch-Few had a baby girl in 1930.
01/01/1930	Birth	Sidney Winckler-Pundsack is born!	Toi Winckler-Pundsack and Manuel Winckler-Pundsack had a baby boy in 1930.
01/01/1930	Birth	Madge Greenspan is born!	Madge Greenspan and Rudolf Greenspan had a baby girl in 1930.
01/01/1930	Birth	Virginia Koors is born!	Virginia Koors and Kenny Koors had a baby girl in 1930.
01/01/1930	Birth	Glynda Winckler-Durso is born!	Lillian Winckler-Durso and Abe Winckler-Durso had a baby girl in 1930.
01/01/1930	Birth	Colby Schmutz is born!	Eustolia Schmutz and Jamison Schmutz had a baby boy in 1930.
01/01/1930	Birth	Cammie Feldstein-Fanelli is born!	Jay Feldstein-Fanelli and Johnathan Feldstein-Fanelli had a baby girl in 1930.
01/01/1930	Birth	Dennis Wooden-Percival is born!	Dennis Wooden-Percival and Tom Wooden-Percival had a baby girl in 1930.
01/01/1930	Birth	Alejandra Gulisano is born!	Alejandra Portela and Gregory Gulisano had a baby girl in 1930.
01/01/1930	Birth	Roger Trace is born!	Kristian Trace and Dario Trace had a baby boy in 1930.
01/01/1930	Birth	Machelle Weichel is born!	Hyacinth Weichel and Dewey Weichel had a baby girl in 1930.
01/01/1930	Birth	Zana Dintino-Straathof is born!	Zana Sansoucy and Abe Dintino-Straathof had a baby girl in 1930.
01/01/1930	Birth	Bruno Ekas-Broking is born!	Artie Ekas-Broking and Jay Ekas-Broking had a baby boy in 1930.
01/01/1930	Birth	Weldon Clare-Moro is born!	Serita Clare-Moro and Sung Clare-Moro had a baby boy in 1930.
01/01/1930	Birth	Kathy Khilling-Munnis is born!	Cecila Khilling-Munnis and Tyler Khilling-Munnis had a baby girl in 1930.
01/01/1930	Birth	Lynda Knust is born!	Lynda Knust and Mariano Knust had a baby girl in 1930.
01/01/1930	Birth	Reynaldo Iner is born!	Cheyenne Iner and Reynaldo Iner had a baby boy in 1930.
01/01/1930	Birth	Bo Paglia is born!	Marcia Paglia and Shirley Paglia had a baby boy in 1930.
01/01/1930	Birth	Abe Deang-Petronio is born!	Natividad Deang-Petronio and Abe Deang-Petronio had a baby boy in 1930.
01/01/1930	Birth	Dona Silverness is born!	Dona Silverness and Jarred Silverness had a baby girl in 1930.
01/01/1930	Birth	Ashlee Wooden-Yaskiewicz is born!	Ashlee Wooden-Yaskiewicz and Loyd Wooden-Yaskiewicz had a baby girl in 1930.
01/01/1930	Birth	Emanuel Ahlo is born!	Elsy Ahlo and Emanuel Ahlo had a baby boy in 1930.
01/01/1930	Birth	Marcellus Staplins-Napier is born!	Lizzette Paglia and Marcellus Staplins-Napier had a baby boy in 1930.
01/01/1930	Birth	Meredith Chatelain is born!	Justine Chatelain and Dewey Chatelain had a baby girl in 1930.
01/01/1930	Birth	Golden Nobis is born!	Golden Nobis and Wes Nobis had a baby girl in 1930.
01/01/1930	Birth	Casey Matchette is born!	Maribeth Matchette and Dale Matchette had a baby boy in 1930.
01/01/1930	Birth	Yuk Wanberg-Bieberle is born!	Yuk Wanberg-Bieberle and Preston Wanberg-Bieberle had a baby girl in 1930.
01/01/1930	Birth	Johnathan Neiswender is born!	Joann Goffinet and Britt Neiswender had a baby boy in 1930.
01/01/1930	Birth	Franklin Paugsch is born!	Alida Obyrne and Chester Paugsch had a baby boy in 1930.
01/01/1930	Birth	Cleo Klinetob is born!	Bernita Klinetob and Cleo Klinetob had a baby boy in 1930.
01/01/1930	Birth	Ezequiel Olynger is born!	Malinda Olynger and Dave Olynger had a baby boy in 1930.
01/01/1930	Birth	Curtis Fretwell is born!	Rosalinda Fretwell and Elias Fretwell had a baby boy in 1930.
01/01/1930	Birth	Sharice Matney is born!	Dorian Matney and Curt Matney had a baby girl in 1930.
01/01/1930	Birth	Carrol No is born!	Carrol No and Kieth No had a baby girl in 1930.
01/01/1930	Birth	Alonzo Agliam-Munivez is born!	Georgia Agliam-Munivez and Filiberto Agliam-Munivez had a baby boy in 1930.
01/01/1930	Birth	Freeda Schiaffino-Robbins is born!	Noriko Schiaffino-Robbins and Odell Schiaffino-Robbins had a baby girl in 1930.
01/01/1930	Birth	Tory Fretwell-Denlinger is born!	Alex Fretwell-Denlinger and Elisha Fretwell-Denlinger had a baby boy in 1930.
01/01/1930	Birth	Etta Few is born!	Etta Few and Clark Few had a baby girl in 1930.
01/01/1930	Birth	Zonia Carmody is born!	Krystyna Carmody and Abe Carmody had a baby girl in 1930.
01/01/1930	Birth	Mirella Humberson is born!	William Humberson and Gil Humberson had a baby girl in 1930.
01/01/1930	Birth	Kasi Idleburg is born!	Lucie Idleburg and Jose Idleburg had a baby girl in 1930.
01/01/1930	Birth	Leonardo Gulisano is born!	Eric Gulisano and Milton Gulisano had a baby boy in 1930.
01/01/1930	Birth	Suanne Gerguson is born!	Suanne Gerguson and Rick Gerguson had a baby girl in 1930.
01/01/1930	Birth	Cassi Neiswender is born!	Cassi Kieger and Steven Neiswender had a baby girl in 1930.
01/01/1930	Birth	Lyla Militante is born!	Lyla Militante and Issac Militante had a baby girl in 1930.
01/01/1930	Birth	Kelvin Co-Olsin is born!	Jonna Co-Olsin and Johnnie Co-Olsin had a baby boy in 1930.
01/01/1930	Birth	John Quartieri-Aboudi is born!	Amanda Quartieri-Aboudi and Felipe Quartieri-Aboudi had a baby boy in 1930.
01/01/1930	Birth	Adolph Havely is born!	Pei Havely and Adolph Havely had a baby boy in 1930.
01/01/1930	Birth	Eli Truglia-Boarman is born!	Teodora Truglia-Boarman and Jamie Truglia-Boarman had a baby boy in 1930.
01/01/1930	Birth	Geneva Brockney is born!	Thu Brockney and Shaun Brockney had a baby girl in 1930.
01/01/1930	Birth	Gregoria Sario-Flug is born!	Denisse Sario-Flug and Cordell Sario-Flug had a baby girl in 1930.
01/01/1930	Birth	Korey Yaskiewicz is born!	Sunday Yaskiewicz and Carl Yaskiewicz had a baby boy in 1930.
01/01/1930	Birth	Mel Marentes-Brandwein is born!	Drema Stillabower and Mel Marentes-Brandwein had a baby boy in 1930.
01/01/1930	Birth	Gabriella Shull-Woltz is born!	Gabriella Shull-Woltz and Alden Shull-Woltz had a baby girl in 1930.
01/01/1930	Birth	Aubrey No is born!	Sena No and Aubrey No had a baby boy in 1930.
01/01/1930	Birth	Guillermo Rupert-Winship is born!	Tamra Sugerak and Guillermo Rupert-Winship had a baby boy in 1930.
01/01/1930	Birth	Veronique Caneza-Vandonsel is born!	Veronique Prass and Hyman Caneza-Vandonsel had a baby girl in 1930.
01/01/1930	Birth	Scott Coombe-Woolfolk is born!	Carrol Boarman and Scott Coombe-Woolfolk had a baby boy in 1930.
01/01/1930	Birth	Hobert Rupert-Winship is born!	Vena Rupert-Winship and Brendan Rupert-Winship had a baby boy in 1930.
01/01/1930	Birth	Terisa Scholl is born!	Terisa Agliam-Munivez and Stephen Dunston had a baby girl in 1930.
01/01/1930	Birth	Octavio Leh-Blailock is born!	Brigid Leh-Blailock and Octavio Leh-Blailock had a baby boy in 1930.
01/01/1930	Birth	Mee Goodmon-Stines is born!	Mee Goodmon-Stines and Abraham Goodmon-Stines had a baby girl in 1930.
01/01/1930	Birth	Duncan Pasquarello-Rendler is born!	Chelsie Pasquarello-Rendler and Harold Pasquarello-Rendler had a baby boy in 1930.
01/01/1930	Birth	Valrie Sadusky is born!	Deidra Sadusky and Cletus Sadusky had a baby girl in 1930.
01/01/1930	Birth	Marybeth Pridmore is born!	Marybeth Pridmore and Milo Pridmore had a baby girl in 1930.
01/01/1930	Birth	Danelle Mizzell is born!	Danelle Mizzell and Nick Mizzell had a baby girl in 1930.
01/01/1930	Birth	Alecia Sario-Stanifer is born!	Iluminada Sario-Stanifer and Lupe Sario-Stanifer had a baby girl in 1930.
01/01/1930	Birth	Emory Frush is born!	Annita Frush and Emory Frush had a baby boy in 1930.
01/01/1930	Birth	Sallie Wanko-Child is born!	Lashawnda Wanko-Child and Chance Wanko-Child had a baby girl in 1930.
01/01/1930	Birth	Maryann Stokel is born!	Maryann Stokel and Orlando Stokel had a baby girl in 1930.
01/01/1930	Birth	Vanita Goodmon is born!	Rickie Goodmon and Domenic Goodmon had a baby girl in 1930.
01/01/1930	Birth	Wilson Caneza is born!	Beula Caneza and Mohamed Caneza had a baby boy in 1930.
01/01/1930	Birth	Houston Hougen is born!	Valarie Hougen and Pete Hougen had a baby boy in 1930.
01/01/1930	Birth	Herb Stokel is born!	Viola Stokel and Herb Stokel had a baby boy in 1930.
01/01/1930	Birth	Darryl Nichols is born!	Jo Nichols and Darryl Nichols had a baby boy in 1930.
01/01/1930	Birth	Tania Theophilus-Swango is born!	Tania Theophilus-Swango and German Theophilus-Swango had a baby girl in 1930.
01/01/1930	Birth	Teri Heubusch is born!	Teri Heubusch and Theo Heubusch had a baby girl in 1930.
01/01/1930	Birth	Seth Petronio is born!	Elane Petronio and Seth Petronio had a baby boy in 1930.
01/01/1930	Birth	David Braylock-Few is born!	Sharita Braylock-Few and Keven Braylock-Few had a baby boy in 1930.
01/01/1930	Birth	Josie Njie is born!	Merna Njie and Cedric Njie had a baby girl in 1930.
01/01/1930	Birth	Dino Pridmore is born!	Elise Pridmore and Dino Pridmore had a baby boy in 1930.
01/01/1930	Birth	Angelia Rupert-Winship is born!	Angelia Heidorn and Ryan Rupert-Winship had a baby girl in 1930.
01/01/1930	Birth	Cody Hellickson is born!	Darnell Hellickson and Cody Hellickson had a baby boy in 1930.
01/01/1930	Birth	Magaly Pundsack is born!	Magaly Pundsack and Carrol Pundsack had a baby girl in 1930.
01/01/1930	Birth	Emely Ottis-Yaskiewicz is born!	Emely Ottis-Yaskiewicz and Hal Ottis-Yaskiewicz had a baby girl in 1930.
01/01/1930	Birth	Rickie Scheunemann-Stimler is born!	Terry Scheunemann-Stimler and Kent Scheunemann-Stimler had a baby boy in 1930.
01/01/1930	Birth	Heath Leh-Stillabower is born!	Evelia Leh-Stillabower and Heath Leh-Stillabower had a baby boy in 1930.
01/01/1930	Birth	Tobi Marentes-Brandwein is born!	Lenore Marentes-Brandwein and Anton Marentes-Brandwein had a baby girl in 1930.
01/01/1930	Birth	Pasquale Leh is born!	Lidia Leh and Pasquale Leh had a baby boy in 1930.
01/01/1930	Birth	Dino Paglia is born!	Maddie Paglia and Elliot Paglia had a baby boy in 1930.
01/01/1930	Birth	Carter Njie is born!	Angelita Njie and Eldon Njie had a baby boy in 1930.
01/01/1930	Birth	Bernie Obyrne is born!	Elenore Obyrne and Bernie Obyrne had a baby boy in 1930.
01/01/1930	Birth	Magdalena Stenkamp-Olsin is born!	Magdalena Stenkamp-Olsin and Joe Stenkamp-Olsin had a baby girl in 1930.
01/01/1930	Birth	Regine Scroggin is born!	Latrice Scroggin and Donte Scroggin had a baby girl in 1930.
01/01/1930	Birth	Neil Phanthauong-Felipa is born!	Carolann Phanthauong-Felipa and Lavern Phanthauong-Felipa had a baby boy in 1930.
01/01/1930	Birth	Nelly Shipps is born!	Paula Shipps and Issac Shipps had a baby girl in 1930.
01/01/1930	Birth	Hassan Iner is born!	Livia Iner and Lyle Iner had a baby boy in 1930.
01/01/1930	Birth	Elmer Hellickson is born!	Nelida Hellickson and Elmer Hellickson had a baby boy in 1930.
01/01/1930	Birth	Manuel Matney is born!	Yong Matney and Norberto Matney had a baby boy in 1930.
01/01/1930	Birth	Samira Deang is born!	Josefine Deang and Chong Deang had a baby girl in 1930.
01/01/1930	Birth	Barbera Clare-Moro is born!	Barbera Clare-Moro and Isiah Clare-Moro had a baby girl in 1930.
01/01/1930	Birth	Laila Kobel-Marbury is born!	Laila Freeburn and Gregg Kobel-Marbury had a baby girl in 1930.
01/01/1930	Birth	Jacquline Lawry is born!	Jacquline Lawry and Erwin Lawry had a baby girl in 1930.
01/01/1930	Birth	Raymond Shipps is born!	Jacquiline Shipps and Herbert Shipps had a baby boy in 1930.
01/01/1930	Birth	Bo Coverdell-Panozzo is born!	Kendal Coverdell-Panozzo and Bo Coverdell-Panozzo had a baby boy in 1930.
12/31/1930	Death	Royal Rivett-Heraty has passed away	In 1930, Royal Rivett-Heraty passed away at age 16.
12/31/1930	Death	Risa Opper has passed away	In 1930, Risa Opper passed away at age 50.
12/31/1930	Death	Donte Scroggin has passed away	In 1930, Donte Scroggin passed away at age 54.Donte's widow Jerlene Scroggin will miss him dearly
12/31/1930	Death	Hyman Caneza-Vandonsel has passed away	In 1930, Hyman Caneza-Vandonsel passed away at age 19.Hyman's widow Veronique Prass will miss him dearly
01/01/1931	Marriage	Clemente Ekas-Broking and Page Limbert get married!	Clemente Ekas-Broking and Page Limbert became Clemente Limbert and Page Limbert in a heart-warming ceremony in 1931
01/01/1931	Marriage	Josue Scholl and Donald Wakham get married!	Josue Scholl and Donald Wakham became Josue Wakham and Donald Wakham in a heart-warming ceremony in 1931
01/01/1931	Marriage	Tyler Merrick and Kathie Kijak get married!	Tyler Merrick and Kathie Kijak became Tyler Merrick and Kathie Merrick in a heart-warming ceremony in 1931
01/01/1931	Marriage	Christian Bogard and Asuncion Chiarenza get married!	Christian Bogard and Asuncion Chiarenza became Christian Bogard-Chiarenza and Asuncion Bogard-Chiarenza in a heart-warming ceremony in 1931
01/01/1931	Marriage	Ronny Quilter and Tressie Petronio get married!	Ronny Quilter and Tressie Petronio became Ronny Petronio and Tressie Petronio in a heart-warming ceremony in 1931
01/01/1931	Marriage	Theodore Howick-Heir and Mary Ferbrache get married!	Theodore Howick-Heir and Mary Ferbrache became Theodore Howick-Ferbrache and Mary Howick-Ferbrache in a heart-warming ceremony in 1931
01/01/1931	Marriage	Cary Quilter and Ami Carmody get married!	Cary Quilter and Ami Carmody became Cary Carmody and Ami Carmody in a heart-warming ceremony in 1931
01/01/1931	Marriage	Bernardo Lanius-Kapp and Shanice Staub-Wakham get married!	Bernardo Lanius-Kapp and Shanice Staub-Wakham became Bernardo Lanius-Wakham and Shanice Lanius-Wakham in a heart-warming ceremony in 1931
01/01/1931	Marriage	James Heubusch and Agripina Lobello get married!	James Heubusch and Agripina Lobello became James Heubusch and Agripina Heubusch in a heart-warming ceremony in 1931
01/01/1931	Marriage	Adolfo Wooden-Mudge and Maurice Schwalb get married!	Adolfo Wooden-Mudge and Maurice Schwalb became Adolfo Wooden-Mudge and Maurice Wooden-Mudge in a heart-warming ceremony in 1931
01/01/1931	Marriage	Javier Vosquez and Jonna Havely get married!	Javier Vosquez and Jonna Havely became Javier Havely and Jonna Havely in a heart-warming ceremony in 1931
01/01/1931	Marriage	Noah Pridmore and Alaina Dokes-Shaneyfelt get married!	Noah Pridmore and Alaina Dokes-Shaneyfelt became Noah Pridmore-Shaneyfelt and Alaina Pridmore-Shaneyfelt in a heart-warming ceremony in 1931
01/01/1931	Marriage	Arlie Vallegos and Leigh Magnano-Bantz get married!	Arlie Vallegos and Leigh Magnano-Bantz became Arlie Vallegos and Leigh Vallegos in a heart-warming ceremony in 1931
01/01/1931	Marriage	Jacinto Kujak and Lorina Phanthauong get married!	Jacinto Kujak and Lorina Phanthauong became Jacinto Phanthauong and Lorina Phanthauong in a heart-warming ceremony in 1931
01/01/1931	Marriage	Wilfredo Klaphake and Renda Stelmach get married!	Wilfredo Klaphake and Renda Stelmach became Wilfredo Klaphake and Renda Klaphake in a heart-warming ceremony in 1931
01/01/1931	Marriage	Ned Madre and Vonnie Blackard get married!	Ned Madre and Vonnie Blackard became Ned Madre-Blackard and Vonnie Madre-Blackard in a heart-warming ceremony in 1931
01/01/1931	Marriage	Claude Nonaka and Travis Stines get married!	Claude Nonaka and Travis Stines became Claude Stines and Travis Trace in a heart-warming ceremony in 1931
01/01/1931	Marriage	Homer Debaets and Lessie Gerhard get married!	Homer Debaets and Lessie Gerhard became Homer Debaets-Gerhard and Lessie Debaets-Gerhard in a heart-warming ceremony in 1931
01/01/1931	Marriage	Kraig Renert and Katheleen Koenigsfeld get married!	Kraig Renert and Katheleen Koenigsfeld became Kraig Renert and Katheleen Renert in a heart-warming ceremony in 1931
01/01/1931	Marriage	Dong Pieloch-Wolfenbarger and Lesia Derise get married!	Dong Pieloch-Wolfenbarger and Lesia Derise became Dong Pieloch-Derise and Lesia Pieloch-Derise in a heart-warming ceremony in 1931
01/01/1931	Marriage	Alden Benjamen and Maren Feldstein get married!	Alden Benjamen and Maren Feldstein became Alden Feldstein and Maren Feldstein in a heart-warming ceremony in 1931
01/01/1931	Marriage	Shawn Chiarenza and Dortha Aggarwal get married!	Shawn Chiarenza and Dortha Aggarwal became Shawn Chiarenza and Dortha Chiarenza in a heart-warming ceremony in 1931
01/01/1931	Marriage	Monte Child and Joie Batt-Koenning get married!	Monte Child and Joie Batt-Koenning became Monte Child and Joie Child in a heart-warming ceremony in 1931
01/01/1931	Marriage	Vincent Hellickson and Lara Weatherby get married!	Vincent Hellickson and Lara Weatherby became Vincent Hellickson-Weatherby and Lara Hellickson-Weatherby in a heart-warming ceremony in 1931
01/01/1931	Marriage	Kelley Stelmach and Willena Swanger get married!	Kelley Stelmach and Willena Swanger became Kelley Stelmach and Willena Stelmach in a heart-warming ceremony in 1931
01/01/1931	Marriage	Clemente Stevinson and Leone Ehrenzeller get married!	Clemente Stevinson and Leone Ehrenzeller became Clemente Stevinson and Leone Stevinson in a heart-warming ceremony in 1931
01/01/1931	Marriage	Jefferson Prass and Veronique Vandonsel get married!	Jefferson Prass and Veronique Vandonsel became Jefferson Prass and Veronique Prass in a heart-warming ceremony in 1931
01/01/1931	Marriage	Cole Hellickson and Golden Shafi get married!	Cole Hellickson and Golden Shafi became Cole Angell and Golden Hellickson in a heart-warming ceremony in 1931
01/01/1931	Marriage	Marcelo Benjamin and Arica Robbins get married!	Marcelo Benjamin and Arica Robbins became Marcelo Benjamin and Arica Benjamin in a heart-warming ceremony in 1931
01/01/1931	Marriage	Dong Cassey and Drema Purinton-Reeve get married!	Dong Cassey and Drema Purinton-Reeve became Dong Purinton-Reeve and Drema Purinton-Reeve in a heart-warming ceremony in 1931
01/01/1931	Marriage	Emerson Nobis and Yvonne Bernal get married!	Emerson Nobis and Yvonne Bernal became Emerson Nobis-Bernal and Yvonne Nobis-Bernal in a heart-warming ceremony in 1931
01/01/1931	Marriage	Daren Goffinet and Eleanora Raglow get married!	Daren Goffinet and Eleanora Raglow became Daren Goffinet and Eleanora Goffinet in a heart-warming ceremony in 1931
