ID, First Name, Last Name, Birth Last Name, Age, Birth Year, Spouse, Mother, Father, Generation, Living, Death Year, Spouse History, Number of Children, Founding Last Names, Number of Founding Heritages, Sex, Role,OPENNESS,CONSCIENTIOUSNESS,EXTRAVERSION,AGREEABLENESS,NEUROTICISM,eye color,dimples,freckles,earlobes,handedness,widow's peak,cleft chin,hair color
RuebenWeddington246,Rueben,Weddington,Weddington, 66, 1877, KaryGerould258,-1, -1, 0, true, 0, (KaryGerould258/1902/Still Married);, 6, nil,0,MALE,Casanova;Common Enemy;Average Employee;Hero,0.735490420125766,0.9317387890131819,0.1271445455422321,0.4143164522385032,0.2861075582239925,brown,no dimples,no freckles,free lobes,left-handed,no widow's peak,no cleft,orange red
NickHopfer247,Nick,Hopfer,Hopfer, 54, 1877, DorettaBee302,-1, -1, 0, false, 1931, (DorettaBee302/1903/Still Married);, 6, nil,0,MALE,Casanova;Friendly Neighbor;Average Employee;Background Character,0.6621996103763365,0.559548088169867,0.8325295922163998,0.8223012577867304,0.22610200374829936,light blue,no dimples,no freckles,free lobes,left-handed,no widow's peak,no cleft,light brown
WaltonCastagnola248,Walton,Castagnola-Miklos,Castagnola, 62, 1881, ScottMiklos254,-1, -1, 0, true, 0, (ScottMiklos254/1901/Still Married);, 7, nil,0,MALE,Casual Dater;Friendly Neighbor;Average Employee;Villain,0.47763008340769175,0.13210248520786128,0.03167201944880094,0.4045615889808347,0.566940044600512,dark blue,dimples,freckles,attached lobes,left-handed,no widow's peak,no cleft,orange red
HaywoodFerren249,Haywood,Ferren,Ferren, 65, 1878, LeishaMustache438,-1, -1, 0, true, 0, (LeishaMustache438/1901/Still Married);, 7, nil,0,MALE,Soulmate Seeker;Frenemy Seeker;Jack of All Trades;Hero,0.672947465582376,0.19921195509605405,0.6075747828871315,0.9314813662734032,0.6592893120265931,dark blue,no dimples,no freckles,free lobes,right-handed,no widow's peak,cleft,dark red
DanelleForbush250,Danelle,Mizzell,Forbush, 44, 1881, OmarMizzell206,-1, -1, 0, false, 1925, (OmarMizzell206/1902/Still Married);, 7, nil,0,FEMALE,Soulmate Seeker;Friendly Neighbor;Slacker;Villain,0.2801581743131385,0.7319864529566892,0.0046055706191656665,0.9404395202905951,0.9148349102248632,hazel,no dimples,freckles,free lobes,right-handed,no widow's peak,cleft,light brown
ChristaPalma251,Christa,Palma,Palma, 65, 1878, LarrySugerak182,-1, -1, 0, true, 0, (ScottieDunston12/1902/1909);(LarrySugerak182/1914/Still Married);, 5, nil,0,FEMALE,Soulmate Seeker;Friendly Neighbor;Job Security Seeker;Villain,0.6380847838052633,0.3254513970498696,0.3795088830160285,0.0021336820293074155,0.2797166546488601,gray,no dimples,no freckles,free lobes,right-handed,widow's peak,no cleft,light brown
VenaWinship252,Vena,Rupert-Winship,Winship, 43, 1881, GuillermoRupert134,-1, -1, 0, false, 1924, (GuillermoRupert134/1901/Still Married);, 6, nil,0,FEMALE,Casanova;Frenemy Seeker;Slacker;Background Character,0.9614437118617679,0.13899498670040966,0.9520434373036671,0.15869857062874115,0.46386815147162186,dark blue,no dimples,no freckles,free lobes,left-handed,widow's peak,cleft,dark red
VernaKohen253,Verna,Madre,Kohen, 55, 1882, ColeMadre148,-1, -1, 0, false, 1937, (ColeMadre148/1908/Still Married);, 5, nil,0,FEMALE,Soulmate Seeker;Friendly Enough;Average Employee;Background Character,0.6916959649026976,0.1351921076386836,0.6704633051946759,0.6217169600610276,0.8295730159724272,green,no dimples,no freckles,free lobes,left-handed,no widow's peak,cleft,orange red
ScottMiklos254,Scott,Castagnola-Miklos,Miklos, 62, 1881, WaltonCastagnola248,-1, -1, 0, true, 0, (WaltonCastagnola248/1901/Still Married);, 7, nil,0,FEMALE,Casanova;Actually Hates Everyone;Slacker;Hero,0.6981669082241208,0.6905043745809366,0.5962354577346861,0.954961677218732,0.02484210763901551,brown,dimples,freckles,attached lobes,left-handed,no widow's peak,cleft,dark red
RamonaDurso255,Ramona,Winckler-Durso,Durso, 62, 1881, AbeWinckler118,-1, -1, 0, true, 0, (AbeWinckler118/1901/Still Married);, 7, nil,0,FEMALE,Casanova;Frenemy Seeker;Workaholic;Sidekick,0.012427047347848275,0.17642912095787822,0.9961185209091769,0.9983216676542983,0.8786345504747239,hazel,dimples,freckles,free lobes,left-handed,no widow's peak,cleft,light blonde
MarnieOmahony256,Marnie,Omahony,Omahony, 67, 1876, GastonRemmele27,-1, -1, 0, true, 0, (GastonRemmele27/1901/Still Married);, 8, nil,0,FEMALE,Casanova;Actually Hates Everyone;Slacker;Distressed,0.49552385123605636,0.42554667364909604,0.5246562212390757,0.4550732693709857,0.6398849848751482,dark brown,no dimples,no freckles,attached lobes,left-handed,no widow's peak,no cleft,orange red
OcieIsola257,Ocie,Isola,Isola, 62, 1881, TristanShortino167,-1, -1, 0, true, 0, (TristanShortino167/1901/Still Married);, 9, nil,0,FEMALE,Casanova;Close Circle Keeper;Workaholic;Villain,0.15445878555449022,0.5983918951492391,0.4132974957864307,0.5897090536906022,0.8855287680596292,hazel,dimples,no freckles,free lobes,left-handed,widow's peak,cleft,dark red
KaryGerould258,Kary,Weddington,Gerould, 65, 1878, RuebenWeddington246,-1, -1, 0, true, 0, (RuebenWeddington246/1902/Still Married);, 6, nil,0,FEMALE,Soulmate Seeker;Friendly Neighbor;Jack of All Trades;Sidekick,0.877699072609146,0.8548623418169068,0.8988547759512279,0.5547428641014296,0.04149779788065133,brown,dimples,freckles,free lobes,left-handed,no widow's peak,no cleft,blonde
BernardaHanmer259,Bernarda,Hanmer,Hanmer, 63, 1880, OtisSchwalb566,-1, -1, 0, true, 0, (LyleIner46/1901/1921);(OtisSchwalb566/1924/Still Married);, 9, nil,0,FEMALE,Soulmate Seeker;Common Enemy;Slacker;Villain,0.27781695964864794,0.5388962025836295,0.972031018712375,0.45363231508918544,0.12652808597418774,gray,no dimples,no freckles,attached lobes,right-handed,no widow's peak,cleft,dark red
VelvetCastor260,Velvet,Cuda,Castor, 35, 1879, NestorCuda189,-1, -1, 0, false, 1914, (NestorCuda189/1912/Still Married);, 1, nil,0,FEMALE,Soulmate Seeker;Friendly Neighbor;Slacker;Hero,0.7797211858919842,0.6209723242591279,0.5753386205944644,0.7236323587785795,0.3227199008956618,dark brown,dimples,freckles,free lobes,left-handed,no widow's peak,cleft,dark brown
IvanaWoltz261,Ivana,Shull-Woltz,Woltz, 64, 1879, JohnieShull77,-1, -1, 0, true, 0, (JohnieShull77/1901/Still Married);, 8, nil,0,FEMALE,Casual Dater;Friendly Neighbor;Average Employee;Distressed,0.9784315344667295,0.06138511270772806,0.8154107500466615,0.9722905400030095,0.9472166708768597,brown,no dimples,no freckles,free lobes,right-handed,no widow's peak,cleft,blonde
VandaChatelain262,Vanda,Chatelain,Chatelain, 54, 1877, NolanMcmina79,-1, -1, 0, false, 1931, (NolanMcmina79/1901/Still Married);, 7, nil,0,FEMALE,Casanova;Frenemy Seeker;Job Security Seeker;Sidekick,0.3912038810171624,0.018499926653828047,0.579148203850552,0.4059386100202602,0.5340594729527837,gray,dimples,freckles,free lobes,right-handed,widow's peak,cleft,brown
AlainaShaneyfelt263,Alaina,Dokes-Shaneyfelt,Shaneyfelt, 61, 1882, DeonDokes58,-1, -1, 0, true, 0, (DeonDokes58/1906/Still Married);, 6, nil,0,FEMALE,Casual Dater;Close Circle Keeper;Average Employee;Hero,0.02520287681441602,0.5950208005154829,0.8419515740387966,0.5000751079604726,0.07492678645138351,dark blue,dimples,no freckles,attached lobes,left-handed,no widow's peak,cleft,light blonde
DarnellZapata264,Darnell,Pasquarello-Zapata,Zapata, 47, 1878, DanielPasquarello49,-1, -1, 0, false, 1925, (DanielPasquarello49/1901/Still Married);, 7, nil,0,FEMALE,Casual Dater;Frenemy Seeker;Jack of All Trades;Distressed,0.534232360414647,0.17661177106114556,0.796397287020139,0.16447015041828406,0.2870711352200239,hazel,dimples,freckles,free lobes,left-handed,no widow's peak,no cleft,dark red
SherriSashington265,Sherri,Stiefel-Sashington,Sashington, 51, 1882, MiquelStiefel62,-1, -1, 0, false, 1933, (MiquelStiefel62/1903/Still Married);, 6, nil,0,FEMALE,Soulmate Seeker;Common Enemy;Workaholic;Sidekick,0.05058288000077393,0.8148981718487973,0.36739435413337995,0.36384015640195,0.936747679098681,brown,dimples,freckles,free lobes,right-handed,widow's peak,no cleft,dark brown
GenovevaScrews266,Genoveva,Swango,Screws, 56, 1880, RussellSwango199,-1, -1, 0, false, 1936, (RussellSwango199/1901/Still Married);, 6, nil,0,FEMALE,Casanova;Actually Hates Everyone;Average Employee;Background Character,0.4148818358336619,0.7800644548115331,0.4348693135548506,0.21968398200463546,0.8372945173492289,light blue,dimples,no freckles,attached lobes,left-handed,no widow's peak,cleft,dark brown
LauriGaekle267,Lauri,Gaekle,Gaekle, 64, 1879, MarceloPrass1555,-1, -1, 0, true, 0, (RussellAnshutz178/1901/1923);(MarceloPrass1555/1933/Still Married);, 7, nil,0,FEMALE,Soulmate Seeker;Common Enemy;Job Security Seeker;Hero,0.39334703781819147,0.42269074870175993,0.8247488424084077,0.1478830365988213,0.6825016510827965,hazel,dimples,no freckles,attached lobes,left-handed,widow's peak,cleft,blonde
DeidraSadusky268,Deidra,Sadusky,Sadusky, 65, 1878, LindsayWehby1003,-1, -1, 0, true, 0, (ClarkCoggsdale34/1901/1933);(LindsayWehby1003/1936/Still Married);, 7, nil,0,FEMALE,Casanova;Actually Hates Everyone;Average Employee;Distressed,0.7866576953658236,0.12239107371357483,0.6687337349260949,0.5490399708071347,0.050521474138650824,dark blue,no dimples,freckles,free lobes,right-handed,no widow's peak,cleft,blonde
EddaBeutler269,Edda,Beutler,Beutler, 63, 1880, WendellVanvoorhees47,-1, -1, 0, true, 0, (WendellVanvoorhees47/1902/Still Married);, 7, nil,0,FEMALE,Soulmate Seeker;Frenemy Seeker;Average Employee;Sidekick,0.1005302666086525,0.09396982715520408,0.5208877753038208,0.11456479497463057,0.959500757563297,dark brown,dimples,freckles,free lobes,left-handed,no widow's peak,no cleft,black
EmmalineBroking270,Emmaline,Ekas-Broking,Broking, 66, 1877, JayEkas26,-1, -1, 0, true, 0, (JayEkas26/1901/Still Married);, 9, nil,0,FEMALE,Casual Dater;Common Enemy;Job Security Seeker;Hero,0.04793408712100089,0.9053595570848914,0.5745285394221977,0.39318541737573376,0.23326010246932116,light blue,dimples,freckles,free lobes,left-handed,widow's peak,no cleft,dark brown
BrittaOconnor271,Britta,Baison,Oconnor, 38, 1881, UlyssesBaison72,-1, -1, 0, false, 1919, (UlyssesBaison72/1909/Still Married);, 5, nil,0,FEMALE,Soulmate Seeker;Close Circle Keeper;Job Security Seeker;Hero,0.3870363520563328,0.20206756977566065,0.6215182695190126,0.007208753120565459,0.6426814269471669,dark blue,no dimples,freckles,free lobes,left-handed,no widow's peak,cleft,light brown
QianaSchanbacher272,Qiana,Dettling-Schanbacher,Schanbacher, 62, 1881, OdisDettling101,-1, -1, 0, true, 0, (OdisDettling101/1903/Still Married);, 8, nil,0,FEMALE,Casanova;Friendly Enough;Job Security Seeker;Sidekick,0.872367092857013,0.9388546519628959,0.19054951942136855,0.18522601115412074,0.6911450279285357,dark blue,no dimples,no freckles,attached lobes,left-handed,no widow's peak,no cleft,light blonde
WenBrummitt273,Wen,Debaets,Brummitt, 63, 1880, HomerDebaets232,-1, -1, 0, true, 0, (HomerDebaets232/1907/Still Married);, 5, nil,0,FEMALE,Casual Dater;Actually Hates Everyone;Jack of All Trades;Distressed,0.9181356941009668,0.7687704500057823,0.15241095049336517,0.43223992178956383,0.9679620794026431,brown,dimples,freckles,attached lobes,left-handed,widow's peak,no cleft,dark red
FlorindaRohrscheib274,Florinda,Rohrscheib,Rohrscheib, 67, 1876, DougWooley699,-1, -1, 0, true, 0, (TyMendel59/1901/1937);(DougWooley699/1943/Still Married);, 7, nil,0,FEMALE,Casanova;Friendly Neighbor;Workaholic;Villain,0.18953066738852298,0.6113561432816784,0.06667177083379527,0.872752601419228,0.054777508730998514,dark brown,dimples,no freckles,free lobes,right-handed,widow's peak,cleft,light brown
UteSearl275,Ute,Difede-Searl,Searl, 50, 1879, -1,-1, -1, 0, false, 1929, (MarquisDifede194/1901/1917);, 6, nil,0,FEMALE,Soulmate Seeker;Close Circle Keeper;Average Employee;Distressed,0.7054148276744684,0.5310207396976057,0.5999398980473564,0.047480735619576886,0.30590047543794086,brown,no dimples,no freckles,attached lobes,left-handed,no widow's peak,cleft,brown
RebbecaDeang276,Rebbeca,Deang,Deang, 66, 1877, DenverLudd6,-1, -1, 0, true, 0, (DenverLudd6/1902/Still Married);, 6, nil,0,FEMALE,Soulmate Seeker;Friendly Enough;Workaholic;Background Character,0.21260635923647953,0.36113009990698053,0.4663514727885083,0.6579693325548109,0.5579129405814188,hazel,no dimples,no freckles,free lobes,left-handed,no widow's peak,no cleft,light brown
EleanoraRaglow277,Eleanora,Raglow,Raglow, 63, 1880, RolfSharrow18,-1, -1, 0, true, 0, (RolfSharrow18/1901/Still Married);, 7, nil,0,FEMALE,Casanova;Common Enemy;Workaholic;Villain,0.9123223788093875,0.24824198786633134,0.38350280294825334,0.46013326729888915,0.9449747220206595,gray,dimples,no freckles,free lobes,right-handed,widow's peak,no cleft,blonde
ShonaStenkamp278,Shona,Stenkamp,Stenkamp, 63, 1880, KimKostenko30,-1, -1, 0, true, 0, (KimKostenko30/1902/Still Married);, 8, nil,0,FEMALE,Soulmate Seeker;Common Enemy;Job Security Seeker;Hero,0.4005867345373595,0.9146075042945105,0.13336890550680658,0.15082282749055487,0.9411555792529397,dark brown,dimples,no freckles,free lobes,left-handed,widow's peak,no cleft,blonde
MagdalenaOlsin279,Magdalena,Olsin,Olsin, 61, 1882, EdmundWeichel1197,-1, -1, 0, true, 0, (JohnnieCo14/1901/1933);(EdmundWeichel1197/1941/Still Married);, 6, nil,0,FEMALE,Casual Dater;Frenemy Seeker;Average Employee;Distressed,0.029102766346682518,0.6340897157017094,0.28964762292373025,0.2403819774845748,0.5171907579938734,green,dimples,freckles,attached lobes,right-handed,widow's peak,cleft,light brown
LucianaNevwirth280,Luciana,Ventura-Nevwirth,Nevwirth, 66, 1877, KentVentura168,-1, -1, 0, true, 0, (KentVentura168/1901/Still Married);, 7, nil,0,FEMALE,Casanova;Common Enemy;Job Security Seeker;Mook,0.1640480976655252,0.11004798764719692,0.5867921448427806,0.19163056496685704,0.5736300788689921,green,no dimples,freckles,free lobes,left-handed,no widow's peak,no cleft,dark red
AngeliaRacanelli281,Angelia,Kever,Racanelli, 61, 1882, EnriqueKever70,-1, -1, 0, true, 0, (EnriqueKever70/1902/Still Married);, 7, nil,0,FEMALE,Casanova;Friendly Enough;Average Employee;Background Character,0.46293491561408107,0.20194420480519026,0.21299424308863224,0.7198980726905186,0.8709295033077702,brown,dimples,no freckles,attached lobes,left-handed,widow's peak,cleft,light blonde
VirginiaKoors282,Virginia,Koors,Koors, 50, 1881, FredericSansoucy44,-1, -1, 0, false, 1931, (FredericSansoucy44/1901/Still Married);, 8, nil,0,FEMALE,Casual Dater;Frenemy Seeker;Slacker;Mook,0.11918163813021598,0.6378283547152577,0.5966872449311489,0.03891511177009743,0.21984203626679788,light blue,dimples,no freckles,attached lobes,left-handed,widow's peak,no cleft,orange red
AleciaCilibrasi283,Alecia,Nobis,Cilibrasi, 65, 1878, SantosNobis141,-1, -1, 0, true, 0, (SantosNobis141/1904/Still Married);, 6, nil,0,FEMALE,Soulmate Seeker;Frenemy Seeker;Workaholic;Background Character,0.8620359014359676,0.11478275579881636,0.055119467957125856,0.06647447852747668,0.0014001356544124377,brown,dimples,freckles,attached lobes,right-handed,widow's peak,cleft,black
LyndaKnust284,Lynda,Knust,Knust, 63, 1880, MarianoMagnano-Bantz1217,-1, -1, 0, true, 0, (MarianoMagnano-Bantz1217/1929/Still Married);, 1, nil,0,FEMALE,Soulmate Seeker;Close Circle Keeper;Workaholic;Background Character,0.8997005408735009,0.10050817209039076,0.8417577904779384,0.3637763434479695,0.05885129113301557,brown,no dimples,no freckles,free lobes,right-handed,widow's peak,no cleft,dark brown
KazukoVinas285,Kazuko,Mcferrin,Vinas, 61, 1882, ShadMcferrin216,-1, -1, 0, true, 0, (ShadMcferrin216/1902/Still Married);, 7, nil,0,FEMALE,Casanova;Actually Hates Everyone;Slacker;Villain,0.19199694422657132,0.8334781250595392,0.236027477225359,0.9509408568614679,0.6775231178715615,dark brown,no dimples,no freckles,free lobes,left-handed,no widow's peak,no cleft,light brown
HuePharmer286,Hue,Michelle-Pharmer,Pharmer, 61, 1882, KelleyMichelle13,-1, -1, 0, true, 0, (KelleyMichelle13/1901/Still Married);, 6, nil,0,FEMALE,Casanova;Common Enemy;Job Security Seeker;Mook,0.2180688430437977,0.7891374431995036,0.09766038889898765,0.07594928419662716,0.6328725932183259,light blue,dimples,freckles,attached lobes,left-handed,no widow's peak,cleft,dark red
CassiDoe287,Cassi,Ahlo,Doe, 63, 1880, SpencerAhlo17,-1, -1, 0, true, 0, (SpencerAhlo17/1901/Still Married);, 6, nil,0,FEMALE,Casual Dater;Common Enemy;Workaholic;Sidekick,0.9376377325313094,0.03237817742854343,0.7611267231197112,0.6924110770951202,0.21059889541551458,brown,no dimples,no freckles,attached lobes,right-handed,no widow's peak,cleft,dark brown
KathrineMarbury288,Kathrine,Kobel-Marbury,Marbury, 64, 1878, KennyKobel219,-1, -1, 0, false, 1942, (KennyKobel219/1902/Still Married);, 6, nil,0,FEMALE,Casual Dater;Frenemy Seeker;Average Employee;Villain,0.8707277584986752,0.7205485899053868,0.35023153255124206,0.14293008478597524,0.9505014145367412,dark blue,dimples,no freckles,free lobes,left-handed,widow's peak,no cleft,dark brown
MalindaStimler289,Malinda,Scheunemann-Stimler,Stimler, 56, 1877, KentScheunemann82,-1, -1, 0, false, 1933, (KentScheunemann82/1906/Still Married);, 6, nil,0,FEMALE,Casual Dater;Actually Hates Everyone;Jack of All Trades;Sidekick,0.6734416734096257,0.9555650567462624,0.19362269293422807,0.01795963394368527,0.003355724291438822,light blue,no dimples,no freckles,free lobes,left-handed,widow's peak,no cleft,blonde
BrunildaKlaphake290,Brunilda,Klaphake,Klaphake, 63, 1880, RodolfoGerhard1187,-1, -1, 0, true, 0, (WilfredoHilyar127/1905/1926);(RodolfoGerhard1187/1928/Still Married);, 7, nil,0,FEMALE,Casanova;Common Enemy;Slacker;Hero,0.768502765785657,0.1946053929681053,0.16379225918683726,0.901990134313092,0.22324106422312595,green,dimples,freckles,attached lobes,left-handed,widow's peak,no cleft,light blonde
TressiePetronio291,Tressie,Petronio,Petronio, 66, 1877, LorenzoDokes-Shaneyfelt1693,-1, -1, 0, true, 0, (AugustineFergusson153/1901/1929);(RonnyQuilter547/1931/1932);(LorenzoDokes-Shaneyfelt1693/1934/Still Married);, 6, nil,0,FEMALE,Casanova;Friendly Neighbor;Workaholic;Distressed,0.4948199587865092,0.3149859034309126,0.31489590207605345,0.32406596668618737,0.3349954311296416,green,dimples,freckles,attached lobes,left-handed,widow's peak,no cleft,orange red
JayFanelli292,Jay,Blotter-Fanelli,Fanelli, 64, 1879, ArnoldBlotter145,-1, -1, 0, true, 0, (ArnoldBlotter145/1901/Still Married);, 7, nil,0,FEMALE,Soulmate Seeker;Actually Hates Everyone;Job Security Seeker;Mook,0.03609114677682601,0.7369036104845901,0.14896836743626396,0.93656283016475,0.954080027780719,dark brown,dimples,freckles,attached lobes,right-handed,widow's peak,no cleft,dark brown
BasiliaMccathran293,Basilia,Greenspan,Mccathran, 64, 1879, RudolfGreenspan171,-1, -1, 0, true, 0, (RudolfGreenspan171/1901/Still Married);, 5, nil,0,FEMALE,Casual Dater;Frenemy Seeker;Workaholic;Villain,0.4053783113238023,0.1714657108573041,0.5946140674052712,0.5605368572001133,0.1753806569939932,hazel,no dimples,no freckles,attached lobes,left-handed,no widow's peak,cleft,black
KeeleyPasche294,Keeley,Caneza,Pasche, 66, 1877, MohamedCaneza142,-1, -1, 0, true, 0, (MohamedCaneza142/1901/Still Married);, 7, nil,0,FEMALE,Casanova;Actually Hates Everyone;Workaholic;Distressed,0.42663329075630674,0.507282527468908,0.4049038910664188,0.7704855111536076,0.8596487110225954,gray,dimples,freckles,free lobes,right-handed,no widow's peak,cleft,dark red
AgnusMatney295,Agnus,Matney,Matney, 63, 1876, YongMatchette-Volo1788,-1, -1, 0, false, 1939, (CarrolCotnoir233/1903/1931);(YongMatchette-Volo1788/1937/Still Married);, 7, nil,0,FEMALE,Casanova;Close Circle Keeper;Slacker;Background Character,0.7345647146800525,0.23523368947379186,0.9623635652310345,0.7296550331289389,0.5764359136675672,hazel,no dimples,freckles,attached lobes,left-handed,no widow's peak,cleft,light brown
LashawndaChild296,Lashawnda,Child,Child, 64, 1879, DeweyHaigwood88,-1, -1, 0, false, 1943, (DeweyHaigwood88/1903/Still Married);, 7, nil,0,FEMALE,Soulmate Seeker;Friendly Enough;Average Employee;Sidekick,0.17917469499117844,0.18807407875806637,0.009282324516190377,0.6733727288573457,0.5720049330345359,gray,dimples,no freckles,attached lobes,right-handed,no widow's peak,cleft,black
DolorisHeyes297,Doloris,Heyes,Heyes, 67, 1876, ChaunceyTynes144,-1, -1, 0, true, 0, (ChaunceyTynes144/1903/Still Married);, 7, nil,0,FEMALE,Casual Dater;Actually Hates Everyone;Jack of All Trades;Hero,0.534237215898798,0.6305723457506442,0.925140402350784,0.5124562481173114,0.7604079623490775,light blue,no dimples,no freckles,free lobes,left-handed,widow's peak,no cleft,brown
PageLimbert298,Page,Limbert,Limbert, 57, 1877, DustinLocy55,-1, -1, 0, false, 1934, (DustinLocy55/1903/Still Married);, 5, nil,0,FEMALE,Casanova;Common Enemy;Slacker;Background Character,0.7658507592767565,0.128698675993957,0.115974255309374,0.22790478108557166,0.12027305916632947,gray,no dimples,freckles,attached lobes,left-handed,no widow's peak,cleft,brown
MattieSenesenes299,Mattie,Digrazia,Senesenes, 64, 1879, RichDigrazia210,-1, -1, 0, true, 0, (RichDigrazia210/1910/Still Married);, 5, nil,0,FEMALE,Casual Dater;Friendly Neighbor;Average Employee;Distressed,0.36128990716532083,0.2532783226555081,0.24503179394026342,0.8210756875488533,0.9919595137888447,dark brown,no dimples,freckles,free lobes,right-handed,no widow's peak,cleft,light brown
JuneVacchiano300,June,Barkus-Vacchiano,Vacchiano, 62, 1881, ConnieBarkus176,-1, -1, 0, true, 0, (ConnieBarkus176/1901/Still Married);, 6, nil,0,FEMALE,Casanova;Common Enemy;Average Employee;Villain,0.178279477823312,0.499271356172163,0.9006405615343458,0.26002268836605535,0.3913371433317455,dark brown,no dimples,freckles,attached lobes,right-handed,widow's peak,cleft,dark red
ChrisStokel301,Chris,Stokel,Stokel, 64, 1879, OrlandoYoshihara202,-1, -1, 0, true, 0, (OrlandoYoshihara202/1902/Still Married);, 7, nil,0,FEMALE,Soulmate Seeker;Close Circle Keeper;Workaholic;Distressed,0.338516038501956,0.6172256082919692,0.699119985460529,0.9073873407611717,0.8159956873247696,hazel,dimples,freckles,attached lobes,right-handed,widow's peak,no cleft,dark red
DorettaBee302,Doretta,Hopfer,Bee, 64, 1879, -1,-1, -1, 0, true, 0, (NickHopfer247/1903/1931);, 6, nil,0,FEMALE,Soulmate Seeker;Friendly Enough;Workaholic;Mook,0.3491933489604614,0.8467752368259016,0.07866328831526981,0.16215567277219067,0.23560931943078323,hazel,no dimples,freckles,free lobes,left-handed,widow's peak,no cleft,blonde
AshleyRattliff303,Ashley,Hutch,Rattliff, 66, 1877, BlaineHutch57,-1, -1, 0, true, 0, (BlaineHutch57/1902/Still Married);, 6, nil,0,FEMALE,Casual Dater;Friendly Enough;Average Employee;Background Character,0.6959090246678641,0.11276520514098742,0.6366156441260641,0.8599641350128098,0.23945849048294332,hazel,dimples,freckles,attached lobes,left-handed,widow's peak,cleft,brown
JeaneneFradkin304,Jeanene,Strem-Fradkin,Fradkin, 52, 1882, JackStrem185,-1, -1, 0, false, 1934, (JackStrem185/1902/Still Married);, 7, nil,0,FEMALE,Casanova;Close Circle Keeper;Workaholic;Distressed,0.33637093528118245,0.28506868088740045,9.014470311498046E-4,0.6625006877184865,0.07419611172831186,brown,dimples,freckles,free lobes,left-handed,no widow's peak,no cleft,brown
AjaChiado305,Aja,Dintino,Chiado, 63, 1880, AbeDintino143,-1, -1, 0, true, 0, (AbeDintino143/1902/Still Married);, 6, nil,0,FEMALE,Casual Dater;Close Circle Keeper;Slacker;Distressed,0.056884500503135205,0.7566302144017153,0.47723896928604903,0.6426664662197827,0.805246896056438,green,no dimples,freckles,free lobes,left-handed,no widow's peak,no cleft,blonde
HuePanetta306,Hue,Panetta,Panetta, 66, 1877, GiuseppeFowlkes113,-1, -1, 0, true, 0, (GiuseppeFowlkes113/1901/Still Married);, 7, nil,0,FEMALE,Casual Dater;Actually Hates Everyone;Job Security Seeker;Villain,0.3818627941576259,0.2679881239224129,0.7501892605141856,0.9769113982163389,0.18129652721565004,green,no dimples,freckles,free lobes,left-handed,widow's peak,no cleft,orange red
BerylLobello307,Beryl,Lobello,Lobello, 65, 1878, MarcelPfeifer33,-1, -1, 0, true, 0, (MarcelPfeifer33/1901/Still Married);, 5, nil,0,FEMALE,Casual Dater;Friendly Enough;Jack of All Trades;Distressed,0.7779936759040671,0.8591785219838404,0.2785080003242142,0.37760574552802606,0.6727858084533446,hazel,dimples,freckles,free lobes,right-handed,no widow's peak,no cleft,dark brown
BarrieKliewer308,Barrie,Sippy,Kliewer, 66, 1877, LaurenceSippy86,-1, -1, 0, true, 0, (LaurenceSippy86/1905/Still Married);, 6, nil,0,FEMALE,Casanova;Frenemy Seeker;Slacker;Distressed,0.43587250823639667,0.5089853840586945,0.6830811340096813,0.7732230984039148,0.40125687679332434,light blue,dimples,freckles,free lobes,left-handed,no widow's peak,cleft,blonde
AlishiaBierce309,Alishia,Bierce,Bierce, 64, 1879, AustinBenjamin1133,-1, -1, 0, true, 0, (SammyFriedrichs146/1901/1932);(AustinBenjamin1133/1936/Still Married);, 8, nil,0,FEMALE,Soulmate Seeker;Frenemy Seeker;Workaholic;Villain,0.3175198719533684,0.7214054411007201,0.01997241216916934,0.6558035865991546,0.6049397648262852,hazel,no dimples,no freckles,free lobes,left-handed,no widow's peak,no cleft,brown
TatumRobbins310,Tatum,Robbins,Robbins, 66, 1877, OrenDearmas204,-1, -1, 0, true, 0, (OrenDearmas204/1902/Still Married);, 6, nil,0,FEMALE,Soulmate Seeker;Frenemy Seeker;Job Security Seeker;Mook,0.7090245846241257,0.9776468850160347,0.7181405303745297,0.5291691669952707,0.8632076840399471,gray,no dimples,no freckles,attached lobes,right-handed,no widow's peak,no cleft,dark brown
MicheleMerrick311,Michele,Merrick,Merrick, 67, 1876, TylerWauneka66,-1, -1, 0, true, 0, (TylerWauneka66/1902/Still Married);, 6, nil,0,FEMALE,Casanova;Friendly Neighbor;Average Employee;Mook,0.9620797730839251,0.41984872152902697,0.21126460504532762,0.16224650777291694,0.32056294759750636,dark blue,dimples,freckles,free lobes,right-handed,no widow's peak,no cleft,light brown
CarolannDebray312,Carolann,Felipa,Debray, 65, 1878, RobbyFelipa138,-1, -1, 0, true, 0, (RobbyFelipa138/1901/Still Married);, 6, nil,0,FEMALE,Casual Dater;Frenemy Seeker;Average Employee;Distressed,0.6457396075195404,0.18447141500440245,0.47860738281958903,0.4410860249522591,0.6629911909494901,hazel,dimples,no freckles,free lobes,right-handed,no widow's peak,cleft,brown
