PersonID,Age,Living,Goal Title,Goal Description,Success
AbeDintino627,30,false,Get to level 2 in 2 careers,,0.0
DorrisCaffery1896,24,true,Find 1 romantic partners and stay in love for 23 years each,,0.0
DorrisCaffery1896,24,true,Have 0 shallow friends and 2 shallow enemies.,,0.019167954332381533
DorrisCaffery1896,24,true,Get to level 6 in 2 careers,,0.0
HaywoodStines4562,3,true,Find 3 romantic partners and stay in love for 27 years each,,0.0
HaywoodStines4562,3,true,Have 17 deep friends and 0 deep enemies.,,0.29589055032311795
HaywoodStines4562,3,true,Get to level 4 in 4 careers,,0.0
LavernOpper1099,35,true,Find 1 romantic partners and stay in love for 33 years each,,0.6060606060606061
LavernOpper1099,35,true,Have 0 shallow friends and 3 shallow enemies.,,0.0062284968717031385
LavernOpper1099,35,true,Get to level 6 in 2 careers,,0.0
RandallCastagnola-Miklos3709,7,true,Find 1 romantic partners and stay in love for 7 years each,,0.8571428571428571
RandallCastagnola-Miklos3709,7,true,Have 2 shallow friends and 0 shallow enemies.,,1.0
RandallCastagnola-Miklos3709,7,true,Get to level 3 in 2 careers,,0.0
LeonardBarlow-Phanthauong3921,6,true,Find 1 romantic partners and stay in love for 38 years each,,0.0
LeonardBarlow-Phanthauong3921,6,true,Have 3 shallow friends and 1 shallow enemies.,,0.7549786622168478
LeonardBarlow-Phanthauong3921,6,true,Get to level 2 in 1 careers,,0.0
LupeAnshutz991,36,true,Find 1 romantic partners and stay in love for 35 years each,,0.8857142857142857
LupeAnshutz991,36,true,Have 1 deep friends and 4 deep enemies.,,0.20491079846975102
LupeAnshutz991,36,true,Get to level 2 in 1 careers,,0.5
FrankieMilitante3044,11,true,Find 2 romantic partners and stay in love for 11 years each,,0.2727272727272727
FrankieMilitante3044,11,true,Have 0 deep friends and 2 deep enemies.,,0.025280501074167502
FrankieMilitante3044,11,true,Get to level 6 in 3 careers,,0.0
WilliamHumberson2559,15,true,Find 2 romantic partners and stay in love for 22 years each,,0.25
WilliamHumberson2559,15,true,Have 6 deep friends and 4 deep enemies.,,0.487630889001117
WilliamHumberson2559,15,true,Get to level 6 in 2 careers,,0.0
RobinEgner1090,35,true,Find 4 romantic partners and stay in love for 29 years each,,0.23275862068965517
RobinEgner1090,35,true,Have 3 deep friends and 3 deep enemies.,,0.5061190090359206
RobinEgner1090,35,true,Get to level 4 in 1 careers,,0.25
TyLawry867,38,true,Find 1 romantic partners and stay in love for 14 years each,,1.0
TyLawry867,38,true,Have 5 deep friends and 0 deep enemies.,,0.8399753435446832
TyLawry867,38,true,Get to level 4 in 2 careers,,0.25
IsrealGerguson1564,30,true,Find 1 romantic partners and stay in love for 28 years each,,1.0
IsrealGerguson1564,30,true,Have 0 shallow friends and 2 shallow enemies.,,0.006235015562439888
IsrealGerguson1564,30,true,Get to level 6 in 1 careers,,0.5
HildegardMizzell3540,8,true,Find 1 romantic partners and stay in love for 30 years each,,0.0
HildegardMizzell3540,8,true,Have 10 deep friends and 0 deep enemies.,,0.6547316587327763
HildegardMizzell3540,8,true,Get to level 5 in 1 careers,,0.0
OrlandoDanoski119,61,true,Find 1 romantic partners and stay in love for 24 years each,,1.0
OrlandoDanoski119,61,true,Have 0 deep friends and 6 deep enemies.,,0.008728001255780904
OrlandoDanoski119,61,true,Get to level 8 in 1 careers,,1.0
BetseyCaffery4375,4,true,Find 1 romantic partners and stay in love for 9 years each,,0.0
BetseyCaffery4375,4,true,Have 4 shallow friends and 2 shallow enemies.,,0.7138924860587789
BetseyCaffery4375,4,true,Get to level 7 in 3 careers,,0.0
CarolannFelipa866,38,true,Find 1 romantic partners and stay in love for 38 years each,,0.0
CarolannFelipa866,38,true,Have 1 shallow friends and 3 shallow enemies.,,0.2631964429131079
CarolannFelipa866,38,true,Get to level 2 in 2 careers,,0.5
KeshaSadusky3789,7,true,Find 1 romantic partners and stay in love for 9 years each,,0.0
KeshaSadusky3789,7,true,Have 1 deep friends and 4 deep enemies.,,0.1952823160827121
KeshaSadusky3789,7,true,Get to level 6 in 3 careers,,0.0
PageLimbert2907,12,true,Find 3 romantic partners and stay in love for 21 years each,,0.0
PageLimbert2907,12,true,Have 2 shallow friends and 3 shallow enemies.,,0.4150578645216121
PageLimbert2907,12,true,Get to level 5 in 1 careers,,0.0
ShanellWanko3726,7,true,Find 4 romantic partners and stay in love for 23 years each,,0.0
ShanellWanko3726,7,true,Have 1 shallow friends and 1 shallow enemies.,,0.5018360228869947
ShanellWanko3726,7,true,Get to level 2 in 2 careers,,0.0
EugeneHowick-Heir994,36,true,Find 1 romantic partners and stay in love for 33 years each,,0.15151515151515152
EugeneHowick-Heir994,36,true,Have 2 deep friends and 0 deep enemies.,,0.9940814023345692
EugeneHowick-Heir994,36,true,Get to level 4 in 2 careers,,0.375
VerniaFrush5063,0,true,Find 1 romantic partners and stay in love for 19 years each,,0.0
VerniaFrush5063,0,true,Have 1 shallow friends and 5 shallow enemies.,,0.0
VerniaFrush5063,0,true,Get to level 5 in 2 careers,,0.0
RolandeStines4666,2,true,Find 5 romantic partners and stay in love for 10 years each,,0.0
RolandeStines4666,2,true,Have 2 shallow friends and 2 shallow enemies.,,0.579472431403884
RolandeStines4666,2,true,Get to level 7 in 2 careers,,0.0
FayeRaff459,66,true,Find 1 romantic partners and stay in love for 11 years each,,0.0
FayeRaff459,66,true,Have 0 shallow friends and 2 shallow enemies.,,0.008331650526053822
FayeRaff459,66,true,Get to level 0 in 1 careers,,1.0
WaltonCastagnola-Egner2399,17,true,Find 1 romantic partners and stay in love for 13 years each,,0.0
WaltonCastagnola-Egner2399,17,true,Have 2 shallow friends and 0 shallow enemies.,,1.0
WaltonCastagnola-Egner2399,17,true,Get to level 3 in 2 careers,,0.0
ReinaldoHofius4128,5,true,Find 1 romantic partners and stay in love for 20 years each,,0.0
ReinaldoHofius4128,5,true,Have 0 shallow friends and 2 shallow enemies.,,0.04465001699125018
ReinaldoHofius4128,5,true,Get to level 4 in 2 careers,,0.0
OlindaDeang3347,10,true,Find 1 romantic partners and stay in love for 12 years each,,0.0
OlindaDeang3347,10,true,Have 0 shallow friends and 2 shallow enemies.,,0.04692587477331154
OlindaDeang3347,10,true,Get to level 6 in 2 careers,,0.0
WilmerDifede-Searl3051,11,true,Find 3 romantic partners and stay in love for 5 years each,,0.3333333333333333
WilmerDifede-Searl3051,11,true,Have 2 shallow friends and 1 shallow enemies.,,0.669003097382309
WilmerDifede-Searl3051,11,true,Get to level 3 in 2 careers,,0.0
MarcelinoWisterman657,40,true,Find 4 romantic partners and stay in love for 9 years each,,0.0
MarcelinoWisterman657,40,true,Have 4 deep friends and 0 deep enemies.,,0.9565096366778941
MarcelinoWisterman657,40,true,Get to level 8 in 2 careers,,0.25
MaddiePeaks771,39,true,Find 1 romantic partners and stay in love for 33 years each,,1.0
MaddiePeaks771,39,true,Have 4 deep friends and 2 deep enemies.,,0.5273903996235283
MaddiePeaks771,39,true,Get to level 8 in 4 careers,,0.03125
FranciscoSchnell214,61,true,Find 2 romantic partners and stay in love for 20 years each,,0.0
FranciscoSchnell214,61,true,Have 0 shallow friends and 2 shallow enemies.,,0.010654735959704788
FranciscoSchnell214,61,true,Get to level 8 in 4 careers,,0.21875
RaulMattier1295,33,true,Find 1 romantic partners and stay in love for 26 years each,,0.0
RaulMattier1295,33,true,Have 4 deep friends and 3 deep enemies.,,0.5569763355196689
RaulMattier1295,33,true,Get to level 2 in 1 careers,,1.0
BronwynHeubusch4651,2,true,Find 5 romantic partners and stay in love for 5 years each,,0.0
BronwynHeubusch4651,2,true,Have 1 shallow friends and 2 shallow enemies.,,0.5404684141666797
BronwynHeubusch4651,2,true,Get to level 7 in 3 careers,,0.0
MarybethSpoonamore750,39,true,Find 3 romantic partners and stay in love for 39 years each,,0.0
MarybethSpoonamore750,39,true,Have 0 deep friends and 6 deep enemies.,,0.010243028406058903
MarybethSpoonamore750,39,true,Get to level 6 in 2 careers,,0.3333333333333333
HenrySalmela980,36,true,Find 1 romantic partners and stay in love for 30 years each,,1.0
HenrySalmela980,36,true,Have 1 deep friends and 2 deep enemies.,,0.3373077487014641
HenrySalmela980,36,true,Get to level 0 in 1 careers,,NaN
KeshiaScroggin-Caneza4794,1,true,Find 1 romantic partners and stay in love for 21 years each,,0.0
KeshiaScroggin-Caneza4794,1,true,Have 1 deep friends and 1 deep enemies.,,0.3091966018440151
KeshiaScroggin-Caneza4794,1,true,Get to level 5 in 2 careers,,0.0
JosephFriedrichs4183,5,true,Find 5 romantic partners and stay in love for 18 years each,,0.0
JosephFriedrichs4183,5,true,Have 3 shallow friends and 3 shallow enemies.,,0.5446847040643337
JosephFriedrichs4183,5,true,Get to level 7 in 2 careers,,0.0
JacquelynnRivett-Heraty3537,9,true,Find 1 romantic partners and stay in love for 5 years each,,1.0
JacquelynnRivett-Heraty3537,9,true,Have 3 deep friends and 2 deep enemies.,,0.5039490089939354
JacquelynnRivett-Heraty3537,9,true,Get to level 6 in 3 careers,,0.0
JoyCaffery3453,9,true,Find 1 romantic partners and stay in love for 15 years each,,0.0
JoyCaffery3453,9,true,Have 1 shallow friends and 2 shallow enemies.,,0.3419936474292205
JoyCaffery3453,9,true,Get to level 3 in 2 careers,,0.0
EmoryWooden-Mudge2539,15,true,Find 1 romantic partners and stay in love for 20 years each,,0.0
EmoryWooden-Mudge2539,15,true,Have 0 shallow friends and 2 shallow enemies.,,0.019251692349024758
EmoryWooden-Mudge2539,15,true,Get to level 4 in 2 careers,,0.0
SusannMunivez401,35,false,Find 1 romantic partners and stay in love for 35 years each,,0.0
SusannMunivez401,35,false,Have 7 deep friends and 0 deep enemies.,,0.8951675350039078
SusannMunivez401,35,false,Get to level 4 in 4 careers,,0.0
JeaneneNunoz-Zilla3705,7,true,Find 1 romantic partners and stay in love for 10 years each,,0.0
JeaneneNunoz-Zilla3705,7,true,Have 4 deep friends and 0 deep enemies.,,0.9195512468069458
JeaneneNunoz-Zilla3705,7,true,Get to level 4 in 2 careers,,0.0
KurtisDeible4763,2,true,Find 1 romantic partners and stay in love for 23 years each,,0.0
KurtisDeible4763,2,true,Have 2 shallow friends and 2 shallow enemies.,,0.6876976584657343
KurtisDeible4763,2,true,Get to level 5 in 2 careers,,0.0
DorettaBee302,64,true,Find 1 romantic partners and stay in love for 24 years each,,1.0
DorettaBee302,64,true,Have 0 shallow friends and 2 shallow enemies.,,0.005030391128525588
DorettaBee302,64,true,Get to level 8 in 1 careers,,0.75
DannyTrabucco3656,8,true,Find 1 romantic partners and stay in love for 19 years each,,0.0
DannyTrabucco3656,8,true,Have 4 deep friends and 5 deep enemies.,,0.3961568545296759
DannyTrabucco3656,8,true,Get to level 2 in 2 careers,,0.0
RobbieRaglow1938,23,true,Find 1 romantic partners and stay in love for 32 years each,,0.0
RobbieRaglow1938,23,true,Have 0 shallow friends and 4 shallow enemies.,,0.01400599324134066
RobbieRaglow1938,23,true,Get to level 4 in 1 careers,,0.25
YongMatney864,38,true,Find 1 romantic partners and stay in love for 5 years each,,0.0
YongMatney864,38,true,Have 12 deep friends and 0 deep enemies.,,0.7354644660661289
YongMatney864,38,true,Get to level 2 in 1 careers,,1.0
SharolynSadusky1302,33,true,Find 1 romantic partners and stay in love for 24 years each,,0.0
SharolynSadusky1302,33,true,Have 0 shallow friends and 3 shallow enemies.,,0.021533294029096532
SharolynSadusky1302,33,true,Get to level 4 in 2 careers,,0.0
HoytCrofford60,64,true,Find 1 romantic partners and stay in love for 15 years each,,1.0
HoytCrofford60,64,true,Have 7 deep friends and 0 deep enemies.,,0.7603476745086049
HoytCrofford60,64,true,Get to level 4 in 1 careers,,1.0
ArielHumberson1456,31,true,Find 1 romantic partners and stay in love for 19 years each,,1.0
ArielHumberson1456,31,true,Have 3 deep friends and 1 deep enemies.,,0.7147391906649261
ArielHumberson1456,31,true,Get to level 6 in 4 careers,,0.0
LatrinaBrockney638,40,true,Find 1 romantic partners and stay in love for 19 years each,,0.0
LatrinaBrockney638,40,true,Have 1 deep friends and 1 deep enemies.,,0.5010942537043649
LatrinaBrockney638,40,true,Get to level 8 in 2 careers,,0.25
WilmerKever1921,24,true,Find 4 romantic partners and stay in love for 26 years each,,0.21153846153846154
WilmerKever1921,24,true,Have 2 shallow friends and 0 shallow enemies.,,1.0
WilmerKever1921,24,true,Get to level 4 in 4 careers,,0.0
CelindaDifede-Searl4688,2,true,Find 5 romantic partners and stay in love for 18 years each,,0.0
CelindaDifede-Searl4688,2,true,Have 7 deep friends and 2 deep enemies.,,0.6034964732401206
CelindaDifede-Searl4688,2,true,Get to level 2 in 2 careers,,0.0
TomasWanko4323,4,true,Find 1 romantic partners and stay in love for 12 years each,,0.0
TomasWanko4323,4,true,Have 0 shallow friends and 2 shallow enemies.,,0.04151810361624682
TomasWanko4323,4,true,Get to level 2 in 2 careers,,0.0
JasperBlackard4954,1,true,Find 1 romantic partners and stay in love for 22 years each,,0.0
JasperBlackard4954,1,true,Have 2 shallow friends and 1 shallow enemies.,,0.6768976198153034
JasperBlackard4954,1,true,Get to level 6 in 2 careers,,0.0
BlakeMarose3567,8,true,Find 1 romantic partners and stay in love for 19 years each,,0.0
BlakeMarose3567,8,true,Have 0 deep friends and 9 deep enemies.,,0.054619820390620424
BlakeMarose3567,8,true,Get to level 4 in 1 careers,,0.0
DarellPillot632,40,true,Celibate and not interested in romance,,0.0
DarellPillot632,40,true,Have 5 deep friends and 1 deep enemies.,,0.8260056411005298
DarellPillot632,40,true,Get to level 4 in 4 careers,,0.0
JasonGrieco-Koenigsfeld1647,29,true,Find 1 romantic partners and stay in love for 26 years each,,0.0
JasonGrieco-Koenigsfeld1647,29,true,Have 6 deep friends and 0 deep enemies.,,0.9683884399025188
JasonGrieco-Koenigsfeld1647,29,true,Get to level 6 in 1 careers,,0.0
DellaRosser-Straathof3675,8,true,Find 3 romantic partners and stay in love for 37 years each,,0.0
DellaRosser-Straathof3675,8,true,Have 7 deep friends and 1 deep enemies.,,0.5779247471047767
DellaRosser-Straathof3675,8,true,Get to level 5 in 2 careers,,0.0
CaroylnShull-Woltz3208,10,true,Find 1 romantic partners and stay in love for 16 years each,,0.3125
CaroylnShull-Woltz3208,10,true,Have 4 shallow friends and 0 shallow enemies.,,1.0
CaroylnShull-Woltz3208,10,true,Get to level 4 in 3 careers,,0.0
CurtMatney4524,3,true,Find 1 romantic partners and stay in love for 7 years each,,0.0
CurtMatney4524,3,true,Have 2 deep friends and 5 deep enemies.,,0.2853356672767551
CurtMatney4524,3,true,Get to level 2 in 1 careers,,0.0
SaraBlailock-Napier4701,2,true,Find 1 romantic partners and stay in love for 31 years each,,0.0
SaraBlailock-Napier4701,2,true,Have 2 shallow friends and 1 shallow enemies.,,0.6255866816545479
SaraBlailock-Napier4701,2,true,Get to level 5 in 2 careers,,0.0
JoNichols4131,5,true,Find 1 romantic partners and stay in love for 30 years each,,0.0
JoNichols4131,5,true,Have 1 shallow friends and 1 shallow enemies.,,0.5075772164080727
JoNichols4131,5,true,Get to level 6 in 2 careers,,0.0
MariahBraylock-Few2096,20,true,Find 1 romantic partners and stay in love for 22 years each,,0.7727272727272727
MariahBraylock-Few2096,20,true,Have 3 deep friends and 2 deep enemies.,,0.5206246456608834
MariahBraylock-Few2096,20,true,Get to level 5 in 2 careers,,0.0
JordanHowick-Heir4766,2,true,Find 1 romantic partners and stay in love for 39 years each,,0.0
JordanHowick-Heir4766,2,true,Have 5 shallow friends and 2 shallow enemies.,,0.8094698958656003
JordanHowick-Heir4766,2,true,Get to level 2 in 2 careers,,0.0
DelfinaLeh-Stillabower4707,2,true,Find 1 romantic partners and stay in love for 23 years each,,0.0
DelfinaLeh-Stillabower4707,2,true,Have 9 deep friends and 0 deep enemies.,,0.606015762464882
DelfinaLeh-Stillabower4707,2,true,Get to level 7 in 1 careers,,0.0
EnriqueKever716,39,true,Find 1 romantic partners and stay in love for 8 years each,,1.0
EnriqueKever716,39,true,Have 1 deep friends and 3 deep enemies.,,0.2519983964703881
EnriqueKever716,39,true,Get to level 4 in 4 careers,,0.1875
LudieGlanton-Bieberle4742,2,true,Find 1 romantic partners and stay in love for 20 years each,,0.05
LudieGlanton-Bieberle4742,2,true,Have 3 shallow friends and 0 shallow enemies.,,1.0000000298023224
LudieGlanton-Bieberle4742,2,true,Get to level 6 in 4 careers,,0.0
ToryFretwell-Denlinger2849,13,true,Find 1 romantic partners and stay in love for 14 years each,,0.35714285714285715
ToryFretwell-Denlinger2849,13,true,Have 3 shallow friends and 2 shallow enemies.,,0.6117233388070017
ToryFretwell-Denlinger2849,13,true,Get to level 2 in 2 careers,,0.0
TitusBlailock-Napier4104,5,true,Find 1 romantic partners and stay in love for 31 years each,,0.0
TitusBlailock-Napier4104,5,true,Have 0 shallow friends and 3 shallow enemies.,,0.010746409970761088
TitusBlailock-Napier4104,5,true,Get to level 5 in 2 careers,,0.0
BryceHutch1883,25,true,Find 1 romantic partners and stay in love for 14 years each,,1.0
BryceHutch1883,25,true,Have 3 deep friends and 1 deep enemies.,,0.750190490744833
BryceHutch1883,25,true,Get to level 2 in 2 careers,,0.0
DarrellFrush-Rendler2049,21,true,Find 1 romantic partners and stay in love for 7 years each,,1.0
DarrellFrush-Rendler2049,21,true,Have 3 deep friends and 2 deep enemies.,,0.5602026935198533
DarrellFrush-Rendler2049,21,true,Get to level 5 in 3 careers,,0.0
RicoWanberg-Bieberle1407,32,true,Find 5 romantic partners and stay in love for 20 years each,,0.2
RicoWanberg-Bieberle1407,32,true,Have 0 deep friends and 6 deep enemies.,,0.011808357349014883
RicoWanberg-Bieberle1407,32,true,Get to level 8 in 1 careers,,0.25
LovettaSario-Stanifer4093,5,true,Find 1 romantic partners and stay in love for 36 years each,,0.0
LovettaSario-Stanifer4093,5,true,Have 1 deep friends and 1 deep enemies.,,0.3072117177393104
LovettaSario-Stanifer4093,5,true,Get to level 6 in 3 careers,,0.0
ChristaDunston3239,10,true,Find 1 romantic partners and stay in love for 11 years each,,0.8181818181818182
ChristaDunston3239,10,true,Have 1 shallow friends and 1 shallow enemies.,,0.5039479072439673
ChristaDunston3239,10,true,Get to level 2 in 1 careers,,0.0
ChuckSussex2051,21,true,Find 1 romantic partners and stay in love for 5 years each,,0.0
ChuckSussex2051,21,true,Have 4 deep friends and 1 deep enemies.,,0.8001242180712155
ChuckSussex2051,21,true,Get to level 5 in 2 careers,,0.0
KiethStines3912,6,true,Celibate and not interested in romance,,0.0
KiethStines3912,6,true,Have 0 shallow friends and 2 shallow enemies.,,0.0343122290871102
KiethStines3912,6,true,Get to level 4 in 4 careers,,0.0
KimStenkamp729,39,true,Find 3 romantic partners and stay in love for 33 years each,,0.3333333333333333
KimStenkamp729,39,true,Have 0 shallow friends and 2 shallow enemies.,,0.02602793095675599
KimStenkamp729,39,true,Get to level 0 in 1 careers,,NaN
NanceeQuilter963,37,true,Find 3 romantic partners and stay in love for 10 years each,,0.3333333333333333
NanceeQuilter963,37,true,Have 1 shallow friends and 3 shallow enemies.,,0.2769744489580925
NanceeQuilter963,37,true,Get to level 6 in 1 careers,,0.3333333333333333
SherrillFrush3880,7,true,Find 1 romantic partners and stay in love for 17 years each,,0.0
SherrillFrush3880,7,true,Have 10 deep friends and 1 deep enemies.,,0.5714417106712585
SherrillFrush3880,7,true,Get to level 2 in 2 careers,,0.0
JinaRosser-Tieszen4473,3,true,Find 1 romantic partners and stay in love for 17 years each,,0.0
JinaRosser-Tieszen4473,3,true,Have 2 deep friends and 2 deep enemies.,,0.4736747680220522
JinaRosser-Tieszen4473,3,true,Get to level 6 in 2 careers,,0.0
CharletteOrlow436,62,true,Find 1 romantic partners and stay in love for 13 years each,,1.0
CharletteOrlow436,62,true,Have 0 deep friends and 6 deep enemies.,,0.008318209540515377
CharletteOrlow436,62,true,Get to level 4 in 4 careers,,0.25
VeliaWicker-Buttino4641,2,true,Find 4 romantic partners and stay in love for 32 years each,,0.0
VeliaWicker-Buttino4641,2,true,Have 7 deep friends and 2 deep enemies.,,0.297056034848376
VeliaWicker-Buttino4641,2,true,Get to level 7 in 2 careers,,0.0
IsaacGlanton-Muckle3739,7,true,Celibate and not interested in romance,,0.0
IsaacGlanton-Muckle3739,7,true,Have 8 deep friends and 0 deep enemies.,,0.7783729035574948
IsaacGlanton-Muckle3739,7,true,Get to level 8 in 4 careers,,0.0
AdelaidaLevoci2901,12,true,Find 1 romantic partners and stay in love for 9 years each,,0.8888888888888888
AdelaidaLevoci2901,12,true,Have 0 deep friends and 2 deep enemies.,,0.02442930482676152
AdelaidaLevoci2901,12,true,Get to level 3 in 2 careers,,0.0
EdaNobis3287,10,true,Find 1 romantic partners and stay in love for 27 years each,,0.2962962962962963
EdaNobis3287,10,true,Have 0 shallow friends and 2 shallow enemies.,,0.013433271344352475
EdaNobis3287,10,true,Get to level 7 in 2 careers,,0.0
EllisSchiaffino-Trombino5056,0,true,Find 1 romantic partners and stay in love for 13 years each,,0.0
EllisSchiaffino-Trombino5056,0,true,Have 3 deep friends and 1 deep enemies.,,0.0
EllisSchiaffino-Trombino5056,0,true,Get to level 8 in 3 careers,,0.0
PeteHoosier220,45,false,Find 5 romantic partners and stay in love for 26 years each,,0.2
PeteHoosier220,45,false,Have 16 deep friends and 0 deep enemies.,,0.9481450202800084
PeteHoosier220,45,false,Get to level 4 in 4 careers,,0.125
DylanGunkel-Cova3068,11,true,Find 4 romantic partners and stay in love for 28 years each,,0.08928571428571429
DylanGunkel-Cova3068,11,true,Have 10 deep friends and 1 deep enemies.,,0.7242814625664427
DylanGunkel-Cova3068,11,true,Get to level 3 in 2 careers,,0.0
CamillaStrem-Fradkin3507,9,true,Find 1 romantic partners and stay in love for 19 years each,,0.0
CamillaStrem-Fradkin3507,9,true,Have 6 deep friends and 2 deep enemies.,,0.6330982331993389
CamillaStrem-Fradkin3507,9,true,Get to level 4 in 2 careers,,0.0
TessieNicolet1890,25,true,Find 1 romantic partners and stay in love for 14 years each,,1.0
TessieNicolet1890,25,true,Have 0 shallow friends and 2 shallow enemies.,,0.0034207462244783176
TessieNicolet1890,25,true,Get to level 6 in 2 careers,,0.08333333333333333
MelanieFretwell4179,5,true,Find 4 romantic partners and stay in love for 18 years each,,0.0
MelanieFretwell4179,5,true,Have 4 shallow friends and 3 shallow enemies.,,0.6237163447701516
MelanieFretwell4179,5,true,Get to level 4 in 2 careers,,0.0
HobertGreenspan4640,2,true,Find 1 romantic partners and stay in love for 21 years each,,0.0
HobertGreenspan4640,2,true,Have 2 shallow friends and 3 shallow enemies.,,0.6181444845517828
HobertGreenspan4640,2,true,Get to level 6 in 2 careers,,0.0
AdolfoBlaker76,64,true,Find 2 romantic partners and stay in love for 25 years each,,0.5
AdolfoBlaker76,64,true,Have 1 shallow friends and 1 shallow enemies.,,0.5109466049542338
AdolfoBlaker76,64,true,Get to level 8 in 1 careers,,1.0
DaltonDesler1676,28,true,Find 1 romantic partners and stay in love for 35 years each,,0.0
DaltonDesler1676,28,true,Have 12 deep friends and 0 deep enemies.,,0.931199874690168
DaltonDesler1676,28,true,Get to level 6 in 4 careers,,0.041666666666666664
OctavioCoombe-Woolfolk640,40,true,Find 3 romantic partners and stay in love for 22 years each,,0.04545454545454545
OctavioCoombe-Woolfolk640,40,true,Have 1 shallow friends and 1 shallow enemies.,,0.5017891187290007
OctavioCoombe-Woolfolk640,40,true,Get to level 6 in 2 careers,,0.16666666666666666
RennaBernal2484,16,true,Find 1 romantic partners and stay in love for 18 years each,,0.0
RennaBernal2484,16,true,Have 2 shallow friends and 1 shallow enemies.,,0.6673500922153843
RennaBernal2484,16,true,Get to level 6 in 2 careers,,0.0
StefanBlailock1376,32,true,Find 1 romantic partners and stay in love for 29 years each,,0.0
StefanBlailock1376,32,true,Have 2 deep friends and 0 deep enemies.,,1.0
StefanBlailock1376,32,true,Get to level 6 in 2 careers,,0.08333333333333333
DrewPaugsch698,40,true,Find 2 romantic partners and stay in love for 15 years each,,0.0
DrewPaugsch698,40,true,Have 3 deep friends and 1 deep enemies.,,0.6734740748672524
DrewPaugsch698,40,true,Get to level 6 in 1 careers,,0.3333333333333333
MadgeWeddington848,38,true,Find 1 romantic partners and stay in love for 28 years each,,1.0
MadgeWeddington848,38,true,Have 1 deep friends and 1 deep enemies.,,0.5000000000000001
MadgeWeddington848,38,true,Get to level 6 in 4 careers,,0.041666666666666664
SherellGerhard2142,20,true,Find 3 romantic partners and stay in love for 8 years each,,0.0
SherellGerhard2142,20,true,Have 0 shallow friends and 2 shallow enemies.,,0.01536898412533878
SherellGerhard2142,20,true,Get to level 2 in 1 careers,,0.0
LoanMitcheltree-Kirschke3484,9,true,Find 1 romantic partners and stay in love for 16 years each,,0.0
LoanMitcheltree-Kirschke3484,9,true,Have 2 shallow friends and 5 shallow enemies.,,0.31172030871533
LoanMitcheltree-Kirschke3484,9,true,Get to level 5 in 2 careers,,0.0
LeandroBarlow543,41,true,Find 1 romantic partners and stay in love for 14 years each,,0.0
LeandroBarlow543,41,true,Have 2 shallow friends and 2 shallow enemies.,,0.5069497163427577
LeandroBarlow543,41,true,Get to level 0 in 1 careers,,NaN
AntoniaPhanthauong-Koenning4787,1,true,Find 2 romantic partners and stay in love for 12 years each,,0.0
AntoniaPhanthauong-Koenning4787,1,true,Have 5 deep friends and 1 deep enemies.,,0.24763727435515323
AntoniaPhanthauong-Koenning4787,1,true,Get to level 3 in 1 careers,,0.0
GradyGoodmon-Stines4755,2,true,Find 1 romantic partners and stay in love for 37 years each,,0.0
GradyGoodmon-Stines4755,2,true,Have 1 shallow friends and 1 shallow enemies.,,0.5449623249721492
GradyGoodmon-Stines4755,2,true,Get to level 7 in 2 careers,,0.0
RoyalLaky5088,0,true,Find 5 romantic partners and stay in love for 17 years each,,0.0
RoyalLaky5088,0,true,Have 1 shallow friends and 5 shallow enemies.,,0.0
RoyalLaky5088,0,true,Get to level 5 in 2 careers,,0.0
XochitlBogard4300,4,true,Celibate and not interested in romance,,0.0
XochitlBogard4300,4,true,Have 0 deep friends and 3 deep enemies.,,0.018248013097092015
XochitlBogard4300,4,true,Get to level 4 in 1 careers,,0.0
KendrickStaplins-Napier3404,9,true,Find 1 romantic partners and stay in love for 28 years each,,0.25
KendrickStaplins-Napier3404,9,true,Have 0 shallow friends and 3 shallow enemies.,,0.037784841702314255
KendrickStaplins-Napier3404,9,true,Get to level 4 in 3 careers,,0.0
GildaMosser369,61,true,Find 1 romantic partners and stay in love for 19 years each,,1.0
GildaMosser369,61,true,Have 0 deep friends and 6 deep enemies.,,0.009914115374835362
GildaMosser369,61,true,Get to level 0 in 1 careers,,1.0
KristoferMacconaghy-Gitto2083,21,true,Find 1 romantic partners and stay in love for 31 years each,,0.6451612903225806
KristoferMacconaghy-Gitto2083,21,true,Have 3 shallow friends and 1 shallow enemies.,,0.7559410812517278
KristoferMacconaghy-Gitto2083,21,true,Get to level 4 in 1 careers,,0.0
TiffaniBibb3001,12,true,Find 1 romantic partners and stay in love for 11 years each,,0.0
TiffaniBibb3001,12,true,Have 17 deep friends and 0 deep enemies.,,0.528528308881815
TiffaniBibb3001,12,true,Get to level 3 in 2 careers,,0.0
SethWicker-Buttino2615,15,true,Find 1 romantic partners and stay in love for 5 years each,,1.0
SethWicker-Buttino2615,15,true,Have 2 deep friends and 1 deep enemies.,,0.6483026419801147
SethWicker-Buttino2615,15,true,Get to level 7 in 2 careers,,0.0
FilibertoHorkey3562,8,true,Find 1 romantic partners and stay in love for 14 years each,,0.0
FilibertoHorkey3562,8,true,Have 4 deep friends and 0 deep enemies.,,0.6550352559833805
FilibertoHorkey3562,8,true,Get to level 6 in 1 careers,,0.0
DennisHougland68,26,false,Find 3 romantic partners and stay in love for 38 years each,,0.0
DennisHougland68,26,false,Have 0 deep friends and 8 deep enemies.,,0.3103806660647175
